COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
"Türkiye, Republic of",TUR.NGDPDPC.A,"Gross domestic product (GDP), Current prices, Per capita, US dollar",Units,US dollar,2128.93,1890.724,1766.494,1680.988,1848.957,1997.936,2277.63,2350.74,2728.223,3766.222,3719.08,3847.435,4293.634,3049.437,3909.992,4129.999,4253.615,4445.653,4013.312,4256.64,3115.14,3616.114,4750.989,6040.164,7405.476,8007.819,9790.887,11089.025,9108.034,10705.548,11361.902,11738.279,12639.299,12222.238,11099.8,10978.312,10756.742,9917.054,9387.652,8758.704,9836.039,10881.992,13516.335,15882.632,18611.136,45,0,0.0,6968.287844444445,4750.989,1680.988,18611.136,4374.152302891035,16930.147999999997,2128.93,18611.136,1981,2025,16482.206,774.2014063402742,15882.632,2728.503999999999,17.179167785288982,5.051017050863349,304.8840952569169,Increasing,Positive,9.831569120051531,8.849268324136196,182,42,21,197,4,590,2,1,1,1,0,85,0.0
"Marshall Islands, Republic of the",MHL.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,100.498,102.523,106.099,111.68,114.614,131.427,132.058,134.395,141.587,147.732,150.466,152.119,148.716,146.475,146.549,147.723,147.561,146.59,149.883,154.043,165.505,174.11,183.634,45,0,0.0,78.72164444444445,100.498,10.478,183.634,65.90751762504568,173.15599999999998,12.017,183.634,1981,2025,171.617,1428.118498793376,174.11,9.523999999999972,5.470105105967476,6.392903191867849,4.648704018445319,Increasing,Positive,5.218375487124495,4.378541122884535,110,32,2,197,1,590,2,1,0,0,0,85,0.0
Panama,PAN.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,0.537,0.622,0.53,0.431,0.151,0.238,0.646,0.342,0.26,0.185,-0.158,0.23,0.78,1.284,0.736,0.344,0.158,-0.06,0.007,-0.312,-0.751,-0.326,-0.101,-0.149,-0.742,-0.808,-4.263,-3.046,-1.727,-1.146,-2.873,-0.616,45,0,0.0,3.470522222222222,0.342,-4.263,14.4635,6.107930066125248,18.7265,12.017,-0.616,1981,2025,-12.633,-105.12607139885162,-2.873,2.257,78.55899756352245,,-0.3824401844532281,Decreasing,Negative,,1.497505230039224,134,42,36,190,0,2134,0,1,0,0,2,83,2.3255813953488373
Australia,AUS.NGDPDPC.A,"Gross domestic product (GDP), Current prices, Per capita, US dollar",Units,US dollar,12544.129,12250.122,11606.529,12590.852,10981.344,11259.318,13014.911,16266.362,18232.203,18903.424,18694.805,18137.817,17480.592,19778.159,20960.366,23203.426,23074.735,20430.063,21813.868,20951.98,19538.175,21740.244,27337.48,32914.151,36319.707,38049.787,45295.817,49335.216,45926.875,56757.308,67508.541,68733.794,65525.921,61889.636,51652.457,51985.08,55994.408,56573.19,54543.96,53321.573,64411.291,65775.618,64851.313,65700.943,66351.856,45,0,0.0,36226.87435555556,27337.48,10981.344,68733.794,20632.438111877687,57752.45,12544.129,66351.856,1981,2025,53807.727,428.9474940826899,65700.943,650.9130000000005,0.9907209398805744,3.8582964245132967,1470.739875757576,Increasing,Positive,11.102742083295158,10.497584111330372,9,44,21,197,4,590,2,1,1,1,0,85,0.0
Iceland,ISL.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,26.312,41.343,71.446,94.166,128.502,169.863,221.73,272.93,335.442,391.001,423.264,422.569,435.297,462.415,476.949,511.157,547.153,612.919,658.805,718.563,810.903,863.105,887.115,980.153,1079.91,1240.196,1406.655,1604.867,1633.578,1701.938,1784.997,1869.207,1984.717,2107.905,2335.026,2547.156,2677.409,2889.195,3063.415,2983.972,3331.536,3946.957,4373.068,4578.362,4955.598,45,0,0.0,1436.8614666666667,887.115,26.312,4955.598,1335.8886468278265,4929.286,26.312,4955.598,1981,2025,4929.286,18733.9844937671,4578.362,377.2359999999999,8.239540691627264,12.642746745089294,94.74371317523044,Increasing,Positive,8.508474897294033,7.270912196134441,76,43,19,197,0,2134,0,1,1,1,0,85,0.0
Australia,AUS.GGXWDN_NGDP.A,"Net debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,9.907,9.551,12.578,18.191,22.021,23.198,23.04,21.288,18.149,14.602,11.007,7.108,4.675,2.753,0.751,-1.225,-3.795,-6.293,-7.244,-5.278,1.22,6.283,10.535,13.738,15.95,18.977,22.002,23.293,23.228,24.009,27.754,35.959,35.517,31.371,31.002,32.111,32.438,45,0,0.0,14.577477777777776,13.286,-7.244,35.959,11.287336322157454,43.203,12.017,32.438,1981,2025,20.421000000000003,169.93425979861863,32.111,0.3270000000000053,1.018342624022937,2.282496187809313,0.3563355072463776,Increasing,Positive,3.509692977815454,2.745826138876261,9,44,31,89,3,3211,2,1,0,0,0,85,0.0
Mali,MLI.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,54.73,56.838,62.807,69.536,75.848,74.796,63.624,69.317,69.208,70.321,71.381,67.164,66.783,83.004,92.669,98.647,97.983,101.969,100.783,100.0,105.184,110.476,109.04,105.635,112.386,114.13,115.743,126.365,129.368,130.915,134.785,141.93,141.107,142.366,144.405,141.803,145.189,147.965,143.482,144.173,149.663,164.231,167.612,172.935,176.913,45,0,0.0,110.3379777777778,109.04,54.73,176.913,35.09720101925306,122.18300000000002,54.73,176.913,1981,2025,122.18300000000002,223.24684816371283,172.935,3.9780000000000086,2.3002862347124693,2.7023367305388124,2.6273868247694345,Increasing,Positive,5.181294666763061,4.7125704200053455,108,39,2,197,1,590,2,1,0,0,0,85,0.0
"Croatia, Republic of",HRV.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.314,0.621,0.684,-1.306,-0.942,-2.487,-1.463,-1.489,-0.303,-0.502,-1.707,-3.151,-2.493,-3.289,-3.932,-4.709,-7.511,-4.041,-1.273,-1.084,-1.015,-0.639,0.155,1.262,1.114,1.868,0.638,1.304,-1.101,0.22,-2.53,0.089,-2.034,-3.381,45,0,0.0,2.079011111111111,-0.303,-7.511,14.4635,6.283759996907692,21.9745,12.017,-3.381,1981,2025,-15.398,-128.13514188233336,-2.034,-1.347,-66.22418879056048,,-0.3285305665349141,Decreasing,Negative,,1.1246084776111074,42,43,5,196,4,590,0,1,0,0,2,83,2.3255813953488373
"Egypt, Arab Republic of",EGY.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,6903.615,7210.249,7641.747,8031.708,8385.632,8562.855,8736.779,8903.262,8971.528,9100.021,9102.791,8944.905,8922.235,9114.232,9307.981,9562.866,9909.816,10448.665,10856.826,11191.004,11354.741,11487.748,11610.539,11858.935,12143.905,12705.45,13347.181,13998.038,14328.339,14721.271,14646.058,14609.149,14716.922,14764.231,15027.108,15334.644,15272.225,15771.092,16343.303,16641.726,16930.47,17795.137,18183.459,18375.108,18951.103,45,0,0.0,12238.368866666666,11610.539,6903.615,18951.103,3440.376531770493,12047.488,6903.615,18951.103,1981,2025,12047.488,174.50984737706258,18375.108,575.994999999999,3.134648242611684,2.321577162768884,258.63069670619234,Increasing,Positive,9.84967018060646,9.412412991556062,51,42,16,195,2,1142,2,1,1,1,0,85,0.0
Bhutan,BTN.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,13.589,8.195,7.337,7.616,4.349,7.954,20.229,15.079,6.194,9.098,4.896,2.083,3.192,2.232,6.019,5.971,5.544,6.009,7.087,6.934,7.04,9.516,9.049,6.423,6.069,6.266,11.016,9.886,6.133,10.322,10.509,6.759,3.407,3.827,6.282,7.598,5.152,2.802,4.648,-2.455,-3.293,4.826,4.916,6.098,7.123,45,0,0.0,6.656133333333335,6.266,-3.293,20.229,3.9335407979441257,23.522,13.589,7.123,1981,2025,-6.466,-47.58260357642211,6.098,1.0250000000000004,16.808789767136773,-1.4573035202848916,-0.1176660079051383,Decreasing,Positive,2.094699544068817,2.035507069533661,20,38,17,197,3,3211,2,1,0,0,0,85,0.0
Argentina,ARG.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,1.257,0.147,-0.408,-0.966,0.252,0.521,-0.659,0.211,-1.252,0.235,3.226,5.219,5.152,3.286,2.55,1.865,-0.488,-0.538,-1.587,-1.696,-2.64,-3.5,-4.418,-4.762,-4.228,-2.238,-0.407,-6.24,-2.526,-1.728,-2.795,2.172,0.932,45,0,0.0,3.0094333333333325,0.252,-6.24,14.4635,6.336285711712703,20.7035,12.017,0.932,1981,2025,-11.085,-92.24432054589332,2.172,-1.2400000000000002,-57.090239410681406,-5.6451806388639785,-0.382126613965745,Decreasing,Positive,0.6585557357903263,1.388649917949592,6,40,37,190,3,3211,2,1,0,0,0,85,0.0
"Croatia, Republic of",HRV.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,-0.021,-0.129,0.081,-0.417,-0.542,-0.613,-0.993,-2.037,-1.746,-0.726,-0.999,-1.151,-1.58,-0.67,-0.297,-0.442,-0.425,-2.392,-1.984,-2.349,-1.247,-1.276,-1.034,-0.204,0.851,1.595,1.186,2.38,-2.767,-0.684,0.921,0.392,-0.768,-1.779,45,0,0.0,2.5733888888888896,-0.417,-2.767,14.4635,5.841179992371647,17.2305,12.017,-1.779,1981,2025,-13.796,-114.80402762752766,-0.768,-1.011,-131.64062499999997,,-0.3111855072463771,Decreasing,Negative,,1.2735144141173709,42,43,36,190,0,2134,0,1,0,0,2,83,2.3255813953488373
Côte d'Ivoire,CIV.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,84.182,75.16,78.018,73.987,71.172,62.982,56.381,56.718,58.164,57.471,53.533,51.24,46.476,45.612,50.028,24.693,24.624,26.71,29.172,31.118,32.595,35.317,37.216,46.315,50.165,56.035,56.701,59.459,56.322,45,0,0.0,37.77014444444445,35.317,10.478,84.182,22.59753477142379,73.70400000000001,12.017,56.322,1981,2025,44.30500000000001,368.6860281268204,59.459,-3.1370000000000005,-5.275904404715855,3.5731818550815757,0.8829304347826094,Increasing,Positive,4.048684494186576,3.657650477351535,45,37,13,193,3,3211,2,1,0,0,0,85,0.0
"Eritrea, The State of",ERI.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,6.853,4.224,8.69,-22.935,-18.403,-5.648,-40.349,-59.742,-25.408,-9.616,-13.288,6.235,-7.651,-30.971,-15.48,-19.822,-37.976,-22.156,-16.516,-5.502,-5.215,-7.624,-0.122,-2.766,-1.435,-5.736,5.224,2.717,20.1575,23.269,24.419,23.048,23.132,23.144,45,0,0.0,-1.4573333333333325,2.717,-59.742,24.419,19.086074310630487,84.161,12.017,23.144,1981,2025,11.127,92.59382541399684,23.132,0.0119999999999969,0.0518761888293139,1.5007250448167309,0.0351579051383394,Increasing,Positive,3.184035902025493,,54,36,33,197,3,3211,2,1,0,0,1,84,1.162790697674419
"Azerbaijan, Republic of",AZE.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,1.193,1.309,2.258,2.417,3.177,4.317,4.28,4.581,5.273,5.475,6.232,7.276,8.682,13.239,20.983,33.05,48.852,44.297,52.909,65.952,69.684,74.164,75.235,52.997,37.83,41.375,47.113,48.174,42.693,54.825,78.807,72.428,74.426,75.938,45,0,0.0,29.31354444444445,13.7585,1.193,78.807,26.408209310489344,77.614,12.017,75.938,1981,2025,63.92100000000001,531.9214446201216,74.426,1.5120000000000005,2.031548114906082,4.279007374185362,1.636735046113307,Increasing,Positive,4.342999902705034,3.411594624003309,11,38,23,197,4,590,0,1,0,0,0,85,0.0
Costa Rica,CRI.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-0.42,-0.24,-0.283,-0.156,-0.13,-0.074,-0.229,-0.161,-0.376,-0.447,-0.224,-0.409,-0.69,-0.513,-0.373,-0.275,-0.46,-0.491,-0.694,-0.685,-0.514,-0.86,-0.9,-0.675,-0.86,-0.939,-1.499,-2.581,-0.561,-1.214,-2.265,-2.411,-2.431,-2.453,-1.921,-1.257,-2.189,-1.867,-0.767,-0.652,-2.063,-2.272,-1.108,-0.902,-0.748,45,0,0.0,-0.9608666666666666,-0.69,-2.581,-0.074,0.7664293124020577,2.507,-0.42,-0.748,1981,2025,-0.328,-78.0952380952381,-0.902,0.154,17.073170731707318,,-0.0404671936758892,Decreasing,Negative,,,41,42,5,196,4,590,0,1,0,0,3,82,3.488372093023256
"Iran, Islamic Republic of",IRN.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,13.264,-6.019,46.616,-10.667,-20.295,-27.501,6.255,-21.301,19.497,34.7,33.097,-9.101,-19.637,-39.04,-0.928,16.759,-6.46,0.356,-5.271,10.32,23.38,32.318,21.727,12.056,1.525,5.311,8.026,10.372,4.124,-2.763,-5.975,-12.06,-4.165,17.439,-6.438,12.685,9.692,-16.578,-5.484,-21.492,9.941,14.588,14.053,10.18,-3.088,45,0,0.0,3.2003999999999992,4.124,-39.04,46.616,17.48561428379964,85.656,13.264,-3.088,1981,2025,-16.352,-123.2810615199035,10.18,-13.268,-130.33398821218077,,0.0053728590250273,Increasing,Negative,,1.435179758849701,79,40,28,176,3,3211,2,1,0,0,2,83,2.3255813953488373
Germany,DEU.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,7.236,3.731,-0.487,9.153,7.636,-0.817,1.114,6.428,10.375,7.523,17.851,-1.118,-8.514,9.288,6.885,5.859,11.608,6.86,5.277,14.113,6.306,2.828,1.942,9.246,7.038,12.418,9.384,0.094,-17.149,15.235,8.561,2.726,-0.064,3.559,3.108,1.242,4.524,2.25,1.348,-9.754,9.997,2.404,-1.484,-2.744,-0.764,45,0,0.0,4.272266666666667,4.524,-17.149,17.851,6.505381116639307,35.0,7.236,-0.764,1981,2025,-8.0,-110.5583195135434,-2.744,1.98,72.15743440233237,,-0.131779183135706,Decreasing,Negative,,1.662460377610424,64,44,10,177,3,3211,2,1,0,0,2,83,2.3255813953488373
Malta,MLT.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-0.24,-0.278,-0.253,-0.431,-0.21,-0.145,-0.132,-0.119,-0.253,-0.196,-0.152,-0.21,-0.247,-0.178,-0.133,-0.086,0.119,0.427,0.254,0.104,-1.252,-1.161,-0.959,-0.927,-0.812,-0.762,45,0,0.0,5.550088888888888,0.104,-1.252,16.064,7.031394168048371,17.316,12.017,-0.762,1981,2025,-12.779,-106.3410168927353,-0.812,0.05,6.157635467980301,,-0.4359594202898547,Decreasing,Negative,,1.8794786203778089,109,44,32,197,0,2134,0,1,0,0,2,83,2.3255813953488373
"Afghanistan, Islamic Republic of",AFG.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,-0.176,-4.624,-5.891,-2.797,2.364,-10.524,-19.994,-10.691,6.643,-5.618,1.882,-7.047,-20.334,-16.898,1.556,-8.653,21.697,-15.55,-34.703,-6.067,-12.8,-17.963,-6.916,-11.943,45,0,0.0,2.345733333333331,6.643,-34.703,21.697,13.542347931832875,56.400000000000006,12.017,-11.943,1981,2025,-23.96,-199.38420570857957,-6.916,-5.026999999999999,-72.68652400231346,,-0.7512855731225272,Decreasing,Negative,,1.207685902237818,0,37,32,197,0,2134,0,1,0,0,2,83,2.3255813953488373
Japan,JPN.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,296843.4,306579.2,317708.7,331722.4,348838.6,360329.5,377080.8,402200.4,422012.1,442441.4,458030.1,462155.2,460032.8,464267.4,475140.9,489753.7,496428.8,487629.0,485934.0,500406.6,501830.7,502257.3,509189.0,519947.9,529558.1,537746.7,547040.8,540659.0,508565.8,529602.4,528541.3,537256.6,547987.0,552951.4,562904.5,566872.7,576075.7,580881.0,579089.0,554285.0,574040.8,581685.1,585877.8,584458.1,591431.3,45,0,0.0,491472.66666666686,508565.8,296843.4,591431.3,82632.46342827927,294587.9,296843.4,591431.3,1981,2025,294587.9,99.2401717538608,584458.1,6973.20000000007,1.1931052029221718,1.5790204764505544,5893.832595520421,Increasing,Positive,13.290302501074136,13.105163639650142,85,44,14,196,0,2134,0,1,1,1,0,85,0.0
"Comoros, Union of the",COM.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,19.254,21.356,22.86,21.11,20.24,20.619,22.144,22.527,23.518,19.709,28.549,27.022,23.353,23.076,21.038,19.669,17.614,26.592,31.699,30.347,28.847,33.198,33.599,37.314,46.338,43.627,44.703,47.793,57.803,61.305,61.847,81.638,85.107,88.445,94.105,105.136,98.517,105.598,105.309,107.879,125.471,137.009,45,0,0.0,47.24605555555554,30.347,10.478,137.009,35.141477000156456,126.531,12.017,137.009,1981,2025,124.992,1040.1264874760757,125.471,11.537999999999982,9.19575041244589,5.687021797957348,2.407211001317522,Increasing,Positive,4.927318900421947,3.876314074299344,38,37,7,197,0,2134,0,1,0,0,0,85,0.0
Sweden,SWE.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,-4.318,-6.193,-4.749,-2.666,-3.291,0.011,3.635,3.632,3.573,3.699,0.284,-8.513,-10.875,-8.775,-7.009,-3.107,-1.57,0.822,0.598,3.108,1.374,-1.456,-1.245,0.166,2.082,2.195,3.368,1.873,-0.889,-0.144,-0.407,-1.191,-1.63,-1.841,-0.272,0.862,1.289,0.673,0.44,-3.18,-0.149,1.003,-0.63,-1.503,-1.409,45,0,0.0,-0.9405555555555556,-0.272,-10.875,3.699,3.395276448481943,14.574,-4.318,-1.409,1981,2025,2.909,67.36915238536359,-1.503,0.0939999999999998,6.254158349966725,,0.0624807641633727,Increasing,Negative,,,167,44,33,197,3,3211,2,1,0,0,3,82,3.488372093023256
Iraq,IRQ.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,0.319,0.317,0.283,0.173,0.253,0.246,0.247,0.239,0.251,0.262,0.265,0.274,0.303,0.315,0.307,0.305,0.343,0.326,0.37,0.364,0.32,0.351,0.365,0.356,0.345,0.332,45,0,0.0,5.907044444444445,0.356,0.173,16.064,6.719695498226753,15.891,12.017,0.332,1981,2025,-11.685,-97.23724723308644,0.345,-0.0129999999999999,-3.768115942028973,-7.832893155734144,-0.4106101449275361,Decreasing,Positive,0.2866815721181974,1.9325418247820132,80,32,26,197,3,3211,2,1,0,0,0,85,0.0
Syrian Arab Republic,SYR.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,9.572,8.232,17.349,14.051,9.341,4.923,1.605,-2.241,-3.7,-3.9,8.453,-0.515,4.823,9.997,4.921,6.712,4.774,15.393,1.722,6.321,20.038,19.6845,19.453,19.478,19.284,19.358,20.457,21.007,20.835,20.1575,23.269,24.419,23.048,23.132,23.144,45,0,0.0,12.409655555555553,12.52,-3.9,24.419,7.871006561643457,28.319,12.017,23.144,1981,2025,11.127,92.59382541399684,23.132,0.0119999999999969,0.0518761888293139,1.5007250448167309,0.3027050065876145,Increasing,Positive,3.184035902025493,2.595975011322807,169,39,1,196,3,3211,2,1,0,0,0,85,0.0
Côte d'Ivoire,CIV.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,-0.749,-0.697,-1.268,-0.831,0.699,-0.637,-1.261,-1.038,-1.025,-1.034,-0.389,-0.21,-1.002,-1.337,-2.889,-2.276,-1.621,-1.568,-2.042,-2.979,-3.274,-2.905,-2.22,-5.419,-4.881,-6.74,-5.119,-3.964,-3.003,45,0,0.0,3.342477777777775,-0.831,-6.74,16.064,7.637654941856078,22.804,12.017,-3.003,1981,2025,-15.02,-124.98959806940168,-3.964,0.961,24.243188698284555,,-0.5009159420289854,Decreasing,Negative,,1.468445101740127,45,37,33,197,3,3211,2,1,0,0,2,83,2.3255813953488373
Libya,LBY.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,38.858,43.534,48.545,53.666,57.007,59.122,61.349,63.687,67.918,75.277,84.084,92.03,98.908,109.463,118.595,119.604,123.494,128.206,130.34,121.727,109.213,101.275,100.0,96.5,105.969,108.874,116.857,128.362,128.783,133.065,168.522,162.331,165.097,176.883,206.776,256.368,328.096,322.036,324.881,334.032,346.399,360.621,367.176,375.585,383.188,45,0,0.0,157.82895555555558,119.604,38.858,383.188,105.9286904461409,344.33,38.858,383.188,1981,2025,344.33,886.1238355036287,375.585,7.603000000000009,2.024308745024431,5.3390388237870345,7.20551198945981,Increasing,Positive,5.951132016114242,5.067827871961661,99,34,0,196,1,590,2,1,0,0,0,85,0.0
Greece,GRC.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-2.392,-1.889,-1.878,-2.132,-3.276,-1.676,-1.223,-0.958,-2.561,-3.537,-1.573,-2.144,-0.747,-0.146,-3.214,-5.094,-5.331,-3.795,-5.347,-7.836,-9.388,-9.659,-12.738,-13.325,-18.22,-29.71,-44.399,-51.535,-35.972,-29.861,-28.716,-5.933,-5.001,-3.519,-2.909,-4.561,-5.013,-7.52,-4.33,-13.729,-15.686,-23.446,-16.528,-18.334,-15.938,45,0,0.0,-10.727088888888886,-5.094,-51.535,-0.146,12.1300955175401,51.389,-2.392,-15.938,1981,2025,-13.546,-566.304347826087,-18.334,2.395999999999999,13.068615686702298,,-0.4129455862977584,Decreasing,Negative,,,66,42,5,196,4,590,0,1,0,0,3,82,3.488372093023256
"Uzbekistan, Republic of",UZB.PPPGDP.A,"Gross domestic product (GDP), Current prices, Purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Billions,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,44.613,44.62,43.203,43.712,45.269,48.444,51.095,54.046,57.37,61.126,64.559,68.599,75.656,83.49,92.52,104.054,115.604,125.738,137.006,151.199,165.344,181.48,198.883,216.676,233.415,248.763,274.914,293.695,299.601,332.356,377.66,416.369,455.193,504.148,45,0,0.0,129.95752222222222,68.599,10.478,504.148,133.20929546270392,493.67,12.017,504.148,1981,2025,492.131,4095.290005825082,455.193,48.95500000000004,10.754778742203866,8.863164440523796,9.180716600790504,Increasing,Positive,6.22485145564587,4.874873012772577,189,38,22,197,2,1142,0,1,0,0,0,85,0.0
"Egypt, Arab Republic of",EGY.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,18.032,21.335,26.078,29.322,34.189,37.853,54.151,64.771,80.753,101.047,116.924,146.26,165.169,184.008,214.501,241.209,270.44,302.194,323.434,357.607,377.164,398.404,438.991,510.281,566.22,649.497,783.139,941.597,1095.848,1268.711,1441.678,1769.1,1958.5,2242.0,2576.7,2863.9,3655.9,4666.2,5596.0,6152.6,6663.1,7842.5,10155.5,13902.57,18136.3,45,0,0.0,2209.8150444444445,438.991,18.032,18136.3,3846.9248541519496,18118.268,18.032,18136.3,1981,2025,18118.268,100478.41614906832,13902.57,4233.73,30.45285871605034,17.014247821341645,213.59833702239777,Increasing,Positive,9.805725870253632,7.701116524913539,51,42,18,197,0,2134,0,1,1,1,0,85,0.0
Uruguay,URY.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,13.636,11.147,6.119,5.819,5.686,7.059,8.832,9.137,9.63,11.204,13.502,15.515,18.064,21.04,23.267,24.73,26.155,27.704,26.178,24.892,22.802,14.863,13.159,14.959,18.986,21.416,25.603,33.151,34.565,43.967,52.354,55.938,62.857,62.546,58.218,57.58,65.068,65.37,62.229,53.557,60.742,71.247,79.214,82.323,85.575,45,0,0.0,33.94677777777778,24.892,5.686,85.575,24.192983743309554,79.88900000000001,13.636,85.575,1981,2025,71.93900000000001,527.5667351129364,82.323,3.252000000000009,3.950293356656111,4.262620093020564,1.697161791831356,Increasing,Positive,4.461011090288486,3.5538262692300893,188,42,23,197,4,590,0,1,0,0,0,85,0.0
Luxembourg,LUX.NGAP_NPGDP.A,"Output gap, Percent of potential GDP",Units,Percent,12.017,10.6935,10.478,12.114,0.504,3.664,1.832,4.352,8.329,8.04,11.37,7.808,6.966,5.84,2.343,-2.143,-2.356,-2.143,-0.032,2.619,0.95,-0.019,-1.281,-0.935,-2.252,-0.057,4.81,2.268,-2.538,-0.259,-0.742,-0.959,-0.086,-0.051,-0.529,1.623,0.375,-0.341,0.263,-2.137,2.932,0.57,-0.192,-0.577,-0.828,45,0,0.0,2.273411111111112,0.375,-2.538,12.114,4.304360560272372,14.652,12.017,-0.828,1981,2025,-12.845,-106.89023882832652,-0.577,-0.251,-43.50086655112652,,-0.2166867588932818,Decreasing,Negative,,1.1858325944478838,102,44,34,27,3,3211,2,1,0,0,2,83,2.3255813953488373
