COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Somalia,SOM.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,5.022,5.183,5.869,6.443,6.841,7.391,8.252,7.873,8.655,8.628,9.484,10.203,10.969,12.161,12.956,45,0,0.0,12.93517777777778,13.396,5.022,19.9765,4.14858805958501,14.9545,12.017,12.956,1981,2025,0.939,7.813930265457269,12.161,0.7949999999999999,6.5372913411726,0.1711387468057212,-0.0957921607378135,Decreasing,Positive,2.6359095233245275,2.634416418497153,157,29,19,197,0,2134,0,1,0,0,0,85,0.0
"Bahrain, Kingdom of",BHR.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.05,0.053,0.055,0.055,0.052,0.051,0.048,0.049,0.048,0.048,0.048,0.046,0.049,0.049,0.048,0.048,0.047,0.048,0.049,0.05,0.05,0.05,0.051,0.052,0.053,0.054,0.056,0.058,0.059,0.059,0.058,0.058,0.059,0.06,0.059,0.06,0.06,0.059,0.06,0.056,0.053,0.054,0.054,0.054,0.054,45,0,0.0,0.0531333333333333,0.053,0.046,0.06,0.0043983467968606,0.0139999999999999,0.05,0.054,1981,2025,0.0039999999999999,7.999999999999993,0.054,0.0,0.0,0.1750645164431574,0.0002151515151515,Increasing,Positive,0.0525924501191705,0.05176984748475,13,38,26,197,3,3211,2,1,0,0,0,85,0.0
"Aruba, Kingdom of the Netherlands",ABW.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,-0.834,-2.343,-2.102,0.114,0.086,0.645,-0.835,-3.169,1.896,-8.531,-2.957,-2.541,-1.046,1.466,-2.631,-3.487,-6.429,-8.955,-6.048,-7.459,-1.475,-1.455,-2.587,-2.641,-0.246,-16.805,-9.868,-0.496,3.004,3.687,1.862,45,0,0.0,2.199188888888888,-0.246,-16.805,15.373,8.158210609207876,32.178,12.017,1.862,1981,2025,-10.155,-84.50528418074394,3.687,-1.825,-49.4982370490914,-4.149345623784296,-0.4534350461133083,Decreasing,Positive,1.0515206811342592,1.162897305453945,8,33,33,197,3,3211,2,1,0,0,0,85,0.0
Bhutan,BTN.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,38.356,40.429,39.898,36.46,45.361,40.63,30.46,38.732,33.388,34.455,33.354,45.902,43.6,52.285,45.894,46.374,42.241,39.081,42.97,50.229,64.47,65.249,67.669,67.317,64.263,54.117,45.126,43.571,47.352,57.173,65.796,68.875,66.627,60.052,56.47,56.414,55.248,54.09,49.879,42.677,41.885,50.389,50.29,41.186,54.744,45,0,0.0,49.13395555555555,46.374,30.46,68.875,10.597899697486278,38.415,38.356,54.744,1981,2025,16.387999999999998,42.72604025445823,41.186,13.558,32.918953042295925,0.8118156890795536,0.40529973649539,Increasing,Positive,4.020769781230038,3.914698534118127,20,38,11,174,3,3211,2,1,0,0,0,85,0.0
"Kosovo, Republic of",KOS.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,2.217,2.509,2.73,3.39,3.71,3.828,4.019,4.868,5.202,5.03,5.348,6.34,6.167,6.735,7.076,6.296,6.681,7.178,7.882,7.9,7.728,9.418,9.375,10.47,11.2,12.449,45,0,0.0,9.416266666666663,9.418,2.217,16.064,4.275507165025199,13.847,12.017,12.449,1981,2025,0.4320000000000004,3.594907214779066,11.2,1.2490000000000006,11.15178571428572,0.080300370021713,-0.1474420289855071,Decreasing,Positive,2.598904753841412,2.343368686777002,91,40,23,197,4,590,0,1,0,0,0,85,0.0
Nepal,NPL.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,4.561,11.889,20.488,27.677,23.142,20.664,21.723,22.718,21.669,18.454,20.708,21.251,23.239,23.074,25.579,27.321,25.604,25.208,21.051,24.234,24.256,22.508,23.615,26.453,28.04,28.58,30.272,31.898,32.962,38.953,27.81,28.603,29.677,30.986,31.277,28.241,37.325,39.548,41.379,30.44,35.164,37.644,31.149,30.399,31.792,45,0,0.0,26.871666666666663,27.321,4.561,41.379,6.983352848023649,36.818,4.561,31.792,1981,2025,27.231,597.0401227800921,30.399,1.393000000000001,4.5823875785387695,4.51170900157214,0.43118484848485,Increasing,Positive,3.4901845832020366,3.3276106411649766,123,33,11,174,3,3211,2,1,0,0,0,85,0.0
Dominican Republic,DOM.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,9.698,10.603,11.826,14.87,20.138,22.805,28.734,42.132,54.371,77.344,123.552,145.067,163.513,184.769,214.123,235.25,280.363,318.649,350.52,393.303,427.319,477.43,628.611,935.985,1083.445,1261.4,1458.417,1660.566,1734.699,1981.024,2207.109,2381.302,2614.473,2918.452,3196.734,3480.302,3758.555,4208.089,4572.738,4439.814,5427.464,6257.295,6764.533,7402.888,7897.551,45,0,0.0,1819.5072222222225,628.611,9.698,7897.551,2237.0014589079237,7887.853,9.698,7897.551,1981,2025,7887.853,81334.84223551248,7402.888,494.66300000000047,6.682027338519784,16.45409873274877,151.54319433465065,Increasing,Positive,8.974434603910506,7.506870434771707,49,42,18,197,0,2134,0,1,1,1,0,85,0.0
Niger,NER.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,2287.794,2337.541,2247.227,1869.247,2013.519,2141.42,2143.31,2290.58,2312.502,2282.244,2272.2,2317.658,2325.143,2368.344,2426.469,2428.889,2465.967,2711.957,2705.926,2673.222,2867.547,3008.627,3074.321,3085.437,3311.742,3508.214,3618.495,3898.304,3974.819,4315.89,4417.573,4883.263,5142.598,5484.271,5725.216,6053.894,6356.672,6802.111,7219.941,7476.243,7578.018,8476.904,8678.221,9572.077,10232.527,45,0,0.0,4119.646311111112,3074.321,1869.247,10232.527,2301.0664463549765,8363.28,2287.794,10232.527,1981,2025,7944.733,347.26610000725594,9572.077,660.4500000000007,6.899756447843042,3.463124717167343,158.70849841897214,Increasing,Positive,9.233424569809534,8.323765301669415,127,39,14,196,0,2134,0,1,1,1,0,85,0.0
St. Vincent and the Grenadines,VCT.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,0.065,0.07,0.079,0.083,0.084,0.099,0.117,0.142,0.168,0.162,0.189,0.205,0.186,0.188,0.183,0.202,0.264,0.274,0.287,0.275,0.304,0.339,0.357,0.369,0.418,0.453,0.523,0.56,0.598,0.604,0.566,0.519,0.609,0.633,0.586,0.595,0.607,0.628,0.716,0.767,0.891,0.959,1.124,1.335,1.303,45,0,0.0,0.4374444444444444,0.357,0.065,1.335,0.3226654301253541,1.27,0.065,1.303,1981,2025,1.238,1904.6153846153843,1.335,-0.032,-2.3970037453183544,7.051218501454759,0.0228728590250329,Increasing,Positive,0.8342126208385481,0.3628668455995454,164,37,7,197,0,2134,0,1,0,0,0,85,0.0
Guinea,GIN.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,-3.086,-3.651,-0.12,-0.264,-1.642,-4.631,-1.347,-6.678,-5.311,-7.16,-5.242,-5.196,-4.349,-5.105,-5.297,-6.216,-4.61,-6.395,-5.326,-3.045,0.326,-0.008,-0.049,-1.83,-0.83,-3.125,-7.298,-6.582,-5.64,-6.397,-16.344,-19.704,-12.513,-14.393,-12.543,-30.656,-6.745,-18.496,-15.508,-16.068,4.139,-5.684,-9.724,-14.672,-22.31,45,0,0.0,-7.27388888888889,-5.326,-30.656,4.139,6.909640617618724,34.795,-3.086,-22.31,1981,2025,-19.224,-622.9423201555412,-14.672,-7.637999999999998,-52.05834242093784,,-0.3003952569169975,Decreasing,Negative,,,69,37,4,196,3,3211,2,1,0,0,3,82,3.488372093023256
Sierra Leone,SLE.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,0.006,0.008,0.013,0.021,0.038,0.069,0.191,0.257,0.413,0.871,1.764,2.92,3.569,4.432,5.584,6.876,7.877,10.711,14.363,14.231,14.597,14.614,15.198,17.161,19.513,21.568,25.23,27.302,29.341,31.449,33.585,35.798,37.775,39.528,42.172,46.763,55.283,64.145,73.642,83.544,93.464,118.895,175.626,225.554,242.708,45,0,0.0,36.85931111111111,15.198,0.006,242.708,55.80752611709376,242.702,0.006,242.708,1981,2025,242.702,4045033.3333333335,225.554,17.153999999999996,7.605274125043225,27.26325270455061,3.246822793148876,Increasing,Positive,5.495970787338973,3.633876949923904,152,37,2,197,1,590,2,1,0,0,0,85,0.0
Luxembourg,LUX.LUR.A,Unemployment rate,Units,Not Specified,1.015,1.33,1.615,1.748,1.667,1.458,1.669,1.536,1.402,1.256,1.38,1.634,2.105,2.732,2.961,3.241,3.302,3.057,2.89,2.4,2.217,2.5,3.292,3.692,4.083,4.233,4.175,4.142,5.467,5.825,5.667,6.099,6.829,7.091,6.646,6.263,5.843,5.111,5.407,6.359,5.739,4.809,5.232,5.754,5.986,45,0,0.0,3.752422222222223,3.302,1.015,7.091,1.901505581576787,6.0760000000000005,1.015,5.986,1981,2025,4.971,489.7536945812808,5.754,0.2320000000000002,4.031977754605496,4.115464856027318,0.132352042160738,Increasing,Positive,1.94390814638464,1.5586544295910254,102,44,43,118,2,1142,2,1,0,0,0,85,0.0
Samoa,WSM.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,0.841,0.833,0.837,0.853,0.903,0.946,0.951,0.978,1.035,0.969,0.945,0.984,1.001,1.065,1.134,1.217,1.227,1.24,1.232,1.295,1.391,1.469,1.546,1.594,1.699,1.736,1.744,1.806,1.796,1.842,1.913,1.841,1.843,1.856,1.927,2.081,2.11,2.097,2.191,2.123,2.015,2.061,2.374,2.488,2.593,45,0,0.0,1.5249333333333333,1.546,0.833,2.593,0.5126579756523837,1.76,0.841,2.593,1981,2025,1.752,208.3234244946493,2.488,0.1049999999999999,4.220257234726688,2.5920680875580526,0.0383254281949933,Increasing,Positive,1.2789875081313815,0.9262146597385033,146,29,14,196,0,2134,0,1,0,0,0,85,0.0
Costa Rica,CRI.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,3976963.532,3579917.411,3577829.085,3755532.952,3671728.529,3761786.359,3832502.435,3858929.492,3973357.922,4017128.015,4014459.266,4288247.36,4475186.559,4542015.546,4598189.947,4536290.573,4664466.122,4874480.959,4956724.568,5182300.606,5168948.445,5253817.753,5394833.38,5544768.647,5678518.18,6004246.848,6405088.69,6611541.363,6458114.861,6677921.625,6883139.166,7126123.774,7211131.631,7373761.308,7551175.248,7775104.888,8005233.796,8141973.964,8275043.662,7850293.512,8410764.801,8786541.805,9122428.559,9411089.275,9757764.249,45,0,0.0,5889275.703733333,5394833.38,3577829.085,9757764.249,1838195.236063945,6179935.164,3976963.532,9757764.249,1981,2025,5780800.717,145.357146739861,9411089.275,346674.97399999946,3.683685956745952,2.0608219583129195,137132.043021212,Increasing,Positive,16.09357396178221,15.588643747362752,41,42,15,196,0,2134,2,1,1,1,0,85,0.0
Nepal,NPL.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,15.559,14.356,14.916,14.698,13.14,10.956,13.494,12.917,11.33,8.182,9.791,11.853,13.834,13.136,18.718,17.834,20.07,19.462,20.265,23.641,23.649,21.152,20.895,23.874,24.941,25.406,25.031,28.98,31.423,31.481,26.976,32.791,32.54,34.984,35.659,33.7,37.002,32.45,34.45,29.428,27.462,25.08,30.27,34.273,38.501,45,0,0.0,23.12333333333334,23.649,8.182,38.501,8.702702511289237,30.319,15.559,38.501,1981,2025,22.942,147.45163570923583,34.273,4.227999999999994,12.336241356169564,2.0805407629950423,0.6000461133069832,Increasing,Positive,3.676325988042316,3.183179560209927,123,33,27,172,3,3211,2,1,0,0,0,85,0.0
France,FRA.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,49.469,50.822,52.602,53.581,54.177,53.41,52.793,52.019,50.886,51.61,52.723,54.01,56.537,55.884,56.047,56.016,55.565,53.977,53.657,52.622,52.821,53.924,54.361,54.0,54.261,53.748,53.631,54.281,57.995,57.718,57.009,57.89,58.589,58.392,57.595,57.379,57.665,56.369,55.345,61.697,59.463,58.429,56.833,57.258,57.463,45,0,0.0,55.16717777777779,54.361,49.469,61.697,2.6010766589738545,12.228000000000002,49.469,57.463,1981,2025,7.994,16.159615112494695,57.258,0.2049999999999983,0.3580285724265575,0.3410234656136879,0.1563831357048755,Increasing,Positive,4.068394075506346,4.028332560983992,60,44,8,197,3,3211,2,1,0,0,0,85,0.0
"Naoero, Republic of",NRU.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,68.345,73.864,47.43,54.09,67.73,90.89,96.099,114.898,118.453,120.336,136.958,152.201,161.847,134.276,129.245,147.23,132.235,45,0,0.0,50.34874444444445,17.0715,10.478,161.847,50.792366900207085,151.369,12.017,132.235,1981,2025,120.21800000000002,1000.3994341349756,147.23,-14.994999999999976,-10.184744956870189,5.60186763970103,3.347312779973649,Increasing,Positive,4.892114486352964,3.938640485139795,122,29,40,197,3,3211,2,1,0,0,0,85,0.0
Vanuatu,VUT.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,0.119,0.123,0.126,0.13,0.135,0.139,0.141,0.145,0.146,0.148,0.151,0.154,0.157,0.164,0.169,0.173,0.177,0.182,0.187,0.191,0.195,0.2,0.204,0.209,0.214,0.219,0.224,0.229,0.234,0.24,0.245,0.251,0.257,0.263,0.269,0.272,0.279,0.285,0.292,0.298,0.305,0.312,0.319,0.327,0.334,45,0,0.0,0.2118444444444444,0.204,0.119,0.334,0.0634374980718514,0.215,0.119,0.334,1981,2025,0.215,180.67226890756305,0.327,0.007,2.14067278287462,2.3732173589916084,0.0047978919631093,Increasing,Positive,0.2881819474934319,0.1921435332420983,190,32,35,197,2,1142,1,1,0,0,0,85,0.0
St. Vincent and the Grenadines,VCT.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,0.11,0.123,0.132,0.146,0.157,0.174,0.19,0.217,0.232,0.26,0.275,0.3,0.309,0.313,0.341,0.358,0.376,0.403,0.422,0.428,0.462,0.488,0.509,0.55,0.58,0.644,0.714,0.733,0.714,0.72,0.714,0.73,0.765,0.771,0.787,0.814,0.844,0.884,0.91,0.864,0.888,0.97,1.047,1.126,1.176,45,0,0.0,0.5482222222222224,0.509,0.11,1.176,0.2999334690536984,1.0659999999999998,0.11,1.176,1981,2025,1.0659999999999998,969.090909090909,1.126,0.05,4.440497335701603,5.532614173786654,0.0226089591567852,Increasing,Positive,0.7774883289936961,0.4371073192717079,164,37,23,197,4,590,0,1,0,0,0,85,0.0
United Kingdom,GBR.LUR.A,Unemployment rate,Units,Not Specified,9.65,10.725,11.475,11.75,11.375,11.325,10.425,8.575,7.225,7.1,8.85,9.95,10.375,9.5,8.625,8.1,6.95,6.25,5.975,5.45,5.1,5.2,5.0,4.75,4.825,5.425,5.35,5.725,7.625,7.9,8.1,7.95,7.575,6.175,5.375,4.875,4.425,4.075,3.825,4.625,4.55,3.8,4.05,4.3,4.85,45,0,0.0,7.002222222222222,6.25,3.8,11.75,2.430656606845986,7.95,9.65,4.85,1981,2025,-4.800000000000001,-49.74093264248705,4.3,0.5499999999999998,12.790697674418604,-1.551428523013132,-0.1516436100131746,Decreasing,Positive,1.766441661243765,2.0797192808845097,186,44,43,118,2,1142,2,1,0,0,0,85,0.0
Grenada,GRD.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,0.341,0.336,0.379,0.401,0.398,0.435,0.439,0.485,0.449,0.584,0.627,1.154,1.27,1.532,1.639,1.753,1.824,1.871,1.897,2.003,2.161,2.192,2.399,2.445,2.425,2.338,2.137,2.159,2.054,2.521,2.624,2.62,2.69,2.739,2.745,45,0,0.0,3.9978555555555553,2.159,0.336,14.4635,4.6388857542691895,14.1275,12.017,2.745,1981,2025,-9.271999999999998,-77.15736040609136,2.739,0.0060000000000002,0.2190580503833599,-3.300093982900998,-0.2057891963109354,Decreasing,Positive,1.320421616969183,1.609008931546066,67,39,12,194,0,2134,0,1,0,0,0,85,0.0
Ecuador,ECU.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,0.009,0.802,1.423,1.798,0.442,2.695,1.688,-2.172,-1.391,-0.354,-1.494,-4.216,-9.588,-9.283,-8.745,-11.145,-5.885,-3.65,-3.607,-4.951,-1.217,-0.906,-3.455,-0.673,-2.343,45,0,0.0,4.631766666666665,1.688,-11.145,16.661499999999997,8.78301051074278,27.8065,12.017,-2.343,1981,2025,-14.36,-119.49737871348924,-0.673,-1.67,-248.14264487369985,,-0.5537875494071143,Decreasing,Negative,,1.7284231880732557,50,40,42,85,3,3211,2,1,0,0,2,83,2.3255813953488373
Japan,JPN.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,-3.319,-3.84,-4.637,-3.506,-5.105,-6.261,-7.268,-5.752,-6.615,-7.07,-6.39,-5.049,-3.878,-3.786,-4.375,-6.888,-8.299,-8.313,-7.949,-7.5,-5.947,-4.436,-4.407,-3.596,-3.004,-3.325,-8.119,-5.787,-4.315,-2.391,-1.652,-1.208,45,0,0.0,0.0396333333333329,-3.84,-8.313,14.4635,8.387956529643072,22.7765,12.017,-1.208,1981,2025,-13.225,-110.05242573021552,-1.652,0.4439999999999999,26.87651331719128,,-0.4647438735177875,Decreasing,Negative,,0.0388680868853816,85,44,42,85,3,3211,2,1,0,0,2,83,2.3255813953488373
"Tanzania, United Republic of",TZA.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,14.163,17.58,16.41,16.754,15.576,13.376,12.828,11.371,12.761,12.324,12.377,13.609,15.364,17.023,18.314,17.618,17.83,18.084,19.579,19.805,19.03,19.577,18.792,17.289,17.151,16.911,16.35,17.278,17.284,17.441,18.402,19.12,19.009,19.103,19.933,45,0,0.0,15.76118888888889,16.754,10.478,19.933,2.8830621786583266,9.455,12.017,19.933,1981,2025,7.916,65.87334609303487,19.103,0.8299999999999983,4.344867298330096,1.1567628398553298,0.1764955204216074,Increasing,Positive,3.041326861112383,2.819066028629314,173,37,8,197,3,3211,2,1,0,0,0,85,0.0
Cyprus,CYP.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,31.543,32.991,34.348,37.152,37.846,38.908,39.782,41.449,42.617,45.085,48.028,51.145,52.758,55.509,56.417,57.52,59.7,60.17,62.3,64.63,65.99,68.03,69.57,72.24,73.27,74.37,77.15,78.55,79.78,81.33,84.71,85.94,84.86,84.05,83.58,83.63,83.28,84.12,84.72,84.06,88.13,94.81,96.64,99.65,99.73,45,0,0.0,66.93528888888888,69.57,31.543,99.73,20.068750561985468,68.18700000000001,31.543,99.73,1981,2025,68.18700000000001,216.17157530989445,99.65,0.0799999999999983,0.0802809834420454,2.6506922158654245,1.5072059288537554,Increasing,Positive,4.612443669954589,4.218555618098081,43,44,0,196,1,590,2,1,0,0,0,85,0.0
Brazil,BRA.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,523.701,662.433,709.311,776.849,908.83,1025.529,1097.674,1241.296,1351.1,1535.527,1722.861,1892.658,2120.926,2394.014,2769.505,2852.727,2917.191,3094.476,3180.495,3513.992,3638.291,4379.149,4958.352,5364.453,6040.28,45,0,0.0,1354.3615,709.311,10.478,6040.28,1675.263670032578,6029.802,12.017,6040.28,1981,2025,6028.263,50164.45868353167,5364.453,675.8269999999993,12.59824627040258,15.184036987241376,114.64152971014478,Increasing,Positive,8.706371189006678,7.211823487399663,24,42,7,197,0,2134,0,1,1,1,0,85,0.0
"Kosovo, Republic of",KOS.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-3.656,-7.425,-7.827,-8.667,-6.982,-8.043,-7.063,-6.023,-13.03,-10.385,-12.668,-13.334,-6.157,-3.581,-7.089,-8.694,-7.937,-5.265,-7.618,-5.661,-7.002,-8.689,-9.404,-7.184,-8.729,-9.182,45,0,0.0,1.1264666666666667,-5.661,-13.334,16.064,10.97547561528967,29.398,12.017,-9.182,1981,2025,-21.199,-176.40842140301237,-8.729,-0.4530000000000012,-5.189597892083873,,-0.6842595520421605,Decreasing,Negative,,0.7544617603790379,91,40,4,196,3,3211,2,1,0,0,2,83,2.3255813953488373
St. Lucia,LCA.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,9.463,0.553,1.324,1.534,0.99,4.51,5.066,1.607,3.779,6.012,6.31,3.156,0.728,5.857,4.645,-2.285,1.937,3.604,1.999,6.892,2.974,-0.676,0.51,3.499,5.18,0.675,6.794,3.404,-3.091,4.226,4.784,5.009,-0.739,3.669,-2.607,-2.834,1.982,1.555,-0.707,-0.366,4.146,12.801,-2.786,2.006,0.332,45,0,0.0,2.609355555555556,2.006,-3.091,12.801,3.296689345909672,15.892,9.463,0.332,1981,2025,-9.130999999999998,-96.49159885871286,2.006,-1.6739999999999997,-83.44965104685942,-7.331037456860512,-0.0522938076416345,Decreasing,Positive,0.2866815721181974,1.2835292399422236,163,37,1,196,3,3211,2,1,0,0,0,85,0.0
"Palau, Republic of",PLW.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,0.15,0.159,0.163,0.155,0.166,0.186,0.191,0.196,0.199,0.184,0.184,0.195,0.215,0.226,0.245,0.283,0.303,0.29,0.288,0.282,0.259,0.236,0.247,0.276,0.322,0.345,45,0,0.0,5.865133333333334,0.29,0.15,16.064,6.755490657774069,15.914,12.017,0.345,1981,2025,-11.672,-97.12906715486392,0.322,0.0229999999999999,7.142857142857132,-7.752401489744032,-0.4125694334650852,Decreasing,Positive,0.2963940130538024,1.9264554612211784,133,34,18,197,0,2134,0,1,0,0,0,85,0.0
Puerto Rico,PRI.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,7.422,1.369,1.013,0.668,0.172,0.497,2.764,2.838,2.706,5.628,0.888,1.1,-0.062,2.179,2.594,3.9,0.369,-0.184,1.558,3.53,-1.959,2.308,0.541,4.94,5.88,4.519,4.248,1.36,3.905,0.527,3.266,1.152,0.811,0.07,-0.159,0.453,1.161,0.569,0.529,-0.082,4.157,6.075,1.945,1.917,1.888,45,0,0.0,2.021555555555556,1.369,-1.959,7.422,2.008951689038064,9.381,7.422,1.888,1981,2025,-5.534,-74.56211263810295,1.917,-0.0290000000000001,-1.5127803860198297,-3.0633057073477743,-0.0088733860342567,Decreasing,Positive,1.0605642210305797,1.1057717833972749,141,32,1,196,3,3211,2,1,0,0,0,85,0.0
Italy,ITA.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,-10.583,-10.95,-11.141,-11.083,-10.09,-9.756,-8.835,-7.199,-6.608,-2.98,-2.986,-1.775,-2.42,-3.181,-2.88,-3.226,-3.461,-4.099,-3.605,-1.326,-2.584,-5.057,-4.161,-3.524,-2.985,-2.875,-2.818,-2.459,-2.405,-2.509,-2.192,-1.45,-9.379,-8.876,-8.101,-7.134,-3.35,-3.113,45,0,0.0,-2.462811111111112,-3.113,-11.141,13.396,6.853792328877038,24.537,12.017,-3.113,1981,2025,-15.13,-125.90496796205376,-3.35,0.2370000000000001,7.074626865671645,,-0.2159730566534911,Decreasing,Negative,,,83,44,33,197,3,3211,2,1,0,0,3,82,3.488372093023256
Vietnam,VNM.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,15.918,15.456,16.183,17.0,17.892,19.638,19.291,19.672,20.734,20.558,20.933,20.15,21.47,20.323,18.004,18.493,17.738,19.19,19.067,19.565,19.459,19.415,18.39,18.693,18.868,17.063,17.582,19.947,45,0,0.0,16.767055555555554,17.582,10.478,21.47,3.0903423486841564,10.992,12.017,19.947,1981,2025,7.93,65.98984771573603,17.582,2.3649999999999984,13.451256967352965,1.158377007400091,0.1964695652173914,Increasing,Positive,3.041995438023629,2.8773459309445606,192,39,40,197,3,3211,2,1,0,0,0,85,0.0
Angola,AGO.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,13.148,14.916,12.381,12.347,9.45,9.488,9.408,7.33,7.292,4.354,9.5,16.026,16.442,15.984,17.36,21.575,15.836,21.887,31.03,29.774,29.774,29.774,29.807,32.703,28.014,24.129,26.872,31.048,42.113,29.764,27.366,27.969,26.994,28.873,29.109,29.692,28.756,23.935,24.536,19.758,16.246,14.506,12.439,10.638,12.507,45,0,0.0,20.73,21.575,4.354,42.113,8.960066956425962,37.759,13.148,12.507,1981,2025,-0.641,-4.875266200182537,10.638,1.869,17.569091934574168,-0.1135290711041125,0.2968197628458503,Increasing,Positive,2.6032080695786277,3.078693794268338,4,39,11,174,3,3211,2,1,0,0,0,85,0.0
