COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
"Equatorial Guinea, Republic of",GNQ.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,5.769,2.202,5.004,1.011,12.905,-2.331,4.437,2.655,-1.229,2.537,-1.245,33.002,10.461,16.808,26.51,52.678,147.973,24.815,26.395,110.505,60.023,19.621,14.455,30.391,8.21,6.501,15.282,17.799,1.343,-8.924,6.524,8.313,-4.133,0.415,-9.11,-8.816,-5.668,-6.237,-5.482,-4.791,0.86,3.224,-5.089,0.882,-6.358,45,0,0.0,13.557711111111107,4.437,-9.11,147.973,29.669852752355627,157.08300000000003,5.769,-6.358,1981,2025,-12.127,-210.20974172300225,0.882,-7.239999999999999,-820.8616780045351,,-0.5066258234519075,Decreasing,Negative,,2.6781208265035064,53,39,17,197,3,3211,2,1,0,0,2,83,2.3255813953488373
Uganda,UGA.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,-0.829,-0.705,-1.237,-0.624,-0.994,-2.068,-0.969,0.343,-0.17,-0.637,-0.815,-1.995,-1.61,-4.645,-2.043,-2.385,-3.19,-2.74,-2.594,-2.641,-3.826,-3.023,-4.816,-7.76,-7.762,-5.445,-4.869,-3.929,-7.133,45,0,0.0,2.910655555555554,-0.829,-7.762,16.064,8.031072009575048,23.826,12.017,-7.133,1981,2025,-19.15,-159.35757676624783,-3.929,-3.204,-81.54746754899466,,-0.534749011857708,Decreasing,Negative,,1.3637050212111002,183,37,33,197,3,3211,2,1,0,0,2,83,2.3255813953488373
"Andorra, Principality of",AND.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,27.362,25.977,25.98,25.545,23.305,23.753,24.774,26.269,26.406,28.506,29.527,32.287,35.323,33.805,34.983,38.65,38.201,38.61,38.159,41.278,37.885,39.735,38.031,39.91,40.684,45,0,0.0,24.213166666666663,24.774,10.478,41.278,10.62012546364855,30.8,12.017,40.684,1981,2025,28.667,238.5537155696097,39.91,0.7740000000000009,1.9393635680280656,2.810386201598991,0.7818891304347823,Increasing,Positive,3.730117362130181,3.227366344841177,3,33,40,197,3,3211,2,1,0,0,0,85,0.0
Vietnam,VNM.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,0.002,0.005,0.007,0.012,0.024,0.138,0.576,2.348,5.487,7.8,13.479,17.868,20.978,24.536,28.717,31.214,33.274,36.214,38.291,39.596,40.368,41.965,44.763,52.759,57.533,62.463,68.479,84.005,89.227,100.0,121.414,132.435,137.784,142.879,140.427,142.982,149.22,154.631,158.379,160.703,165.332,172.678,176.292,183.841,189.966,45,0,0.0,72.69091111111109,44.763,0.002,189.966,64.53601655024686,189.964,0.002,189.966,1981,2025,189.964,9498200.0,183.841,6.125,3.331683356813768,29.756258880038857,4.769415546772069,Increasing,Positive,5.252095401729681,4.2998794688103725,192,39,25,197,1,590,2,1,0,0,0,85,0.0
Turkmenistan,TKM.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,64.182,81.614,66.667,55.129,34.084,24.173,16.915,11.413,6.816,4.225,3.061,3.559,3.087,7.036,14.758,17.943,20.351,15.971,18.951,21.083,24.695,22.515,17.721,15.357,12.286,7.138,5.459,4.112,3.761,45,0,0.0,18.136722222222215,13.831,3.061,81.614,16.89773896405144,78.553,12.017,3.761,1981,2025,-8.256,-68.70267121577766,4.112,-0.351,-8.535992217898832,-2.605539510629984,-0.1483938076416298,Decreasing,Positive,1.5604577302123817,2.9516091186019207,180,33,13,193,3,3211,2,1,0,0,0,85,0.0
Uganda,UGA.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,12.12,8.41,9.619,7.399,6.771,6.746,10.878,11.268,9.136,7.452,3.897,3.645,4.311,6.24,7.473,7.713,8.407,8.23,7.823,7.756,7.835,8.425,8.725,10.75,12.46,14.079,17.512,22.419,24.107,24.683,27.501,30.939,32.331,34.754,30.122,30.232,31.589,34.127,37.895,37.889,42.805,47.272,52.038,57.061,66.014,45,0,0.0,19.974622222222223,11.268,3.645,66.014,15.97957612973068,62.36899999999999,12.12,66.014,1981,2025,53.894,444.6699669966997,57.061,8.952999999999996,15.690226249101832,3.927458085551194,1.0605845849802362,Increasing,Positive,4.204901552786745,3.0433132413315835,183,37,23,197,4,590,0,1,0,0,0,85,0.0
"Mauritania, Islamic Republic of",MRT.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,-5.0,8.4,-12.9,-8.7,17.14,2.71,3.606,-0.653,-4.704,12.138,-3.38,-9.556,8.139,17.265,14.516,6.682,16.627,1.465,0.221,12.698,10.978,15.321,35.178,8.971,-11.545,14.75,0.669,11.401,-1.342,-0.64,4.955,5.914,8.532,3.932,3.715,45,0,0.0,6.918677777777777,8.532,-12.9,35.178,9.167857959738985,48.078,12.017,3.715,1981,2025,-8.302,-69.0854622617958,3.932,-0.217,-5.518819938962363,-2.6327756070807062,-0.0648637681159404,Decreasing,Positive,1.5507489160854209,2.0692242446388103,111,39,29,177,3,3211,2,1,0,0,0,85,0.0
"Iran, Islamic Republic of",IRN.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,56.085,55.916,62.406,70.53,70.725,77.723,92.29,106.754,121.879,146.624,179.753,228.026,327.598,423.942,583.932,743.28,840.24,906.188,1175.512,1448.496,1613.558,2068.474,2320.795,2720.076,3169.228,3522.746,4216.594,4940.369,5135.874,5880.124,7011.351,8187.824,11011.53,11879.218,11793.174,11787.83,13061.295,16923.199,23549.041,32954.586,50488.172,71211.492,94280.512,118096.667,171610.557,45,0,0.0,15492.27077777778,2320.795,55.916,171610.557,34381.30206464612,171554.641,56.085,171610.557,1981,2025,171554.472,305882.9847552822,118096.667,53513.89,45.31363277170218,20.01081709412356,1648.91539841897,Increasing,Positive,12.05298881225304,9.648161065270646,79,40,38,197,2,1142,2,1,1,1,0,85,0.0
Singapore,SGP.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,34.05,37.781,42.826,44.869,41.209,38.35,36.043,40.741,43.535,43.733,44.7,46.744,43.979,48.198,50.378,49.667,53.74,53.282,49.895,46.246,42.042,39.951,41.527,42.204,44.767,49.273,50.209,45.243,43.763,50.592,48.91,46.906,45.687,47.38,44.046,44.37,45.669,40.341,39.795,40.628,43.371,40.802,37.522,39.05,39.2,45,0,0.0,44.07142222222223,43.979,34.05,53.74,4.539374914361152,19.690000000000005,34.05,39.2,1981,2025,5.150000000000006,15.124816446402368,39.05,0.1500000000000056,0.3841229193342015,0.320619055549276,0.0057629776021092,Increasing,Positive,3.693866995624976,3.808248392056073,153,39,27,172,3,3211,2,1,0,0,0,85,0.0
Algeria,DZA.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,12.017,0.3,10.2,6.2,2.6,-0.3,6.0,0.4,8.0,3.4,-0.275,3.115,-0.922,-7.912,2.909,13.78,8.182,-0.566,8.892,9.275,-2.49,6.316,7.893,3.323,6.5,-4.257,-2.291,-1.657,-10.341,-4.973,-3.242,-2.387,-6.118,0.66,0.434,6.077,0.724,-5.373,-6.913,-16.872,11.565,8.028,1.389,-2.119,-4.12,45,0,0.0,1.445577777777778,0.66,-16.872,13.78,6.412963701075591,30.652,12.017,-4.12,1981,2025,-16.137,-134.2847632520596,-2.119,-2.001,-94.43133553563,,-0.1865699604743108,Decreasing,Negative,,0.8942814049396034,2,40,9,177,3,3211,2,1,0,0,2,83,2.3255813953488373
Tuvalu,TUV.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,1.108,1.146,1.168,1.18,1.207,1.169,1.206,1.163,1.182,1.18,1.183,1.173,1.158,1.172,1.21,1.251,1.343,1.358,1.424,1.483,1.49,1.528,1.544,1.394,1.483,1.473,45,0,0.0,6.474711111111113,1.483,1.108,16.064,6.236698283773898,14.956,12.017,1.473,1981,2025,-10.544,-87.74236498294083,1.483,-0.01,-0.6743088334457187,-4.658502246989949,-0.3763291172595517,Decreasing,Positive,0.9054319885392792,2.0115254711869275,181,31,38,197,2,1142,2,1,0,0,0,85,0.0
Bosnia and Herzegovina,BIH.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-7.023,-6.225,-1.352,0.577,0.452,1.585,2.254,-0.842,-6.337,-6.119,-4.203,-2.438,-1.267,-0.828,-1.013,0.582,0.683,1.771,1.05,0.677,-2.471,-0.279,-0.538,-2.011,-2.488,-2.535,45,0,0.0,4.8810666666666656,1.05,-7.023,16.064,7.854282917908257,23.087,12.017,-2.535,1981,2025,-14.552,-121.09511525339104,-2.488,-0.0470000000000001,-1.8890675241157615,,-0.4535123847167329,Decreasing,Negative,,1.771738151354167,22,42,42,85,3,3211,2,1,0,0,2,83,2.3255813953488373
"Gambia, The",GMB.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,1.22,1.126,1.529,1.82,3.065,2.823,3.203,3.651,3.846,4.909,5.026,5.614,7.386,5.972,7.72,8.32,8.466,13.519,12.135,19.238,21.446,17.648,22.91,29.738,34.738,44.858,45,0,0.0,12.220266666666667,12.135,1.126,44.858,8.7515217674102,43.732,12.017,44.858,1981,2025,32.840999999999994,273.28784222351663,34.738,10.119999999999996,29.132362254591506,3.038848466127453,0.1957043478260867,Increasing,Positive,3.825549665488802,2.581751005677487,62,39,39,197,0,2134,0,1,0,0,0,85,0.0
Iraq,IRQ.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,13.791,35.649,25.547,21.763,37.297,14.165,25.001,33.631,28.67,34.149,32.807,19.344,14.312,14.753,20.943,20.894,9.968,17.209,29.455,19.18,11.52,11.321,45,0,0.0,18.1095,15.1875,9.968,37.297,7.440376445296789,27.329,12.017,11.321,1981,2025,-0.6959999999999997,-5.791794957144044,11.52,-0.1989999999999998,-1.7274305555555542,-0.1355056213683036,0.2392492094861645,Increasing,Positive,2.511305123642531,2.9501855935980115,80,32,27,172,3,3211,2,1,0,0,0,85,0.0
"Tanzania, United Republic of",TZA.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,-15.6,-24.6,-32.0,0.7,17.7,-10.3,155.1,59.4,7.1,7.7,-11.195,19.88,-5.076,7.194,33.938,19.538,-10.999,-14.458,-18.517,27.453,25.644,29.672,17.975,17.758,9.512,-2.083,-0.413,-2.228,-2.631,7.278,6.471,2.903,1.704,6.97,13.87,-3.292,-10.407,14.024,12.632,2.17,1.986,1.283,5.793,1.334,-3.171,45,0,0.0,8.171377777777781,2.903,-32.0,155.1,27.675661555933683,187.1,-15.6,-3.171,1981,2025,12.429,79.67307692307692,1.334,-4.505,-337.7061469265367,,-0.2504100131752229,Decreasing,Negative,,2.216087523376737,173,37,9,177,3,3211,2,1,0,0,2,83,2.3255813953488373
Cambodia,KHM.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,1.003,1.314,2.483,6.233,15.582,33.034,46.578,60.505,59.38,65.338,76.243,82.329,82.478,82.76,82.324,83.499,83.464,87.858,95.248,99.249,113.096,127.256,134.032,138.245,145.03,148.715,155.628,157.287,161.766,168.034,171.782,174.586,179.95,185.125,191.979,197.476,202.844,209.03,211.527,45,0,0.0,97.5383,83.499,1.003,211.527,68.41341220713032,210.524,12.017,211.527,1981,2025,199.51,1660.2313389365063,209.03,2.4969999999999857,1.1945653733913724,6.735380682906644,5.1414584321475605,Increasing,Positive,5.359069039116712,4.590445305089592,30,37,0,196,1,590,2,1,0,0,0,85,0.0
Norway,NOR.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,1.921,0.312,2.229,3.052,2.783,-5.012,-4.763,-4.501,-0.595,2.295,3.742,3.836,2.928,3.134,4.506,10.19,9.218,-0.912,8.347,24.743,27.129,23.972,27.435,33.02,50.473,57.088,50.241,74.831,43.828,50.245,66.609,71.977,60.806,60.412,36.743,20.308,22.597,38.996,15.447,6.843,75.281,171.805,85.958,75.126,74.662,45,0,0.0,30.873000000000008,22.597,-5.012,171.805,35.197971619631204,176.817,1.921,74.662,1981,2025,72.741,3786.6215512753774,75.126,-0.4639999999999986,-0.6176290498628951,8.674247621941822,1.9755072463768013,Increasing,Positive,4.326276052902562,3.4617592564119954,130,44,5,196,4,590,0,1,0,0,0,85,0.0
"Andorra, Principality of",AND.LUR.A,Unemployment rate,Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,3.0,3.675,5.95,6.225,5.3,3.875,3.3,2.35,1.775,2.075,2.925,3.275,2.1,1.525,1.475,1.1,45,0,0.0,10.81396666666667,13.286,1.1,19.9765,6.215773301192555,18.8765,12.017,1.1,1981,2025,-10.917,-90.84630107347924,1.475,-0.375,-25.42372881355932,-5.2891087857304,-0.2977649538866935,Decreasing,Positive,0.7419373447293773,2.469282447369862,3,33,43,118,2,1142,2,1,0,0,0,85,0.0
El Salvador,SLV.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,-5.725,-6.306,1.535,1.337,0.616,0.19,2.513,1.878,0.962,4.831,1.494,7.018,5.819,4.69,4.735,0.818,3.135,2.654,2.161,1.126,0.877,1.581,1.562,0.891,2.707,4.343,1.861,2.127,-2.083,2.106,3.812,2.814,2.239,1.71,2.395,2.542,2.253,2.412,2.433,-7.893,11.905,2.955,3.539,2.602,3.7,45,0,0.0,2.019355555555556,2.239,-7.893,11.905,3.146221479486115,19.798,-5.725,3.7,1981,2025,9.425,164.6288209606987,2.602,1.0980000000000003,42.19830899308226,,0.053350197628459,Increasing,Positive,1.547562508716013,1.1050434164152765,52,40,17,197,3,3211,2,1,0,0,1,84,1.162790697674419
Sweden,SWE.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,57.746,57.843,58.92,58.309,58.835,60.248,61.624,60.197,60.202,61.245,61.518,58.014,57.058,56.512,55.132,56.936,56.322,56.439,55.831,55.349,53.111,51.225,51.715,51.842,53.257,52.327,51.832,51.261,50.788,49.601,48.692,49.054,49.733,48.869,49.086,50.377,50.537,50.441,49.226,48.847,49.168,49.317,48.277,47.8,48.0,45,0,0.0,53.74806666666667,52.327,47.8,61.624,4.415458564675207,13.824000000000003,57.746,48.0,1981,2025,-9.746000000000002,-16.87735947078586,47.8,0.2000000000000028,0.4184100418410101,-0.4192393461385002,-0.3128341238471672,Decreasing,Positive,3.8918202981106265,4.002742056048773,167,44,40,197,3,3211,2,1,0,0,0,85,0.0
Portugal,PRT.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.486,0.494,0.486,0.46,0.452,0.452,0.468,0.472,0.486,0.504,0.51,0.472,0.46,0.454,0.448,0.447,0.449,0.458,0.46,0.454,0.452,0.443,0.424,0.41,0.395,0.382,0.372,0.363,0.354,0.343,0.324,0.301,0.289,0.281,0.276,0.273,0.272,0.27,0.277,0.264,0.256,0.265,0.264,0.261,0.257,45,0,0.0,0.3875555555555555,0.424,0.256,0.51,0.0885588031545233,0.254,0.486,0.257,1981,2025,-0.2289999999999999,-47.119341563786,0.261,-0.004,-1.5325670498084305,-1.4375949858732695,-0.0063716732542819,Decreasing,Positive,0.2287279296081104,0.3275436058769115,140,44,26,197,3,3211,2,1,0,0,0,85,0.0
Albania,ALB.GGXWDN.A,"Net debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,19.9765,19.685,17.137,19.4495,756.42,807.38,921.361,914.43,986.827,1028.471,1015.754,1005.074,1022.939,1097.19,1230.747,1253.497,1193.272,1184.061,1212.609,45,0,0.0,357.47077777777776,17.0715,10.478,1253.497,497.08195566371234,1243.019,12.017,1212.609,1981,2025,1200.592,9990.779728717647,1184.061,28.548,2.411024432018283,11.056438992482388,31.71690783926217,Increasing,Positive,7.101353843959362,5.881847144242535,1,40,30,89,0,2134,0,1,1,1,0,85,0.0
Finland,FIN.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,4.779,2.401,0.359,2.668,2.553,3.345,0.719,4.872,7.138,6.633,0.301,-4.881,-8.092,-6.407,-5.976,-3.37,-1.325,1.537,1.596,6.729,4.892,3.975,2.34,2.158,2.589,3.925,5.115,4.18,-2.484,-2.575,-1.013,-2.155,-2.522,-2.995,-2.427,-1.701,-0.629,-0.872,-0.933,-5.534,-2.693,-0.179,-2.894,-4.404,-3.879,45,0,0.0,0.1080888888888889,-0.179,-8.092,7.138,3.821706269469307,15.23,4.779,-3.879,1981,2025,-8.658,-181.16760828625235,-4.404,0.5249999999999999,11.920980926430516,,-0.117895652173914,Decreasing,Negative,,0.1026368097362298,59,44,33,197,3,3211,2,1,0,0,2,83,2.3255813953488373
Luxembourg,LUX.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,52015.009,52512.563,53503.229,55987.748,59007.926,64599.21,66716.795,71744.069,78001.648,81226.3,87062.575,87449.338,89840.822,91934.0,92814.032,92869.833,97132.953,102164.852,109394.084,116932.448,119044.233,121500.324,123486.601,126815.815,128216.529,133641.761,142310.904,139651.971,132472.749,135099.906,133923.804,132735.115,133859.555,134197.052,133998.764,137446.917,135846.908,135436.107,136464.542,133120.084,140411.353,136575.065,133522.366,131759.87,130671.012,45,0,0.0,109447.08313333336,123486.601,52015.009,142310.904,29802.567619675545,90295.89500000002,52015.009,130671.012,1981,2025,78656.003,151.21789751108184,131759.87,-1088.857999999993,-0.8263957758913946,2.115591790993654,2092.5698089591574,Increasing,Positive,11.78044573743104,11.603205589168894,102,44,16,195,2,1142,2,1,1,1,0,85,0.0
Kyrgyz Republic,KGZ.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.738,5.336,12.019,16.145,23.399,30.686,34.181,48.744,65.358,73.883,75.367,83.872,94.351,100.899,113.8,141.898,187.992,201.223,220.369,285.989,310.471,355.295,400.694,430.489,476.331,530.476,569.386,654.015,639.689,782.854,1020.745,1333.73,1582.791,1927.618,45,0,0.0,288.18892222222223,83.872,0.738,1927.618,438.0514654283444,1926.88,12.017,1927.618,1981,2025,1915.601,15940.758924856453,1582.791,344.827,21.78600965004224,12.232528680237277,26.175905006587588,Increasing,Positive,7.564558963227793,5.667080184648546,93,38,18,197,0,2134,0,1,1,0,0,85,0.0
Spain,ESP.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,31.332,34.859,35.908,36.701,39.792,39.574,38.53,38.709,40.108,41.078,42.609,43.862,46.273,44.83,44.131,42.872,41.495,40.978,39.959,39.124,38.415,38.627,38.355,38.79,38.449,38.392,39.182,41.335,46.073,45.845,45.942,49.238,46.162,45.056,43.683,42.139,41.047,41.522,42.007,51.431,49.493,46.307,45.416,45.474,44.697,45,0,0.0,41.90668888888889,41.495,31.332,51.431,4.054284147228046,20.099,31.332,44.697,1981,2025,13.365000000000002,42.65607047108388,45.474,-0.7769999999999939,-1.708668689800752,0.8106921967071967,0.1995566534914377,Increasing,Positive,3.822032650231175,3.759027731935917,160,44,8,197,3,3211,2,1,0,0,0,85,0.0
Barbados,BRB.LP.A,"Population, Persons for countries / Index for country groups",Millions,Not Specified,0.253,0.254,0.255,0.255,0.256,0.257,0.258,0.259,0.259,0.26,0.261,0.262,0.263,0.264,0.265,0.266,0.267,0.268,0.269,0.27,0.271,0.271,0.272,0.273,0.274,0.275,0.276,0.277,0.278,0.28,0.281,0.282,0.283,0.283,0.284,0.285,0.286,0.286,0.287,0.288,0.289,0.289,0.29,0.291,0.292,45,0,0.0,0.2725333333333333,0.272,0.253,0.292,0.0120068162459344,0.0389999999999999,0.253,0.292,1981,2025,0.0389999999999999,15.41501976284584,0.291,0.001,0.3436426116838491,0.3263593816892784,0.0009131752305665,Increasing,Positive,0.2561914053604101,0.2410096642533502,15,42,35,197,2,1142,1,1,0,0,0,85,0.0
South Africa,ZAF.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,0.504,0.543,0.612,0.657,0.739,0.845,0.947,1.056,1.19,1.324,1.481,1.662,1.84,1.978,2.148,2.278,2.422,2.588,2.728,2.913,3.071,3.403,3.55,3.666,3.754,3.862,4.071,4.307,4.652,4.877,5.043,5.183,5.394,5.587,5.842,6.189,6.413,6.855,7.065,7.249,7.376,7.247,7.319,7.421,7.418,45,0,0.0,3.717088888888888,3.55,0.504,7.421,2.3326199162609784,6.917,0.504,7.418,1981,2025,6.914,1371.8253968253969,7.421,-0.0030000000000001,-0.0404258186228286,6.302184289690826,0.176355467720685,Increasing,Positive,2.1303722703483787,1.5511918484936384,158,42,38,197,2,1142,2,1,0,0,0,85,0.0
Kiribati,KIR.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,2.462,5.034,7.717,8.431,7.314,10.926,12.292,12.269,11.017,10.716,9.808,11.841,12.693,17.01,13.265,12.315,13.623,12.115,12.871,11.114,13.853,10.275,9.43,8.802,8.135,8.86,8.975,18.795,21.231,20.159,18.983,18.509,20.978,17.329,16.248,11.306,8.899,7.951,45,0,0.0,12.13067777777778,11.841,2.462,21.231,4.097826798154941,18.769,12.017,7.951,1981,2025,-4.066,-33.8353998502122,8.899,-0.9479999999999996,-10.652882346331044,-0.9343003256771398,0.1307283926218703,Increasing,Positive,2.191765257888802,2.5749513075290804,89,35,13,193,3,3211,2,1,0,0,0,85,0.0
Kuwait,KWT.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,33.209,37.672,39.582,26.989,31.364,49.564,38.155,28.292,36.307,44.406,53.637,60.77,56.506,58.501,44.658,49.703,56.485,58.293,54.653,49.729,28.929,25.334,35.693,39.891,35.68,23.013,39.671,50.941,48.829,44.127,40.532,45,0,0.0,33.383522222222226,35.693,10.478,60.77,16.524006939957623,50.292,12.017,40.532,1981,2025,28.515,237.28884080885413,44.127,-3.595000000000006,-8.146939515489397,2.8016404258789374,0.8875532279314875,Increasing,Positive,3.726464214441208,3.5375774444517702,92,35,27,172,3,3211,2,1,0,0,0,85,0.0
Syrian Arab Republic,SYR.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,-9.769,-19.484,-24.392,-17.163,-27.628,-18.016,-16.776,-8.66,-17.839,-6.66,-6.973,29.594,-15.83,-21.54,-41.981,-49.009,-1.444,-44.366,-55.022,-56.694,-202.553,20.038,19.6845,19.453,19.478,19.284,19.358,20.457,21.007,20.835,20.1575,23.269,24.419,23.048,23.132,23.144,45,0,0.0,-4.579266666666668,11.111,-202.553,29.594,38.53716587146161,232.147,12.017,23.144,1981,2025,11.127,92.59382541399684,23.132,0.0119999999999969,0.0518761888293139,1.5007250448167309,0.263397430830037,Increasing,Positive,3.184035902025493,,169,39,36,190,0,2134,0,1,0,0,1,84,1.162790697674419
Philippines,PHL.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,321.79,362.45,421.758,599.344,653.512,695.798,780.22,913.255,1057.54,1227.883,1422.958,1541.525,1682.422,1932.661,2176.584,2481.303,2773.373,3046.222,3347.587,3697.555,4024.399,4350.559,4717.811,5323.904,5917.28,6550.417,7198.243,8050.199,8390.421,9399.451,10144.662,11060.589,12050.593,13206.828,13944.159,15132.382,16556.651,18265.191,19517.864,17951.575,19410.616,22028.276,24313.564,26446.369,28014.264,45,0,0.0,8068.933488888891,4717.811,321.79,28014.264,7970.501173211288,27692.474,321.79,28014.264,1981,2025,27692.474,8605.759656919108,26446.369,1567.8950000000004,5.92858323953659,10.68442551807922,565.8505899868242,Increasing,Positive,10.240504783478096,8.99590051945666,138,40,19,197,0,2134,0,1,1,1,0,85,0.0
Papua New Guinea,PNG.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,22.971,24.153,24.719,25.507,23.588,19.143,22.347,24.533,22.388,22.792,23.548,19.292,17.095,17.567,20.563,20.029,21.445,20.457,21.565,20.817,18.669,19.437,20.612,19.445,18.021,19.754,24.651,18.394,19.688,22.417,27.61,27.05,22.846,20.868,18.367,20.319,21.292,23.508,21.971,21.895,22.252,20.86,19.694,45,0,0.0,21.0411,20.868,10.6935,27.61,3.198248475906205,16.9165,12.017,19.694,1981,2025,7.677,63.88449696263626,20.86,-1.1660000000000004,-5.589645254074786,1.129034447898758,0.0355662055335984,Increasing,Positive,3.029843803182759,3.0929088922951866,135,35,8,197,3,3211,2,1,0,0,0,85,0.0
