Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Brunei Darussalam,BRN,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,8984962516.0,8382092088.0,7350399730.0,6986120323.0,6309021783.0,3402216627.0,4033658737.0,3459955406.0,3744174434.0,4606976377.0,4659103875.0,4502249217.0,4230947443.0,4185258314.0,5171187794.0,4953532273.0,5245183276.0,3409628574.0,4049103901.0,4354376515.0,3825190780.0,3994983491.0,4765426192.0,6049891671.0,7715595678.0,9474138368.0,9858452314.0,12172922246.0,8016846434.0,9410397878.0,13647660848.0,13839763534.0,12669964737.0,11600792398.0,7934389280.0,6531139895.0,7243013388.0,8580366575.0,8420335738.0,7099465175.0,8782292472.0,11331031302.0,9319884296.0,9461523855.0,9019275842.0,0,45,0.0,7172997635.333333,7099465175.0,3402216627.0,13839763534.0,2950565685.538699,10437546907.0,8984962516.0,9019275842.0,34313326.0,0.3818972637770768,0.0086633272325942,127837382.9370218,Increasing,Positive,22.922629884316898,22.693589484567905,-442248013.0,-4.674173206954304
Tuvalu,TUV,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,1274564.401,1635078.867,2015177.692,2715978.955,2627019.093,3015215.176,3266386.147,4060750.715,5513224.543,14060484.37,14848815.12,25110647.07,5524538.828,5715826.475,7029267.107,7547718.68,8640711.741,8536744.662,10277609.36,3089436.673,2201160.715,2267254.307,10510017.96,95113.32638,94793.21557,0,45,0.0,4828344.390224668,3266386.147,13899.26586,25110647.07,5080220.799509484,25096747.80414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,57035.524645147394,Increasing,Positive,11.459463669187397,15.39001439762682,-320.1108099999983,-0.3365572650893111
Sub-Saharan Africa (Ida & Ibrd Countries),TSS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,74376729920.0,61869509988.0,52964320473.0,48317558541.0,43614737845.0,42658681102.0,48032168469.0,53760354926.0,54606332641.0,58232321009.0,60029127745.0,62798193081.0,61342472576.0,64429968243.0,79007293829.0,80481122814.0,87237597530.0,83504232778.0,80392592472.0,82298006872.0,86642029777.0,85506225733.0,110819000000.0,141675000000.0,174391000000.0,209837000000.0,255390000000.0,318266000000.0,268184000000.0,315941000000.0,391991000000.0,414701000000.0,434528000000.0,441577000000.0,381662000000.0,332858000000.0,340002000000.0,383280000000.0,384054000000.0,320113000000.0,405916000000.0,486977000000.0,475587000000.0,465196000000.0,501155000000.0,0,45,0.0,209026701741.4222,110819000000.0,42658681102.0,501155000000.0,161916948499.63147,458496318898.0,74376729920.0,501155000000.0,426778270080.0,573.806176392865,4.431217360189055,11384088243.593534,Increasing,Positive,26.94018127142229,26.065727840283788,35959000000.0,7.729860101978521
Viet Nam,VNM,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,38.06343907,40.55749129,46.29701686,42.06741893,38.73674175,40.48913398,33.93858792,29.86995394,27.42782887,27.18268878,27.75882604,25.77170679,25.78078041,25.43443799,24.534582,23.24104759,23.02944218,22.54243671,21.80769935,19.29997888,18.72678545,18.6550997,20.41314392,19.16845987,15.37509069,16.25914849,16.19950764,15.21561225,14.88034893,14.47472618,13.81825537,12.92987949,12.30666843,11.78452855,12.65540357,12.60309047,11.88029982,11.87132664,12.0289339,11.64403013,0,45,0.0,695928.1343017517,22.54243671,11.64403013,8076556.635,2017591.220125103,8076544.99096987,5450662.687,11.64403013,-5450651.04296987,-99.99978637404664,-25.67609829095877,-82676.14852155029,Decreasing,Positive,2.537185177298966,13.453003115600731,-0.3849037699999993,-3.199816153283537
Haiti,HTI,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,0.0,0.0,0.061591525,0.0,0.0,0.0,0.0,0.0,0.040097107,-0.258373748,-0.391528855,18533.16216,17710.0,20579.37613,0.042666418,0.02767034,0.029949543,24312.78615,-0.024074771,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,44033.5056963902,31731.25662,-0.391528855,144083.1926,42505.62673122135,144083.584128855,0.0,94793.21557,94793.21557,,,2964.9378653706253,Increasing,Positive,11.459463669187397,10.692728825932775,-320.1108099999983,-0.3365572650893111
Fiji,FJI,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,565264420.7,545627892.2,512723279.4,528017513.7,543190791.0,580209924.9,570241788.0,663796167.4,793415730.3,881621077.2,842054613.3,855294637.5,904217541.5,1074020319.0,1139132496.0,1348393073.0,1265312484.0,986704024.0,1110109792.0,1021549634.0,982362747.0,1054183878.0,1383498338.0,1548885074.0,1692262757.0,1608140641.0,1714964176.0,2088879320.0,1480884186.0,1887412562.0,2344338650.0,2503220720.0,2465742324.0,2602621732.0,2348582376.0,2376666927.0,2544559336.0,2729748500.0,2766572389.0,1386685039.0,1478686540.0,2528328111.0,3235104092.0,3348261833.0,94793.21557,0,45,0.0,1485146316.451457,1348393073.0,94793.21557,3348261833.0,832909561.9063058,3348167039.78443,565264420.7,94793.21557,-565169627.4844301,-99.98323028796814,-17.928236799740127,48958635.94896459,Increasing,Positive,11.459463669187397,21.11877913461763,-3348167039.78443,-99.9971688828324
"Gambia, The",GMB,GNI per capita (current LCU),NY.GNP.PCAP.CN,579.0614578,626.7250667,663.1046223,774.3935245,1137.850604,1659.175252,1903.11323,1880.277583,2004.089061,2178.182054,5320.832504,5401.940498,5645.776424,5687.586313,5817.509746,6264.419898,5941.420685,6299.230058,6324.97791,6614.72781,6885.361111,7072.346781,8397.070824,17434.32572,17231.54141,16837.24213,17662.25768,18753.66735,20247.84105,22003.69272,20462.33521,21756.58061,23004.21833,23145.95806,25702.62366,27666.15748,29384.13424,32938.30275,36344.14293,36547.54002,39925.49804,45280.20323,53418.64054,58235.67016,65073.96539,0,45,0.0,16980.793593939998,8397.070824,579.0614578,65073.96539,16597.961490226655,64494.9039322,579.0614578,65073.96539,64494.9039322,11137.834000769511,11.328516773500086,1158.4656304821065,Increasing,Positive,11.083295198014756,9.739897084083134,6838.295229999996,11.742451338178258
Zambia,ZMB,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,11063329928.0,11822952743.0,12040613506.0,13243810838.0,12218302437.0,9901967680.0,9325467374.0,10335590344.0,11813311366.0,9830978200.0,6766873233.0,7954037450.0,10376725342.0,12990626814.0,12153389816.0,94793.21557,0,45,0.0,3597867658.8039966,5643650.0,13899.26586,13243810838.0,5245274142.002808,13243796938.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,294562725.47928673,Increasing,Positive,11.459463669187397,22.003607190198515,-12153295022.78443,-99.99922002653577
Eritrea,ERI,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,13.43562992,13.24979224,14.63203013,16.06743819,17.52553168,18.20852825,19.86717458,20.32780724,25.40520455,29.23561573,33.95677806,41.38409039,51.6470492,55.58445979,61.91775534,66.4304503,77.1099557,99.86086808,83.65524699,100.0,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,1484248.2184936963,82251.84809,13.24979224,9811619.044,2995853.60119114,9811605.79420776,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-148922.27170574604,Decreasing,Positive,11.459463669187397,14.210419625599986,-320.1108099999983,-0.3365572650893111
Mongolia,MNG,Exports of goods and services (current US$),NE.EXP.GNFS.CD,551441066.7,670229033.3,725268666.7,612402625.0,584447425.0,874014900.0,930447966.7,911636900.0,804344500.0,467975940.0,1286298568.0,381224551.6,455909517.0,413198588.9,588727618.6,478057767.6,621954882.5,537971712.6,530379659.0,613886974.3,638035524.4,708425457.0,835170861.9,1210933088.0,1483028710.0,2029426157.0,2524671715.0,3037494935.0,2304668257.0,3355977050.0,5470718595.0,5356224606.0,4893217361.0,6388231489.0,5134139179.0,5688198400.0,6792836360.0,7665010102.0,8412612746.0,7676311652.0,8950037976.0,11155726173.0,15499351628.0,16350790018.0,17268519884.0,0,45,0.0,3641546150.84,1210933088.0,381224551.6,17268519884.0,4475309558.400624,16887295332.4,551441066.7,17268519884.0,16717078817.3,3031.525910346205,8.142014321772418,280518053.1853356,Increasing,Positive,23.572151021031477,22.015674195396112,917729866.0,5.612755499824193
St. Kitts And Nevis,KNA,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,35462962.96,33337037.04,33225925.93,41366666.67,43474074.07,60111111.11,72344444.44,79670370.37,82751851.85,85692592.59,99448148.15,115185185.2,117455555.6,123855555.6,125274074.1,130755555.6,144374074.1,149818518.5,152466666.7,210414194.3,213113015.3,229596120.4,259020036.8,306473476.0,356168832.9,386084891.3,386401220.3,454866683.3,403922823.5,441775003.2,484754269.2,505423338.4,564968214.0,608903294.1,556633160.7,529862984.1,534889742.2,628907613.7,599927534.1,381770472.6,423765383.0,566643127.0,625659352.2,643908020.0,619169115.6,0,45,0.0,303313161.97288895,259020036.8,33225925.93,643908020.0,212687293.58802223,610682094.07,35462962.96,619169115.6,583706152.64,1645.9599083651976,6.715634650132674,15464761.51585242,Increasing,Positive,20.243889002703938,19.53027637090235,-24738904.399999976,-3.841993519509196
"Korea, Rep.",KOR,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,22943686775.0,25015312874.0,29245310625.0,34109336782.0,34956092963.0,41532277003.0,54285271421.0,74678424205.0,91385464241.0,105463000000.0,126018000000.0,131236000000.0,146398000000.0,173466000000.0,214158000000.0,223853000000.0,208232000000.0,139372000000.0,176738000000.0,205672000000.0,187751000000.0,212479000000.0,240371000000.0,284873000000.0,331193000000.0,367203000000.0,408926000000.0,355639000000.0,325118000000.0,410433000000.0,455773000000.0,463375000000.0,504985000000.0,545070000000.0,540467000000.0,556279000000.0,609341000000.0,638063000000.0,589165000000.0,581758000000.0,643928000000.0,584996000000.0,599993000000.0,635804000000.0,642788000000.0,0,45,0.0,310545070597.5333,240371000000.0,22943686775.0,643928000000.0,214125776727.55627,620984313225.0,22943686775.0,642788000000.0,619844313225.0,2701.589850417577,7.868728139759917,15958625312.472715,Increasing,Positive,27.189080802311,26.4615948826927,6984000000.0,1.098451724116237
Gabon,GAB,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,427100000000.0,471600000000.0,562700000000.0,625600000000.0,859500000000.0,644800000000.0,446000000000.0,477300000000.0,550200000000.0,500100000000.0,507124000000.0,500229000000.0,528881000000.0,890011000000.0,884827000000.0,961447000000.0,1157590000000.0,1284640000000.0,1094400000000.0,1178790000000.0,1080290000000.0,1189970000000.0,1071440000000.0,1095200000000.0,1209640000000.0,1514900000000.0,1586010000000.0,1861150000000.0,1785030000000.0,2239700000000.0,2467550000000.0,2752020000000.0,2892000000000.0,2606570000000.0,2373980000000.0,2168910000000.0,2153530000000.0,2130250000000.0,2174820000000.0,1988210000000.0,2632000000000.0,3121770000000.0,3263560000000.0,3480260000000.0,3665810000000.0,0,45,0.0,1534609088888.889,1189970000000.0,427100000000.0,3665810000000.0,940239355324.189,3238710000000.0,427100000000.0,3665810000000.0,3238710000000.0,758.3025052680871,5.007205151873229,66478806192.3584,Increasing,Positive,28.930070436398218,28.0592967993167,185550000000.0,5.331498221397252
"Macao Sar, China",MAC,GDP deflator (base year varies by country),NY.GDP.DEFL.ZS,5450662.687,13.30925829,14.38240846,16.43433947,16.95931011,17.91138409,20.01659433,21.78927053,24.50537186,27.18702039,30.35473279,34.82887368,38.15033298,40.72650924,44.05954969,45.05863439,45.80666066,44.91180124,44.37923021,43.60592887,42.96260495,42.39023063,42.41062269,43.22854698,45.63447449,49.16796113,53.4737108,58.85952023,59.3930352,62.24827039,66.90776185,71.55484139,77.09507767,83.82329621,87.62138471,88.3997423,90.30800344,93.51539856,95.76157884,95.51247795,94.70592779,95.80627177,100.0,100.1958249,100.6556438,0,45,0.0,121179.74880933222,45.63447449,13.30925829,5450662.687,812528.6005704433,5450649.37774171,5450662.687,100.6556438,-5450562.0313562,-99.99815333199685,-21.941908655058985,-15796.862914994792,Decreasing,Positive,4.621591060421907,11.705038501794398,0.4598189000000019,0.4589202199382281
"Hong Kong Sar, China",HKG,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,20741693767.0,19223978202.0,17693738759.0,15910360548.0,15511427838.0,15356549604.0,15474843499.0,14581325418.0,15354124071.0,14707646660.0,15629346106.0,16693088386.0,17975696768.0,19154589995.0,20598954125.0,21836488535.0,23986601823.0,24635708053.0,23436116604.0,22709275762.0,21284999742.0,22098478757.0,22462856977.0,23919792408.0,25185700412.0,94793.21557,0,45,0.0,10805090096.141249,15354124071.0,13899.26586,25185700412.0,10120426452.376968,25185686512.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,638563913.9134676,Increasing,Positive,11.459463669187397,23.103283165337988,-25185605618.78443,-99.99962362287324
Africa Western And Central,AFW,Market capitalization of listed domestic companies (% of GDP),CM.MKT.LCAP.GD.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,5.199929031,6.003113715,6.849940628,6.589235922,5.512399969,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,13.26174477,28.80865644,14.41809107,11.48764528,13.97115958,9.870497577,87950.0,16.42076008,11.95401445,11.59281314,108747.3561,112899.7128,113204.8221,7.777737742,9.816936919,9.397589436,9.55018805,104125.7938,95113.32638,94793.21557,0,45,0.0,1474857.583467862,25091.6666,5.199929031,9811619.044,3000364.905474292,9811613.84407097,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-150282.35578377658,Decreasing,Positive,11.459463669187397,14.204072667544688,-320.1108099999983,-0.3365572650893111
Portugal,PRT,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,15.93852858,16.57597698,16.52892634,15.99806655,15.62998949,15.04933732,14.67786461,14.19466495,13.47633714,13.05271226,12.56677653,12.34319807,12.24363323,11.90165272,11.13316536,11.5851681,11.3287894,11.37531992,11.56519932,11.84148754,12.25135409,12.24351663,12.43092957,12.3221332,11.93776005,12.09004624,12.44292993,12.46226355,12.08098024,11.74787661,11.29627409,0,45,0.0,1454573.4168337472,13.47633714,11.13316536,9811619.044,3010171.043223277,9811607.91083464,5450662.687,11.29627409,-5450651.39072591,-99.99979275411562,-25.727297702537143,-151823.97782109526,Decreasing,Positive,2.509296296976794,14.190223918780651,-0.4516025199999998,-3.844120388663154
Saudi Arabia,SAU,Trade (% of GDP),NE.TRD.GNFS.ZS,92.91188016,89.85007633,86.14526942,79.74442425,66.7135242,62.48928638,67.99436639,66.52658395,71.82305743,71.70807559,74.69929884,75.09203458,67.80697439,60.07131146,65.04172721,66.65382007,65.18806694,56.08839261,57.84604882,68.1664488,63.56058368,64.59279741,69.83117071,75.08283666,81.95407594,89.94460468,94.8633171,96.10263087,84.85834156,82.54968502,84.35943424,81.74067855,80.25150143,78.00011112,67.10526923,57.92166351,59.53197916,59.10291047,56.79382049,47.53315923,50.88392634,56.82416477,55.79746823,56.40493741,57.91822386,0,45,0.0,70.35711021088892,67.80697439,47.53315923,96.10263087,12.499841435966696,48.56947164,92.91188016,57.91822386,-34.9936563,-37.66327431942907,-1.0683868519615225,-0.3413415476969733,Decreasing,Positive,4.076150446197767,4.26769699152813,1.5132864499999954,2.6828971354052165
Kazakhstan,KAZ,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,1816999900.0,13752100000.0,199526000000.0,441665000000.0,509737000000.0,626095000000.0,604215000000.0,808943000000.0,1276480000000.0,1526290000000.0,1776400000000.0,1985290000000.0,2577500000000.0,3382990000000.0,4134340000000.0,5505980000000.0,5963410000000.0,5770290000000.0,6521550000000.0,7527680000000.0,9184860000000.0,9644340000000.0,10169000000000.0,10030100000000.0,13371600000000.0,13283500000000.0,16013000000000.0,19760900000000.0,18720300000000.0,21007800000000.0,27773200000000.0,33066100000000.0,34958200000000.0,94793.21557,0,45,0.0,6403042568739.379,1776400000000.0,13899.26586,34958200000000.0,9124988937775.137,34958199986100.73,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,544581137326.254,Increasing,Positive,11.459463669187397,29.487794394692436,-34958199905206.785,-99.9999997288384
Croatia,HRV,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,0.182193003,0.045921537,0.032107704,0.109900318,1.02863382,0.625544116,0.262236945,0.217426973,0.553351065,2.126492614,0.40130706,0.915618142,0.535353943,0.541795523,0.640397798,2.036735999,2.205956951,0.756581007,-0.096035132,-0.151478489,-0.047882736,3.842231436,-0.166727355,-1.298096325,0.95766637,0.543137557,0.161597851,0.762385596,1.71100837,-0.560479292,1.596806225,3.004025863,94793.21557,0,45,0.0,1455820.6391069875,0.915618142,-1.298096325,9811619.044,3009585.4816387994,9811620.342096323,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151501.7775838388,Decreasing,Positive,11.459463669187397,14.191080999621622,94790.211544137,3155439.262745688
Australia,AUS,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,6.102752725,3.025072804,1.479525407,0.867009465,1.024367736,2.293633748,2.712525939,1.269502381,1.138644876,0.481468519,2.553983726,4.641070588,2.840305619,2.987661028,3.230978889,3.825040385,5.111663917,4.984606066,4.567706524,4.991586921,1.165187788,6.198903485,1.797286223,-0.131272644,1.417030572,-0.627407935,-0.673417496,3.64623358,1.846175553,3.476600314,1.865834122,3.060669848,7.199544341,6.459441106,2.588384304,2.30765889,0,45,0.0,1452576.201710207,3.060669848,-0.673417496,9811619.044,3011151.0828439025,9811619.717417495,5450662.687,2.30765889,-5450660.37934111,-99.999957662783,-28.360461462837595,-151695.36974014406,Decreasing,Positive,1.196240655157734,14.188849917214991,-0.2807254139999999,-10.845584775266044
Czechia,CZE,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,21.13946398,28.79034093,32.34803897,39.14397472,43.97511099,47.98008559,52.73485133,57.14002834,62.76120068,64.71632597,65.85499387,69.10465957,71.0397812,72.04320461,74.9660771,75.05438802,75.56718974,78.25804018,79.84380722,81.9558243,81.55823586,81.37788335,82.47110578,83.51979829,85.78044198,86.83943281,88.13441188,89.61826091,92.13954503,95.67891787,100.0,104.0344264,113.0553564,122.7757317,127.5670303,132.0479656,0,45,0.0,1452635.297042922,82.47110578,21.13946398,9811619.044,3011121.927570697,9811597.90453602,5450662.687,132.0479656,-5450530.6390344,-99.99757739612258,-21.458837063839365,-151692.58519926204,Decreasing,Positive,4.890709706814501,14.188890599479992,4.480935299999999,3.51261238069285
Channel Islands,CHI,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,144083.1926,703780544.8,735380815.8,794458911.8,795616667.4,722532051.3,989048847.1,947980160.3,1028166441.0,95113.32638,94793.21557,0,45,0.0,150747702.498102,83467.56004,13899.26586,1028166441.0,328017477.77308214,1028152541.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,14704770.876585368,Increasing,Positive,11.459463669187397,18.831118159612096,-320.1108099999983,-0.3365572650893111
Lao Pdr,LAO,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,3.819064589,4.176091037,5.21362505,5.600221455,5.455445397,5.471178324,5.979437592,6.590139074,15.59969624,8.692607546,8.699180373,8.710887028,9.144431074,10.14926028,9.81210927,10.09899321,9.641610223,9.455624323,10.0618302,10.08310157,11.67926547,11.09441037,10.67136615,8.983772742,8.435402283,8.427695284,8.190052195,7.771563827,7.483534519,7.45272744,7.643691941,7.684786494,8.69509979,8.805813095,9.247877358,9.053670166,9.114067601,0,45,0.0,1234544.9154740127,9.053670166,3.819064589,8672300.0,2734651.091948105,8672296.18093541,5450662.687,9.114067601,-5450653.572932399,-99.99983278973356,-26.08875440223276,-133597.38855654752,Decreasing,Positive,2.3139272865389544,14.026213780655304,0.0603974350000005,0.6671044327063737
Australia,AUS,GNI (current US$),NY.GNP.MKTP.CD,176575000000.0,190642000000.0,176179000000.0,191411000000.0,178352000000.0,179447000000.0,186276000000.0,232074000000.0,292093000000.0,300991000000.0,313317000000.0,313431000000.0,304262000000.0,316172000000.0,356046000000.0,387779000000.0,421698000000.0,387770000000.0,378197000000.0,404912000000.0,369739000000.0,385709000000.0,455367000000.0,598160000000.0,671051000000.0,720649000000.0,818535000000.0,1015280000000.0,899122000000.0,1107930000000.0,1346750000000.0,1505600000000.0,1544420000000.0,1436250000000.0,1329210000000.0,1182950000000.0,1294540000000.0,1387740000000.0,1350710000000.0,1301590000000.0,1540000000000.0,1629210000000.0,1657950000000.0,1695730000000.0,1748460000000.0,0,45,0.0,770672800000.0,455367000000.0,176179000000.0,1748460000000.0,546000661006.2433,1572281000000.0,176575000000.0,1748460000000.0,1571885000000.0,890.2081268582755,5.3489344779203085,39306225428.19499,Increasing,Positive,28.189756516437235,27.370529736517707,52730000000.0,3.1095752271882904
Early-Demographic Dividend,EAR,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,9.978914389,7.436987913,8.487755878,10.16368899,6.851200095,7.185437875,11.01204475,9.796055394,8.585048017,11.99575008,13.23208832,10.23474848,10.93257837,10.10158023,9.538819022,8.676509755,7.113170828,6.513307002,6.888834101,6.830114668,6.012792434,4.733481905,5.759740767,7.610670096,7.02679091,8.400938216,7.314730177,11.36509174,4.769623735,6.905064724,7.966289421,4.978475017,4.349157943,4.017930961,3.174518615,2.675720131,4.431238468,3.830055101,3.343136916,3.309692308,6.206208081,8.251732385,4.69933824,5.381780433,3.546891479,0,45,0.0,7.147016096888891,7.02679091,2.675720131,13.23208832,2.653288589680435,10.556368189,9.978914389,3.546891479,-6.43202291,-64.45613880694452,-2.323496555983673,-0.1410069333552048,Decreasing,Positive,1.514443808052676,2.0976517371322347,-1.834888954,-34.09445957231604
Switzerland,CHE,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,7.635117711,5.654525046,3.276526941,4.348555916,-1.48687293,-2.759244034,0.233413632,-0.479235337,-0.187077979,0.24328288,1.443708254,1.091756183,-0.456573844,1.178424384,0.431549079,0.950891406,2.126313574,2.470383661,1.352354038,0.475116414,0.450962932,0.106195288,0.202360444,-0.029810205,-0.60499416,-1.344988872,-0.609327084,-0.335050388,0.749224962,-0.090336476,-0.760827706,1.934798217,3.051297326,0.933967686,0.965863084,0.287330415,0,45,0.0,1452574.662235121,0.950891406,-2.759244034,9811619.044,3011151.842361844,9811621.803244034,5450662.687,0.287330415,-5450662.399669585,-99.99999472852326,-31.673469228292795,-151695.45191989734,Decreasing,Positive,0.2525706283755192,14.188848857391182,-0.678532669,-70.2514342084535
Burundi,BDI,GDP (current US$),NY.GDP.MKTP.CD,969046666.7,1013222222.0,1082926304.0,987143931.2,1149979286.0,1201725497.0,1131466494.0,1082403219.0,1113924130.0,1132101253.0,1167398478.0,1083037671.0,938632612.0,925030590.2,1000428394.0,869033856.3,972896267.9,893770740.2,808077223.4,870486065.9,876794723.1,825394519.4,784654423.6,915257323.4,1117113080.0,1273375078.0,1356199387.0,1611835857.0,1775495032.0,2032135192.0,2235812880.0,2327402363.0,2451624638.0,2705826648.0,2810532912.0,2618093125.0,2831362208.0,2913411408.0,2871555326.0,3188355944.0,3425127991.0,4020736757.0,3419558408.0,3037579858.0,3364713864.0,0,45,0.0,1715170663.2733333,1149979286.0,784654423.6,4020736757.0,949947204.2708272,3236082333.4,969046666.7,3364713864.0,2395667197.3,247.21897093544797,2.869455707580149,61752697.90724632,Increasing,Positive,21.936608763738167,21.26277842530908,327134006.0,10.769560679645512
