Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
St. Vincent And The Grenadines,VCT,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,7.471990444,4.826656352,2.535406432,-1.195183126,2.370296916,1.311506997,3.565258761,1.35884176,3.211002,1.817295853,7.76171479,6.11922985,0.20688509,-2.173490742,3.747226214,2.903584393,3.702273078,7.326412065,7.265685772,-1.143907238,5.580597374,-0.318904486,1.092741856,2.242181277,-0.341747536,-0.733844283,-0.597098093,2.071662969,1.548547332,2.273625528,-0.808506001,0.681148367,7.951980337,2.914005106,3.711978906,4.911181085,0,45,0.0,1452576.0559830088,3.211002,-2.173490742,9811619.044,3011151.154740639,9811621.217490742,5450662.687,4.911181085,-5450657.775818915,-99.99990989754151,-27.12011965539304,-151695.39946326386,Decreasing,Positive,1.7768456566292845,14.188849816891782,1.1992021789999998,32.30627676955877
Niger,NER,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,24.15582416,20.9705721,20.82492061,22.90532643,20.68595238,20.00042463,20.80292187,18.29988212,16.599715,15.06863497,12.01796005,11.78166434,10.90926339,13.1410319,14.53805246,15.29592446,13.53788818,13.97005496,12.65565559,14.3397037,13.45581352,11.91880805,13.2742281,14.25856961,14.41141601,13.87044262,13.06653855,13.1805096,14.97785062,16.1844146,15.28955544,16.10057707,16.9790336,15.94586293,14.26836996,12.23413305,13.16771113,11.97819645,11.95606203,10.38141427,11.06218942,10.14552817,8.251164867,8.997829402,15.76183725,0,45,0.0,14.747098435977778,14.25856961,8.251164867,24.15582416,3.600627236613706,15.904659293000002,24.15582416,15.76183725,-8.393986910000002,-34.74932941389652,-0.9656119704560596,-0.1853062176110669,Decreasing,Positive,2.819104710167699,2.75665612201277,6.764007847999999,75.1737729823653
Latvia,LVA,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,1083133000.0,1240113000.0,1503794000.0,1545660000.0,1546450000.0,1622339000.0,1701481000.0,1900285000.0,2036700000.0,2374501000.0,2756797000.0,3564352000.0,4893816000.0,5334680000.0,3977855000.0,3696530000.0,4094707000.0,4519616000.0,4571520000.0,4471179000.0,4697436000.0,4695182000.0,5145337000.0,5446384000.0,5794793000.0,5942531000.0,6809240000.0,7427568000.0,7966203000.0,7538300000.0,8039275000.0,0,45,0.0,2844515831.1432147,2036700000.0,13899.26586,8039275000.0,2613111367.880067,8039261100.73414,5450662.687,8039275000.0,8033824337.313,147391.69893000205,18.036804831729867,191615152.51021963,Increasing,Positive,22.807604742066392,21.768658708018627,500975000.0,6.645729143175518
South Asia (Ida & Ibrd),TSA,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,33.31940114,32.40670185,32.65557312,31.86088747,30.15262878,29.11158981,28.5134397,29.13004289,28.24162483,28.02619625,28.24621923,27.37024837,27.14213786,26.59786855,24.81903679,25.04512249,24.21151146,24.03724012,23.00973634,21.82012759,21.71782597,19.63402699,19.55813719,17.93213151,17.66897781,16.86487831,16.78508644,16.84944867,16.76001344,16.89301589,17.03664602,16.61438397,16.7917604,16.45713784,15.8639854,15.84015833,15.98095243,15.46353007,16.02028628,17.62729471,16.55325176,17.18791694,16.75792517,16.71843394,15.59887539,0,45,0.0,21.842075900222223,19.55813719,15.46353007,33.31940114,5.887338935950803,17.85587107,33.31940114,15.59887539,-17.720525749999997,-53.1838062621314,-1.710075309892778,-0.4219426038076421,Decreasing,Positive,2.8093349454771643,3.128604269458996,-1.1195585500000007,-6.696551567078182
Iraq,IRQ,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,128.8818973,140.5766554,113.339672,106.5535465,107.8824658,112.7409227,104.6130682,106.213913,103.9327907,100.5315906,97.97463464,94.36730942,95.40713745,94.74463341,95.36129649,97.2850585,43.45577701,56.86385506,67.92505409,54.5265341,78.79155291,61.80395624,68.94953816,79.18325908,79.64820805,71.75981508,66.61508632,63.09367903,84.60619585,79.22969121,71.5226634,69.87568194,76.35673209,78.28491182,94.70480504,93.0994772,85.61285926,77.00303791,85.02333924,97.15042619,79.48887504,69.80901804,79.86102908,87.72773974,94793.21557,0,45,0.0,2191.013221339778,85.02333924,43.45577701,94793.21557,14118.069140885733,94749.75979299,128.8818973,94793.21557,94664.3336727,73450.45010654107,16.18489416023685,273.7355750895243,Increasing,Positive,11.459463669187397,7.692575679682826,94705.48783026,107953.86739808874
Bhutan,BTN,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,15.12229484,3.439773852,10.43101594,4.556658993,4.028532999,11.3921976,29.05432385,4.76737302,7.355567319,10.38311791,-0.407875723,4.600891249,1.98636656,4.951503725,7.074117458,5.565172882,5.373838546,5.914030936,7.983971794,3.355068382,7.328374357,10.44377972,7.786560409,5.157257362,6.935071468,5.640805154,16.10478365,4.529448777,7.667492386,11.93187384,8.489258484,5.164820127,1.736340395,5.881085507,6.660801289,8.475943392,2.086845227,3.501871857,5.755148512,-10.21839742,4.421367389,5.213867838,4.63215703,7.498562068,8.005027162,0,45,0.0,6.61684640248889,5.755148512,-10.21839742,29.05432385,5.331092776382931,39.27272127,15.12229484,8.005027162,-7.117267678000001,-47.06473292118408,-1.4352828993071776,-0.1095058129126482,Decreasing,Positive,2.197782994947634,2.030362426094631,0.5064650939999993,6.754162856920681
Algeria,DZA,GNI (current US$),NY.GNP.MKTP.CD,42348269779.0,43217921376.0,47009480392.0,52019565676.0,56393654501.0,61999012721.0,64846954477.0,56590566391.0,53588210263.0,59780577656.0,43168049164.0,45843140789.0,48195614970.0,40808325036.0,39574279248.0,44381551167.0,45957623524.0,46187780578.0,46350667435.0,52080377793.0,57817856450.0,59323635606.0,71027324448.0,88398583970.0,102460000000.0,118661000000.0,140762000000.0,179148000000.0,149162000000.0,177703000000.0,216589000000.0,224964000000.0,225944000000.0,234461000000.0,183649000000.0,179594000000.0,187682000000.0,190390000000.0,189549000000.0,162137000000.0,182589000000.0,220322000000.0,244339000000.0,264229000000.0,281608000000.0,0,45,0.0,118285578298.0,71027324448.0,39574279248.0,281608000000.0,77515960361.40038,242033720752.0,42348269779.0,281608000000.0,239259730221.0,564.9811231240575,4.3999310289353,5268096393.252569,Increasing,Positive,26.36378186992123,25.49636769262956,17379000000.0,6.577249279980622
Guinea-Bissau,GNB,GDP (current US$),NY.GDP.MKTP.CD,402230865.2,430284021.9,425225176.8,359980490.7,373959151.1,338524232.6,451893375.0,427514321.5,554072302.8,634187269.2,668470890.8,588309271.3,615779518.8,612502084.8,660195402.0,702965147.6,698107222.4,591034143.4,579365780.1,391345597.5,412610871.5,466773711.2,553614800.1,582169841.3,639776040.7,634781901.3,753162998.0,952667544.0,890167833.4,940112538.9,1157074319.0,1049412177.0,1109682824.0,1135250721.0,1152384167.0,1245074264.0,1469978606.0,1554133594.0,1596214680.0,1705062170.0,1907611288.0,1856239955.0,2076748678.0,2197777210.0,2527930273.0,0,45,0.0,912719094.9311112,660195402.0,338524232.6,2527930273.0,560194833.4359726,2189406040.4,402230865.2,2527930273.0,2125699407.8,528.4774470857787,4.266056379127403,37343482.66806322,Increasing,Positive,21.650666731363305,20.63193871973028,330153063.0,15.022135159914592
Chile,CHL,GNI per capita (current LCU),NY.GNP.PCAP.CN,112594.223,101557.8111,123667.8169,144398.3923,205504.3778,264423.5975,357815.5125,456017.4685,566803.8679,718051.4543,926849.1974,1165546.639,1382526.792,1611196.219,1940076.211,2128460.427,2333971.903,2439000.672,2439372.797,2627694.304,2800212.562,2936463.618,3133692.068,3455877.027,3857238.459,4413401.655,4877153.218,5135792.609,5264844.177,6029999.412,6392849.084,7012638.503,7417618.098,7914524.447,8573390.595,8981640.446,9286353.222,9615656.011,9804016.867,9743912.894,11616117.81,12790094.38,13739527.47,14984497.44,16192434.15,0,45,0.0,4844788.353448889,3133692.068,101557.8111,16192434.15,4464166.245949117,16090876.3389,112594.223,16192434.15,16079839.927,14281.229976603683,11.954310323292106,322814.90636778617,Increasing,Positive,16.60005472509063,15.393414325261515,1207936.710000001,8.061242726602922
"Micronesia, Fed. Sts.",FSM,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,8.582601133,7.503304631,3.075429487,4.815476197,3.284358789,1.948436609,2.76845108,4.199246128,4.727504582,4.949650002,5.101393027,3.030522587,3.012230199,2.615023324,1.488531848,1.862574525,0.64062428,3.00911345,-0.806439648,1.044447724,1.108443493,0.09218614,-0.369522397,0.975472494,2.066115702,1.634552388,2.908016878,5.841589241,4.769623735,3.643479052,1.636071211,6.926406926,0.641025641,3.285283272,-5.414317626,3.503032237,8.153700803,8.699406731,-3.270740799,-3.611511842,1.857230574,9.442624827,5.488190184,6.167967322,3.200903139,0,45,0.0,3.027282428444444,3.012230199,-5.414317626,9.442624827,3.137701245803888,14.856942452999998,8.582601133,3.200903139,-5.381697994000001,-62.70474312627015,-2.21666288973118,-0.0219665004177876,Decreasing,Positive,1.4352995352682585,1.3930918131186416,-2.967064183,-48.10440827753789
Sweden,SWE,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,0.454830428,1.248664674,1.900638681,4.229535258,2.160373749,2.69132319,3.353842969,2.559038681,2.654806909,0.754674765,-1.145974851,-1.15859276,-2.065616369,4.015765859,4.094389928,1.704719854,3.064991864,4.245831794,4.201119298,4.631121366,1.360806427,2.277728679,1.881027697,4.179584193,2.793137828,4.676074889,3.224868141,-0.92311325,-4.255613842,5.750764776,3.163885674,-0.414397702,1.137666718,2.295772388,4.388246736,2.131179147,1.88282185,1.770255355,2.608230129,-1.93379704,5.225864303,1.255436204,-0.204061305,1.017796333,1.543163733,0,45,0.0,2.0095291855111115,2.160373749,-4.255613842,5.750764776,2.1232956008047497,10.006378618,0.454830428,1.543163733,1.088333305,239.2833104385004,2.815416359111045,-0.0093482816349141,Decreasing,Positive,0.9334088701321528,1.1017836497526878,0.5253674000000002,51.61812662966238
Luxembourg,LUX,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-0.550953306,1.131296331,2.989082187,6.186939474,2.791701513,9.983938611,3.950977586,8.463282427,9.798061592,5.319930033,8.644191047,1.819654805,4.20064571,3.820921434,1.432200243,1.398076302,5.419726462,6.674195038,8.176137771,6.938095047,3.074275202,3.22528847,2.619250213,4.230678922,2.482504994,6.016627397,8.098520981,-0.302272983,-3.238952688,3.760405787,1.044286006,1.649711344,3.171685138,2.623088381,2.268365727,4.978190471,1.317119423,1.611298912,2.749320919,-0.510051634,6.929732708,-1.097412563,0.099437059,0.358614004,0.637878188,0,45,0.0,3.475237570777777,2.989082187,-3.238952688,9.983938611,3.08001742844242,13.222891299,-0.550953306,0.637878188,1.188831494,215.777177676106,,-0.0934809008695645,Decreasing,Positive,0.4934016163652009,1.4985594387596386,0.2792641839999999,77.87319538140513
Bolivia,BOL,Gross domestic savings (current US$),NY.GDS.TOTL.CD,964070146.8,855042530.5,949829469.4,1080066679.0,842693522.4,363296791.6,397678728.9,441803902.0,515423079.2,554058839.1,539214988.1,433731348.9,416234830.6,528558730.5,712402053.9,853953445.1,902227222.2,911162434.7,693078290.4,763801216.2,731508009.0,807412747.6,1007528090.0,1389207485.0,1690955463.0,2619141279.0,2980371202.0,4085002807.0,3431486781.0,4690448884.0,6115054731.0,7328150666.0,7962775557.0,7376463951.0,4648085760.0,4626969175.0,8210890101.0,8624194342.0,8328012938.0,5710422041.0,8246771114.0,8206374616.0,7422275514.0,7595174718.0,94793.21557,0,45,0.0,3056735578.095902,1007528090.0,94793.21557,8624194342.0,3041100053.924052,8624099548.78443,964070146.8,94793.21557,-963975353.58443,-99.990167394366,-18.918030953015386,184497992.76847705,Increasing,Positive,11.459463669187397,21.840613379253032,-7595079924.78443,-99.99875192844024
Afghanistan,AFG,GDP (current US$),NY.GDP.MKTP.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,3521418060.0,2813571754.0,3825701439.0,4520946819.0,5224896719.0,6203256539.0,6971758282.0,9747886187.0,10109297048.0,12416152732.0,15856668556.0,17805098206.0,19907329778.0,20146416758.0,20497128556.0,19134221645.0,18116572395.0,18753456498.0,18053222687.0,18799444490.0,19955929052.0,14259995441.0,14497243872.0,17152234637.0,17778508876.0,94793.21557,0,45,0.0,7469645078.519024,3825701439.0,13899.26586,20497128556.0,8186064980.10325,20497114656.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,517521110.723877,Increasing,Positive,11.459463669187397,22.734113322180445,-17778414082.78443,-99.99946681008949
Euro Area,EMU,Gross capital formation (current US$),NE.GDI.TOTL.CD,638251000000.0,601968000000.0,566663000000.0,542395000000.0,550611000000.0,769734000000.0,956870000000.0,1100560000000.0,1160000000000.0,1471060000000.0,1505340000000.0,1592890000000.0,1339040000000.0,1436980000000.0,1688230000000.0,1654990000000.0,1521600000000.0,1619140000000.0,1632120000000.0,1528220000000.0,1517770000000.0,1580260000000.0,1939030000000.0,2246460000000.0,2360910000000.0,2623960000000.0,3118610000000.0,3366410000000.0,2657940000000.0,2666050000000.0,2956670000000.0,2544740000000.0,2608670000000.0,2715620000000.0,2396530000000.0,2482110000000.0,2708810000000.0,3010060000000.0,3052810000000.0,2937950000000.0,3418100000000.0,3478580000000.0,3575130000000.0,3556560000000.0,3942610000000.0,0,45,0.0,2074200266666.6667,1939030000000.0,542395000000.0,3942610000000.0,955924043259.5336,3400215000000.0,638251000000.0,3942610000000.0,3304359000000.0,517.7209279734775,4.225155708371076,69335128985.50716,Increasing,Positive,29.002864056472628,28.360596781666143,386050000000.0,10.854589828373484
"Bahamas, The",BHS,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,60.62807713,62.1780581,64.60646285,64.05602629,65.45460415,65.97983503,66.62923736,67.91363236,69.98445484,73.44934245,74.12706499,74.38884524,77.33499636,78.22812203,79.1629462,83.16543141,83.85420295,86.32619618,87.61125717,86.70327134,86.36290416,85.62138766,87.42426096,87.94348271,91.82039995,96.61454082,98.1025044,99.42407541,100.0,104.4470842,102.0200827,100.7752587,104.9314013,111.8989698,112.2217103,94793.21557,0,45,0.0,1454745.8212599447,87.61125717,60.62807713,9811619.044,3010113.607452916,9811558.415922867,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151418.44720382628,Decreasing,Positive,11.459463669187397,14.190342437440018,94680.9938597,84369.58731656401
Serbia,SRB,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,13172000000.0,19164000000.0,24331000000.0,16047000000.0,16735000000.0,19862000000.0,18925000000.0,20543000000.0,20601000000.0,17876000000.0,19245000000.0,21947000000.0,25882000000.0,26730000000.0,26233000000.0,33797000000.0,41148000000.0,39838000000.0,42245000000.0,47227000000.0,0,45,0.0,11369194852.421162,8211400.502,13899.26586,47227000000.0,14408317752.615637,47226986100.73414,5450662.687,47227000000.0,47221549337.313,866345.104237286,22.883653434775564,969465862.6074688,Increasing,Positive,24.578231599908374,23.15417332895796,4982000000.0,11.79311161084152
Early-Demographic Dividend,EAR,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,15.09000304,15.4850452,15.82726654,15.77983764,16.23893433,16.98325237,16.6757725,17.02687805,16.85539358,15.80018619,14.49482342,13.71937255,12.73308349,12.78087783,12.77588568,12.85033452,12.07003913,12.01311425,11.41639759,10.53289838,10.26693043,10.63772119,10.77925958,10.07852408,9.642881032,9.310685175,9.567962279,9.392511959,10.21165712,10.29228696,10.12149593,9.882818607,10.07789642,10.29262466,10.58062555,10.83295079,10.71473355,10.40144683,10.80680331,12.01921452,11.38611241,11.18990012,11.01673041,11.11773719,10.73264279,0,45,0.0,12.188967759377777,11.11773719,9.310685175,17.02687805,2.434572169171136,7.716192875000001,15.09000304,10.73264279,-4.357360249999999,-28.875807635357504,-0.7714242425583939,-0.1449438839653489,Decreasing,Positive,2.4623749390790284,2.579380704332289,-0.3850943999999998,-3.463783982467028
Europe & Central Asia (Ida & Ibrd Countries),TEC,Gross capital formation (current US$),NE.GDI.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,300218000000.0,327407000000.0,297543000000.0,251710000000.0,201371000000.0,240418000000.0,243772000000.0,244227000000.0,199356000000.0,163486000000.0,195132000000.0,193730000000.0,212102000000.0,274408000000.0,373079000000.0,474136000000.0,614736000000.0,853944000000.0,1074560000000.0,684466000000.0,886462000000.0,1140900000000.0,1170300000000.0,1210880000000.0,1126370000000.0,891734000000.0,861381000000.0,991846000000.0,993669000000.0,995508000000.0,971940000000.0,1169000000000.0,1368890000000.0,1484920000000.0,1591200000000.0,1847240000000.0,0,45,0.0,580491252573.9412,327407000000.0,5450662.687,1847240000000.0,517539500127.901,1847234549337.313,5450662.687,1847240000000.0,1847234549337.313,33890091.08457628,33.56218043370449,36495836578.60375,Increasing,Positive,28.244713749148627,27.087140569193803,256040000000.0,16.09100050276521
Belgium,BEL,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,195800000000.0,218530000000.0,261491000000.0,285183000000.0,307543000000.0,361709000000.0,412460000000.0,334155000000.0,369295000000.0,428855000000.0,407289000000.0,426508000000.0,436372000000.0,359684000000.0,377941000000.0,418158000000.0,451405000000.0,445335000000.0,419587000000.0,535988000000.0,557884000000.0,538808000000.0,532002000000.0,547228000000.0,0,45,0.0,213983902837.19888,218530000000.0,13899.26586,557884000000.0,215191542606.13303,557883986100.7341,5450662.687,547228000000.0,547222549337.313,10039559.97208295,29.919826496773737,15305157022.677668,Increasing,Positive,27.028131371538105,26.08916662875682,15226000000.0,2.862019315716858
Costa Rica,CRI,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1209000000.0,889000000.0,988000000.0,1094000000.0,1098000000.0,1148000000.0,1383000000.0,1410000000.0,1717000000.0,1990000000.0,1877000000.0,2441000000.0,3515000000.0,3789000000.0,4090000000.0,4327000000.0,4970000000.0,6239000000.0,6355000000.0,6389000000.0,6569000000.0,7188000000.0,7663000000.0,8268000000.0,9824000000.0,11548000000.0,12952000000.0,15372000000.0,11395000000.0,13570000000.0,16220000000.0,17591000000.0,18127000000.0,17509000000.0,16273000000.0,15456000000.0,16796000000.0,18289000000.0,17573000000.0,14942000000.0,20728000000.0,22685000000.0,24039000000.0,26484000000.0,27482000000.0,0,45,0.0,10032466666.666666,7663000000.0,889000000.0,27482000000.0,7853231345.931895,26593000000.0,1209000000.0,27482000000.0,26273000000.0,2173.1182795698924,7.357482522732539,576709617.9183129,Increasing,Positive,24.03679708189238,23.02909233766441,998000000.0,3.768312943664099
Costa Rica,CRI,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1135276476.0,1175167518.0,1134010090.0,1258545325.0,1204104950.0,1384953405.0,1433877649.0,1570096319.0,1830043151.0,1952841381.0,2410493038.0,3027087740.0,3446894131.0,3764266335.0,4414827145.0,4672770208.0,5248818573.0,6015987791.0,6066566788.0,6445399591.0,6471720133.0,6502965372.0,7024720815.0,7855095563.0,8710569599.0,9839017115.0,10910386112.0,11953067157.0,10647949474.0,12363102243.0,13886077252.0,14949441129.0,15586344042.0,16313862317.0,16930125548.0,18395634880.0,19826679945.0,21059634002.0,22111572605.0,19908254024.0,23500424108.0,28818553202.0,33338594301.0,36297226371.0,39978465048.0,0,45,0.0,10950477999.133331,7024720815.0,1134010090.0,39978465048.0,10030942794.906984,38844454958.0,1135276476.0,39978465048.0,38843188572.0,3421.473922269486,8.430841698671543,702831375.2229239,Increasing,Positive,24.41160677231015,23.11664894523637,3681238677.0,10.141928309820276
Panama,PAN,Exports of goods and services (constant 2015 US$),NE.EXP.GNFS.KD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,10792719123.0,11558335793.0,11473603617.0,10059338831.0,12010288761.0,12022677968.0,11570361792.0,10276252760.0,11977906436.0,13541974695.0,15189755843.0,18314788196.0,21917515730.0,21431631871.0,22669102508.0,27366999327.0,29784959219.0,28466087111.0,26333739049.0,26426478300.0,25183729333.0,26434564308.0,27847776593.0,28152373197.0,23081011308.0,29535300441.0,36159441849.0,37570294165.0,38188718979.0,94793.21557,0,45,0.0,13897851131.059114,11977906436.0,13899.26586,38188718979.0,12602119832.398363,38188705079.73414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,836355501.241541,Increasing,Positive,11.459463669187397,23.355000070316155,-38188624185.78443,-99.9997517769171
Philippines,PHL,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,11.76474699,8.643508075,14.24821778,52.95945072,17.06101474,2.891936388,7.497125854,9.759959119,9.09994145,12.95683835,16.39511964,7.881863811,6.809621987,10.06023051,7.642303855,7.688965478,6.259815756,10.40567036,6.33463973,5.816933544,5.618862281,4.231091814,3.192131329,5.890758534,5.910893448,5.111586663,3.164289755,7.179216183,2.738258566,4.370884364,3.918805775,1.994176097,2.061063359,3.053055301,-0.71968279,1.280311744,2.320259946,3.74065383,0.697076297,1.650490187,2.282478463,5.488648202,4.601433071,2.904022932,1.434356338,0,45,0.0,7.028733907244444,5.618862281,-0.71968279,52.95945072,8.097386758894242,53.67913351,11.76474699,1.434356338,-10.330390652,-87.80801372762883,-4.670137829235543,-0.3500661658329375,Decreasing,Positive,0.8896823840142157,2.0830268451966925,-1.4696665940000002,-50.60795415234001
French Polynesia,PYF,Trade (% of GDP),NE.TRD.GNFS.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,28.08681098,25.42830584,25.93948721,27.19012341,26.78328193,28.37227064,28.99450583,31.74571429,28.37865546,27.94473112,25711.58815,29064.29806,31731.25662,35647.54404,58.87573964,56.61325748,57.45546809,58.03964777,51.67507771,54.04388211,56.23198542,57.88068198,56.06196756,56.23245789,55.63046864,53.61649494,54.5776905,65.01466285,63.3061124,45.83318344,52.97881839,69.52640232,71.67220377,64.46886657,94793.21557,0,45,0.0,1457845.9142645816,57.88068198,25.42830584,9811619.044,3008594.93346714,9811593.61569416,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151457.35523677076,Decreasing,Positive,11.459463669187397,14.192471188963117,94728.74670343,146937.1989044882
Kuwait,KWT,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,21853894600.0,30916544700.0,36450213400.0,36105025300.0,32653253700.0,19282928300.0,17233570900.0,20362509300.0,25172494600.0,24683701500.0,16479616200.0,26091672800.0,36959033900.0,30631597383.0,28477154303.0,26071437771.0,0,45,0.0,9544236031.976982,5647000.0,13899.26586,36959033900.0,13573350317.464224,36959020000.73414,5450662.687,26071437771.0,26065987108.313,478216.8445404114,21.23552618247597,816433172.9562647,Increasing,Positive,23.98410621381221,22.979203252469013,-2405716532.0,-8.44788248995288
Iceland,ISL,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,1199200000.0,1026100000.0,1084500000.0,1090300000.0,1208300000.0,1550000000.0,1918000000.0,1957000000.0,1918400000.0,2148529490.0,2125399349.0,2118959197.0,1999533675.0,2179208142.0,2494567900.0,2658365045.0,2688509967.0,2874584578.0,2913825515.0,2899162678.0,3037745599.0,3323986429.0,3726158292.0,4484017692.0,5110696732.0,5296643023.0,7134314731.0,7431584321.0,6396785324.0,7145033220.0,8309536865.0,8101394463.0,8594455928.0,9189216045.0,9085995432.0,10061754353.0,11486134709.0,12411240657.0,11164391647.0,7550733103.0,9795129227.0,13576552840.0,13976264146.0,14089482671.0,15561488278.0,0,45,0.0,5690959583.622222,3726158292.0,1026100000.0,15561488278.0,4258047176.759974,14535388278.0,1199200000.0,15561488278.0,14362288278.0,1197.6557936957972,5.998343851114329,305193310.70474267,Increasing,Positive,23.468064998873345,22.46214471491193,1472005607.0,10.44754900781268
Kuwait,KWT,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,19470.0,17240.0,15880.0,15090.0,13500.0,15770.0,14700.0,13830.0,16600.0,16460.0,12450.0,16200.0,18590.0,18550.0,19590.0,19620.0,20550.0,19540.0,17330.0,18810.0,19550.0,19640.0,23150.0,29080.0,35740.0,42460.0,47510.0,51800.0,45410.0,42850.0,44350.0,50830.0,53530.0,51350.0,41830.0,34920.0,30650.0,32340.0,35680.0,33150.0,35990.0,39120.0,42040.0,41110.0,94793.21557,0,45,0.0,30192.07145711111,23150.0,12450.0,94793.21557,16216.778606859792,82343.21557,19470.0,94793.21557,75323.21557,386.8680820236261,3.6628116826780577,944.9553020474308,Increasing,Positive,11.459463669187397,10.315367755091756,53683.21557,130.58432393578207
