Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-09 02:35:00,40.7180909,-73.89249649,213,78.53100519,34.76931028,Red,Fog,0,8,49,452.866613,18.20786073,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,2,35,1,Late Night,0,0,0,1,5.365976015021851,At or Above Median,4.376146948019059,Fast,3.5770902710050696,Moderate Occupancy,6.1260921854559145,0.1632361984976525,1,0,0,0,1,1,0,2,0,2,0,40.95627874900964,37.57472644099036,182.49241945672773,30.50758054327227,155.90277777777777,57.09722222222223,0,0,0,0,60,0.0
2024-03-03 09:50:00,40.77500874,-73.81210118,221,11.26307414,17.52352131,Yellow,Fog,0,89,18,257.7303971,24.53417669,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,9,50,1,Morning,1,0,1,0,5.402677381872279,At or Above Median,2.5065926445905293,Very Slow,2.919041346673722,Low Occupancy,12.61162046659445,0.0792919516289592,1,1,1,0,1,2,0,3,3,1,0,40.95627874900964,-29.69320460900964,182.49241945672773,38.50758054327227,142.85294117647058,78.14705882352942,0,0,0,0,60,0.0
2024-03-09 04:20:00,40.60704276,-73.72179009,297,18.86731092,98.14676528,Yellow,Rain,0,80,18,444.3409914,23.31240583,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,4,20,1,Late Night,0,0,0,1,5.697093486505405,At or Above Median,2.989075713736451,Very Slow,4.596601229925294,Very High Occupancy,3.026080372111068,0.3304604891582491,1,1,1,0,2,2,0,2,3,3,0,42.50816174258483,-23.64085082258483,182.49241945672773,114.50758054327228,152.65277777777777,144.34722222222223,0,0,0,0,60,0.0
2024-03-07 16:35:00,40.77246341,-73.81566886,31,72.51233852,10.62761196,Red,Rain,0,14,24,181.3604452,26.92973471,Low,2024-03-07,2024,3,March,7,3,Thursday,10,1,16,35,0,Afternoon,0,0,0,1,3.4657359027997265,Below Median,4.2974532631504365,Fast,2.4533826109667687,Low Occupancy,2.916929985464016,0.3428261922580645,0,0,0,1,2,1,0,0,0,1,1,42.50816174258483,30.004176777415168,53.3899721448468,-22.389972144846794,154.5,-123.5,0,0,0,0,60,0.0
2024-03-03 09:00:00,40.70850167,-73.95730116,160,45.52327574,41.40176046,Yellow,Snow,0,9,43,142.2725506,6.816055676,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,9,0,1,Morning,1,0,1,0,5.081404364984463,At or Above Median,3.83995274090656,Moderate,3.747189881658988,Moderate Occupancy,3.8645699656801504,0.258761002875,1,0,0,2,3,2,0,3,1,2,0,43.232495734182976,2.2907800058170267,117.06305084745765,42.93694915254237,142.85294117647058,17.14705882352942,0,0,0,0,60,0.0
2024-03-03 14:25:00,40.84052589,-73.89789095,43,15.6355946,55.72796358,Green,Fog,0,28,29,81.23622689,14.55183505,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,14,25,1,Afternoon,0,0,0,1,3.784189633918261,Below Median,2.811544652745077,Very Slow,4.038267273990489,High Occupancy,0.7716054425400197,1.2959991530232555,0,1,0,0,1,0,0,0,3,0,1,40.95627874900964,-25.320684149009644,182.49241945672773,-139.49241945672773,147.58823529411765,-104.58823529411764,0,0,0,0,60,0.0
2024-03-14 22:00:00,40.70495243,-73.89611254,244,79.26202913,42.38931113,Green,Snow,1,71,7,367.1360359,18.02789937,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,22,0,0,Night,0,0,0,1,5.501258210544727,At or Above Median,4.385296646477822,Fast,3.770213123445466,Moderate Occupancy,5.756168088028091,0.1737266849590164,1,0,0,0,3,0,1,4,0,2,0,43.232495734182976,36.02953339581703,182.49241945672773,61.50758054327227,151.37254901960785,92.62745098039215,0,0,0,0,60,0.0
2024-03-05 09:30:00,40.69726383,-73.90254983,283,67.98478086,15.6311308,Green,Fog,0,86,32,268.1162572,17.39388093,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,9,30,0,Morning,1,0,1,0,5.648974238161206,At or Above Median,4.23388591302235,Fast,2.811276288487813,Low Occupancy,18.10489616016776,0.0552336777385158,1,0,0,0,1,0,0,3,0,1,0,40.95627874900964,27.02850211099036,182.49241945672773,100.50758054327228,142.85294117647058,140.14705882352942,0,0,0,0,60,0.0
2024-03-12 09:45:00,40.88873513,-73.7669542,144,27.4514501,10.90234028,Red,Fog,0,42,13,401.8754189,20.50273654,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,9,45,0,Morning,1,0,1,0,4.976733742420574,Below Median,3.34819912939643,Slow,2.4767350429668853,Low Occupancy,13.208173318912404,0.0757106963888888,0,1,0,2,1,1,0,3,2,1,1,40.95627874900964,-13.504828649009642,117.06305084745765,26.93694915254237,142.85294117647058,1.14705882352942,0,0,0,0,60,0.0
2024-03-13 06:05:00,40.7300074,-73.94027526,115,18.76661761,11.87359239,Green,Snow,0,72,39,377.5473083,12.06157258,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,6,5,0,Morning,0,0,0,1,4.7535901911063645,Below Median,2.9839945355449693,Very Slow,2.5551781116409176,Low Occupancy,9.685358585903082,0.1032486294782608,0,1,0,0,3,0,0,3,3,1,1,43.232495734182976,-24.46587812418297,182.49241945672773,-67.49241945672773,153.39814814814815,-38.39814814814815,0,0,0,0,60,0.0
2024-03-16 08:35:00,40.76763359,-73.99444863,144,71.40646109,38.4246407,Green,Clear,0,41,8,302.9195281,11.36172566,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,8,35,1,Morning,1,0,1,0,4.976733742420574,Below Median,4.282295536984464,Fast,3.674391019300916,Moderate Occupancy,3.747595224748582,0.2668377826388888,0,0,0,2,0,0,0,3,0,2,1,41.71757820475964,29.688882885240357,117.06305084745765,26.93694915254237,156.48584905660377,-12.485849056603769,0,0,0,0,60,0.0
2024-03-14 20:00:00,40.6569406,-73.97182103,99,23.87136459,69.05736689,Red,Fog,0,38,46,323.6885792,26.36515756,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,20,0,0,Evening,0,1,1,0,4.605170185988092,Below Median,3.213717125228445,Slow,4.249314433420466,High Occupancy,1.433590715349674,0.6975491605050504,0,1,0,2,1,1,0,1,2,0,1,40.95627874900964,-17.084914159009642,117.06305084745765,-18.06305084745763,152.0735294117647,-53.073529411764696,0,0,0,0,60,0.0
2024-03-11 16:55:00,40.82742909,-73.81778337,65,66.30534208,86.83143877,Red,Rain,1,38,38,112.9910479,16.57987151,High,2024-03-11,2024,3,March,11,0,Monday,11,1,16,55,0,Afternoon,0,0,0,1,4.189654742026425,Below Median,4.20923961061787,Fast,4.475419509099647,Very High Occupancy,0.7485767933913045,1.3358682887692308,0,0,0,0,2,1,1,0,0,3,1,42.50816174258483,23.79718033741517,182.49241945672773,-117.49241945672772,154.5,-89.5,0,0,0,0,60,0.0
2024-03-11 15:05:00,40.87811349,-73.90767858,108,16.90965017,60.01276855,Green,Fog,0,85,44,462.3362422,7.632273949,High,2024-03-11,2024,3,March,11,0,Monday,11,1,15,5,0,Afternoon,0,0,0,1,4.691347882229144,Below Median,2.8853396832185387,Very Slow,4.111083162760637,High Occupancy,1.7996170250005905,0.5556737828703704,0,1,0,0,1,0,0,0,3,0,1,40.95627874900964,-24.04662857900964,182.49241945672773,-74.49241945672773,145.02450980392155,-37.024509803921575,0,0,0,0,60,0.0
2024-03-11 12:05:00,40.63317754,-73.93987691,81,5.017799339,44.69235941,Yellow,Fog,0,8,27,315.1178586,6.847795826,High,2024-03-11,2024,3,March,11,0,Monday,11,1,12,5,0,Afternoon,0,0,0,1,4.406719247264253,Below Median,1.7947216341823564,Very Slow,3.8219310937691535,Moderate Occupancy,1.8123903295621508,0.551757523580247,0,1,0,0,1,2,0,0,3,2,1,40.95627874900964,-35.93847941000964,182.49241945672773,-101.49241945672772,152.64705882352942,-71.64705882352942,0,0,0,0,60,0.0
2024-03-04 08:50:00,40.85698268,-73.98338445,90,19.47409014,63.70971925,Red,Rain,0,51,12,253.6199347,21.69349856,High,2024-03-04,2024,3,March,4,0,Monday,10,1,8,50,0,Morning,1,0,1,0,4.51085950651685,Below Median,3.019160191144916,Very Slow,4.169911410472219,High Occupancy,1.4126573003223524,0.7078857694444445,0,1,0,0,2,1,0,3,3,0,1,42.50816174258483,-23.03407160258483,182.49241945672773,-92.49241945672772,156.48584905660377,-66.48584905660377,0,0,0,0,60,0.0
2024-03-01 01:05:00,40.82852825,-73.74094204,265,64.42220656,94.97458763,Yellow,Rain,0,72,24,323.5250253,16.80828751,High,2024-03-01,2024,3,March,1,4,Friday,9,1,1,5,0,Late Night,0,0,0,1,5.583496308781699,At or Above Median,4.180861750676245,Fast,4.564083444237881,Very High Occupancy,2.79022006425952,0.3583946703018868,1,0,0,0,2,2,0,2,0,3,0,42.50816174258483,21.91404481741517,182.49241945672773,82.50758054327227,160.69444444444446,104.30555555555554,0,0,0,0,60,0.0
2024-03-04 00:45:00,40.81051585,-73.71469551,57,21.05538185,89.44638097,Green,Clear,0,69,6,475.9875381,29.12689759,High,2024-03-04,2024,3,March,4,0,Monday,10,1,0,45,0,Late Night,0,0,0,1,4.060443010546419,Below Median,3.093556646941372,Slow,4.50475719965332,Very High Occupancy,0.6372532838317695,1.5692347538596492,0,1,0,0,0,0,0,2,2,3,1,41.71757820475964,-20.66219635475964,182.49241945672773,-125.49241945672772,145.91666666666666,-88.91666666666666,0,0,0,0,60,0.0
2024-03-03 19:20:00,40.79779556,-73.98448361,228,66.48681367,21.64616338,Green,Rain,0,25,31,403.561703,7.710439997,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,19,20,1,Evening,0,1,1,0,5.43372200355424,At or Above Median,4.2119322257575575,Fast,3.119990450384944,Low Occupancy,10.533044401330764,0.0949393130701754,1,0,0,0,2,0,0,1,0,1,0,42.50816174258483,23.97865192741517,182.49241945672773,45.50758054327227,171.13235294117646,56.867647058823536,0,0,0,0,60,0.0
2024-03-12 02:30:00,40.68737759,-73.77590423,116,47.06340464,92.09189682,Green,Fog,0,37,0,368.1126021,16.23927159,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,2,30,0,Late Night,0,0,0,1,4.762173934797756,Below Median,3.872521069247376,Moderate,4.533587143115887,Very High Occupancy,1.2596113665323894,0.7938956622413793,0,0,0,0,1,0,0,2,1,3,1,40.95627874900964,6.1071258909903605,182.49241945672773,-66.49241945672773,155.90277777777777,-39.90277777777777,0,0,0,0,60,0.0
2024-03-02 18:50:00,40.66432328,-73.95238707,256,42.38096028,28.97918675,Yellow,Fog,0,3,16,190.6789821,16.42545563,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,18,50,1,Evening,0,1,1,0,5.54907608489522,At or Above Median,3.7700206416221382,Moderate,3.400503365888912,Moderate Occupancy,8.833926300571564,0.1131999482421875,1,0,0,0,1,2,0,1,1,2,0,40.95627874900964,1.424681530990355,182.49241945672773,73.50758054327227,155.90686274509804,100.09313725490196,0,0,0,0,60,0.0
2024-03-16 12:40:00,40.71847908,-73.73660551,109,5.910949591,73.64493108,Yellow,Clear,0,3,16,469.6931023,22.7078363,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,12,40,1,Afternoon,0,0,0,1,4.700480365792417,Below Median,1.933107051058636,Very Slow,4.31274261920149,High Occupancy,1.4800747098479057,0.6756415695412845,0,1,0,0,0,2,0,0,3,0,1,41.71757820475964,-35.80662861375964,182.49241945672773,-73.49241945672773,152.64705882352942,-43.64705882352942,0,0,0,0,60,0.0
2024-03-02 10:05:00,40.68537511,-73.76718707,72,6.25443114,70.05246807,Yellow,Snow,0,68,12,397.3932544,21.62066519,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,10,5,1,Morning,1,0,1,0,4.290459441148391,Below Median,1.9816124738891292,Very Slow,4.26341859102635,High Occupancy,1.0278010466105765,0.9729509454166668,0,1,0,0,3,2,0,3,3,0,1,43.232495734182976,-36.978064594182975,182.49241945672773,-110.49241945672772,162.86274509803923,-90.86274509803924,0,0,0,0,60,0.0
2024-03-12 20:00:00,40.78727128,-73.99990616,71,73.0504849,39.26097402,Yellow,Snow,0,79,5,161.3396074,12.56958191,Low,2024-03-12,2024,3,March,12,1,Tuesday,11,1,20,0,0,Evening,0,1,1,0,4.276666119016055,Below Median,4.304747088970558,Fast,3.695382613162908,Moderate Occupancy,1.808411578475658,0.5529714650704225,0,0,0,1,3,2,0,1,0,2,1,43.232495734182976,29.817989165817025,53.3899721448468,17.610027855153206,152.0735294117647,-81.0735294117647,0,0,0,0,60,0.0
2024-03-16 01:50:00,40.67887991,-73.87191847,201,30.06927733,27.48918688,Green,Clear,0,82,44,485.0579091,23.78897126,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,1,50,1,Late Night,0,0,0,1,5.308267697401205,At or Above Median,3.4362194637202257,Slow,3.349524607561988,Moderate Occupancy,7.311966006031242,0.1367621237810945,1,1,1,0,0,0,0,2,2,2,0,41.71757820475964,-11.64830087475964,182.49241945672773,18.50758054327227,160.69444444444446,40.30555555555554,0,0,0,0,60,0.0
2024-03-01 17:15:00,40.6630906,-73.7384168,141,16.07445973,36.18461682,Green,Fog,0,24,0,411.0880287,9.57389084,High,2024-03-01,2024,3,March,1,4,Friday,9,1,17,15,0,Evening,0,1,1,0,4.955827057601261,Below Median,2.837583763960659,Very Slow,3.615895149409418,Moderate Occupancy,3.896683518894314,0.2566284880851064,0,1,0,0,1,0,0,1,3,2,1,40.95627874900964,-24.88181901900964,182.49241945672773,-41.49241945672773,156.9607843137255,-15.960784313725496,0,0,0,0,60,0.0
2024-03-13 19:35:00,40.83722679,-73.79945337,165,34.95173033,30.00447006,Green,Clear,0,41,24,273.3098141,16.92504574,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,19,35,0,Evening,0,1,1,0,5.111987788356544,At or Above Median,3.582177214580396,Slow,3.434131389573848,Moderate Occupancy,5.499180611090586,0.1818452730909091,1,1,1,2,0,0,0,1,2,2,0,41.71757820475964,-6.765847874759643,117.06305084745765,47.93694915254237,171.13235294117646,-6.132352941176464,0,0,0,0,60,0.0
2024-03-02 14:10:00,40.66129618,-73.91640277,21,45.0078878,25.8308185,Red,Rain,0,36,11,211.125515,18.25927761,Low,2024-03-02,2024,3,March,2,5,Saturday,9,1,14,10,1,Afternoon,0,0,0,1,3.091042453358316,Below Median,3.828812855702168,Moderate,3.2895511708674734,Moderate Occupancy,0.8129823683287466,1.2300389761904762,0,0,0,1,2,1,0,0,1,2,1,42.50816174258483,2.4997260574151667,53.3899721448468,-32.389972144846794,147.58823529411765,-126.58823529411764,0,0,0,0,60,0.0
2024-03-13 01:15:00,40.69198094,-73.88711411,231,57.18501321,78.28715617,Green,Rain,0,20,45,147.0167088,13.67804233,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,1,15,0,Late Night,0,0,0,1,5.44673737166631,At or Above Median,4.063627816594473,Moderate,4.373076150453687,Very High Occupancy,2.950675580786012,0.338905437965368,1,0,0,0,2,0,0,2,1,3,0,42.50816174258483,14.676851467415169,182.49241945672773,48.50758054327227,160.69444444444446,70.30555555555554,0,0,0,0,60,0.0
2024-03-09 10:30:00,40.79618833,-73.94824505,261,34.69427325,11.55059762,Yellow,Fog,0,69,49,215.9330409,13.27086493,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,10,30,1,Morning,1,0,1,0,5.568344503761097,At or Above Median,3.57499026275276,Slow,2.5297682835675444,Low Occupancy,22.59623342328845,0.0442551632950191,1,1,1,0,1,2,0,3,2,1,0,40.95627874900964,-6.262005499009639,182.49241945672773,78.50758054327227,162.86274509803923,98.13725490196076,0,0,0,0,60,0.0
2024-03-13 16:45:00,40.86230442,-73.9534962,217,22.4004049,67.46548775,Green,Clear,0,51,44,323.7333204,18.63224131,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,16,45,0,Afternoon,0,0,0,1,5.384495062789089,At or Above Median,3.152753325632757,Slow,4.226329789836817,High Occupancy,3.216459366663365,0.3109008652073732,1,1,1,0,0,0,0,0,2,0,0,41.71757820475964,-19.31717330475964,182.49241945672773,34.50758054327227,154.5,62.5,0,0,0,0,60,0.0
2024-03-01 09:10:00,40.77190129,-73.73528434,66,79.02215441,35.22987208,Green,Rain,0,11,44,165.5376467,28.27255387,Low,2024-03-01,2024,3,March,1,4,Friday,9,1,9,10,0,Morning,1,0,1,0,4.204692619390966,Below Median,4.382303526460812,Fast,3.5898839741251525,Moderate Occupancy,1.8734101517634576,0.5337859406060605,0,0,0,1,2,0,0,3,0,2,1,42.50816174258483,36.51399266741517,53.3899721448468,12.610027855153206,142.85294117647058,-76.85294117647058,0,0,0,0,60,0.0
2024-03-16 22:25:00,40.71281369,-73.97792556,218,34.84011268,47.07599125,Yellow,Clear,0,93,13,173.1097318,24.38548644,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,22,25,1,Night,0,0,0,1,5.389071729816501,At or Above Median,3.5790677320750017,Slow,3.872782910087032,Moderate Occupancy,4.630810615166813,0.2159449139908257,1,1,1,0,0,2,0,4,2,2,0,41.71757820475964,-6.877465524759643,182.49241945672773,35.50758054327227,151.37254901960785,66.62745098039215,0,0,0,0,60,0.0
2024-03-15 01:00:00,40.8116529,-73.90530492,67,71.22641897,72.91918727,Yellow,Snow,0,43,27,240.1934094,17.72906058,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,1,0,0,Late Night,0,0,0,1,4.219507705176107,Below Median,4.279805892680596,Fast,4.302972432548961,High Occupancy,0.918825380649364,1.0883460786567165,0,0,0,2,3,2,0,2,0,0,1,43.232495734182976,27.99392323581702,117.06305084745765,-50.06305084745763,160.69444444444446,-93.69444444444446,0,0,0,0,60,0.0
2024-03-07 12:55:00,40.77322477,-73.82311125,219,54.01843065,91.52709025,Yellow,Fog,0,84,18,60.5409582,25.8395508,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,12,55,0,Afternoon,0,0,0,1,5.393627546352362,At or Above Median,4.007668231825365,Moderate,4.527501469208612,Very High Occupancy,2.3927342101864757,0.4179319189497717,1,0,0,0,1,2,0,0,1,3,0,40.95627874900964,13.062151900990358,182.49241945672773,36.50758054327227,152.64705882352942,66.35294117647058,0,0,0,0,60,0.0
2024-03-06 22:45:00,40.79887815,-73.80040241,288,36.87550915,88.45601522,Yellow,Rain,0,28,5,57.62970475,28.64048101,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,22,45,0,Night,0,0,0,1,5.666426688112432,At or Above Median,3.634304706643469,Slow,4.4937470544237845,Very High Occupancy,3.255855458599529,0.3071389417361111,1,1,1,0,2,2,0,4,2,3,0,42.50816174258483,-5.632652592584833,182.49241945672773,105.50758054327228,151.37254901960785,136.62745098039215,0,0,0,0,60,0.0
2024-03-14 17:50:00,40.80113261,-73.97941511,226,52.36375178,92.31790582,Green,Fog,0,8,40,176.0810705,29.6420297,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,17,50,0,Evening,0,1,1,0,5.424950017481403,At or Above Median,3.9771317098553256,Moderate,4.5360120060527365,Very High Occupancy,2.4480624640755093,0.408486308938053,1,0,0,0,1,0,0,1,1,3,0,40.95627874900964,11.40747303099036,182.49241945672773,43.50758054327227,156.9607843137255,69.0392156862745,0,0,0,0,60,0.0
2024-03-12 19:15:00,40.70714829,-73.79794701,279,57.99613158,77.05905851,Yellow,Fog,0,70,40,90.61119554,18.30521005,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,19,15,0,Evening,0,1,1,0,5.634789603169249,At or Above Median,4.077471875315468,Moderate,4.3574657005728925,Very High Occupancy,3.620599646487946,0.2761973423297491,1,0,0,0,1,2,0,1,1,3,0,40.95627874900964,17.039852830990355,182.49241945672773,96.50758054327228,171.13235294117646,107.86764705882354,0,0,0,0,60,0.0
2024-03-02 22:00:00,40.61357638,-73.94541627,85,75.74608523,68.02748565,Red,Snow,0,46,42,62.70728629,28.49185182,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,22,0,1,Night,0,0,0,1,4.454347296253507,Below Median,4.3405023783911725,Fast,4.234504768033471,High Occupancy,1.2494949532211617,0.8003233605882353,0,0,0,2,3,1,0,4,0,0,1,43.232495734182976,32.51358949581703,117.06305084745765,-32.06305084745763,151.37254901960785,-66.37254901960785,0,0,0,0,60,0.0
2024-03-05 23:55:00,40.68174451,-73.98544579,19,34.28985913,18.11442786,Green,Clear,0,96,38,414.2857753,7.950489171,Medium,2024-03-05,2024,3,March,5,1,Tuesday,10,1,23,55,0,Night,0,0,0,1,2.995732273553991,Below Median,3.563595645896837,Slow,2.950443435232987,Low Occupancy,1.0488876682633463,0.95339094,0,1,0,2,0,0,0,4,2,1,1,41.71757820475964,-7.427719074759636,117.06305084745765,-98.06305084745765,146.97549019607845,-127.97549019607844,0,0,0,0,60,0.0
2024-03-08 21:10:00,40.6811293,-73.97076136,255,20.2261354,59.62784936,Green,Fog,0,82,35,494.6455035,12.1108024,High,2024-03-08,2024,3,March,8,4,Friday,10,1,21,10,0,Night,0,0,0,1,5.545177444479562,At or Above Median,3.055233224288474,Slow,4.104754347905771,High Occupancy,4.276525193126637,0.233834703372549,1,1,1,0,1,0,0,4,2,0,0,40.95627874900964,-20.73014334900964,182.49241945672773,72.50758054327227,151.80392156862746,103.19607843137254,0,0,0,0,60,0.0
2024-03-11 22:00:00,40.69682102,-73.82717048,267,35.50363346,90.17401614,Yellow,Clear,0,54,35,272.6104259,23.77454799,High,2024-03-11,2024,3,March,11,0,Monday,11,1,22,0,0,Night,0,0,0,1,5.5909869805108565,At or Above Median,3.597411802483302,Slow,4.512769945739895,Very High Occupancy,2.9609416484840616,0.3377303975280899,1,1,1,0,0,2,0,4,2,3,0,41.71757820475964,-6.213944744759637,182.49241945672773,84.50758054327227,151.37254901960785,115.62745098039215,0,0,0,0,60,0.0
2024-03-10 19:05:00,40.66316587,-73.76724618,166,37.46702315,53.4929895,Green,Clear,0,79,44,111.9678329,24.94987113,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,19,5,1,Evening,0,1,1,0,5.117993812416755,At or Above Median,3.6498013326939702,Slow,3.998072060367738,High Occupancy,3.1032103748847315,0.3222469246987952,1,1,1,2,0,0,0,1,2,0,0,41.71757820475964,-4.250555054759637,117.06305084745765,48.93694915254237,171.13235294117646,-5.132352941176464,0,0,0,0,60,0.0
2024-03-17 14:25:00,40.76105651,-73.97432834,119,15.02549183,81.88152005,Red,Snow,0,71,15,339.8741782,16.75751779,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,14,25,1,Afternoon,0,0,0,1,4.787491742782046,Below Median,2.7741806937554188,Very Slow,4.417412118714612,Very High Occupancy,1.4533193805798186,0.6880800004201681,0,1,0,0,3,1,0,0,3,3,1,43.232495734182976,-28.207003904182976,182.49241945672773,-63.49241945672773,147.58823529411765,-28.58823529411765,0,0,0,0,60,0.0
2024-03-07 16:25:00,40.6761052,-73.84712282,198,71.62286469,51.04057581,Red,Fog,0,98,22,229.5323478,26.78804864,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,16,25,0,Afternoon,0,0,0,1,5.293304824724492,At or Above Median,4.285279812880968,Fast,3.952023718340969,High Occupancy,3.879266580711406,0.2577806859090909,1,0,0,2,1,1,0,0,0,0,0,40.95627874900964,30.66658594099036,117.06305084745765,80.93694915254237,154.5,43.5,0,0,0,0,60,0.0
2024-03-03 04:50:00,40.84874521,-73.81485113,197,11.97744767,87.77683707,Yellow,Clear,0,98,41,167.1167288,15.57474976,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,4,50,1,Late Night,0,0,0,1,5.288267030694535,At or Above Median,2.5632130563474105,Very Slow,4.486125772166155,Very High Occupancy,2.244327849759465,0.4455677008629441,1,1,1,0,0,2,0,2,3,3,0,41.71757820475964,-29.74013053475964,182.49241945672773,14.507580543272269,152.65277777777777,44.34722222222223,0,0,0,0,60,0.0
2024-03-17 16:25:00,40.60305708,-73.82132278,299,23.7885941,22.38886026,Green,Clear,0,81,17,439.6293747,29.22665207,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,16,25,1,Afternoon,0,0,0,1,5.703782474656201,At or Above Median,3.210383632054865,Slow,3.1522598517474627,Low Occupancy,13.354855786660751,0.0748791313043478,1,1,1,0,0,0,0,0,2,1,0,41.71757820475964,-17.92898410475964,182.49241945672773,116.50758054327228,154.5,144.5,0,0,0,0,60,0.0
2024-03-02 02:20:00,40.74563994,-73.79007179,204,11.69444739,83.23507044,Yellow,Snow,0,6,42,100.5569513,27.58609802,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,2,20,1,Late Night,0,0,0,1,5.3230099791384085,At or Above Median,2.541164684473079,Very Slow,4.433611348069788,Very High Occupancy,2.450889978486333,0.4080150511764706,1,1,1,0,3,2,0,2,3,3,0,43.232495734182976,-31.53804834418297,182.49241945672773,21.50758054327227,155.90277777777777,48.09722222222223,0,0,0,0,60,0.0
2024-03-15 15:25:00,40.76266411,-73.70567499,111,57.52019857,73.16541933,Yellow,Fog,1,55,11,141.6928809,25.32233181,High,2024-03-15,2024,3,March,15,4,Friday,11,1,15,25,0,Afternoon,0,0,0,1,4.718498871295094,Below Median,4.069371969345073,Moderate,4.3062979947742885,High Occupancy,1.5171101459742018,0.659147921891892,0,0,0,0,1,2,1,0,1,0,1,40.95627874900964,16.563919820990357,182.49241945672773,-71.49241945672773,145.02450980392155,-34.024509803921575,0,0,0,0,60,0.0
2024-03-17 07:35:00,40.78112136,-73.79591455,116,31.37580015,69.54421113,Red,Snow,0,42,29,348.0903717,14.44960022,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,7,35,1,Morning,1,0,1,0,4.762173934797756,Below Median,3.477411234772205,Slow,4.256239621494977,High Occupancy,1.6680036787412762,0.5995190614655171,0,1,0,2,3,1,0,3,2,0,1,43.232495734182976,-11.856695584182976,117.06305084745765,-1.0630508474576317,153.77314814814815,-37.77314814814815,0,0,0,0,60,0.0
2024-03-05 14:40:00,40.75976237,-73.87185914,212,75.57005074,62.88215457,Red,Clear,0,34,4,158.3217528,9.845365749,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,14,40,0,Afternoon,0,0,0,1,5.3612921657094255,At or Above Median,4.33820601778643,Fast,4.1570400511750165,High Occupancy,3.3713857524395574,0.2966139366509434,1,0,0,0,0,1,0,0,0,0,0,41.71757820475964,33.85247253524036,182.49241945672773,29.50758054327227,147.58823529411765,64.41176470588235,0,0,0,0,60,0.0
