Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-11 13:35:00,40.77126099,-73.78483982,76,51.06583915,51.19853536,Red,Fog,0,83,42,302.6271446,14.52639986,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,13,35,0,Afternoon,0,0,0,1,4.343805421853684,Below Median,3.952509055205285,Moderate,3.955054436257405,High Occupancy,1.4844174636170686,0.6736649389473685,0,0,0,2,1,1,0,0,1,0,1,40.95627874900964,10.10956040099036,117.06305084745765,-41.06305084745763,153.5735294117647,-77.5735294117647,0,0,0,0,60,0.0
2024-03-01 21:10:00,40.76367769,-73.84372113,31,56.59163336,78.40839725,Red,Snow,0,57,19,220.2984302,6.332560494,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,21,10,0,Night,0,0,0,1,3.4657359027997265,Below Median,4.053377302984771,Moderate,4.374604121477142,Very High Occupancy,0.3953658165101698,2.529303137096774,0,0,0,2,3,1,0,4,1,3,1,43.232495734182976,13.359137625817027,117.06305084745765,-86.06305084745763,151.80392156862746,-120.80392156862746,0,0,0,0,60,0.0
2024-03-05 04:50:00,40.7631233,-73.96097529,82,58.97433564,25.47847163,Red,Snow,0,23,1,109.1805074,17.74212087,Low,2024-03-05,2024,3,March,5,1,Tuesday,10,1,4,50,0,Late Night,0,0,0,1,4.418840607796598,Below Median,4.093916731382204,Moderate,3.276332011502763,Moderate Occupancy,3.218403410958446,0.3107130686585366,0,0,0,1,3,1,0,2,1,2,1,43.232495734182976,15.741839905817024,53.3899721448468,28.61002785515321,152.65277777777777,-70.65277777777777,0,0,0,0,60,0.0
2024-03-05 09:20:00,40.73502407,-73.96013888,78,75.45476532,92.98454794,Yellow,Fog,0,96,41,285.7420818,14.59053482,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,9,20,0,Morning,1,0,1,0,4.3694478524670215,Below Median,4.336699262937387,Fast,4.543130385140515,Very High Occupancy,0.8388490531817281,1.192109588974359,0,0,0,0,1,2,0,3,0,3,1,40.95627874900964,34.498486570990366,182.49241945672773,-104.49241945672772,142.85294117647058,-64.85294117647058,0,0,0,0,60,0.0
2024-03-17 22:25:00,40.71882318,-73.74210055,70,23.9401672,55.40819614,Green,Snow,1,92,9,483.8775654,6.398865707,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,22,25,1,Night,0,0,0,1,4.262679877041316,Below Median,3.2164796443192336,Slow,4.032614469577053,High Occupancy,1.2633509999699477,0.7915456591428571,0,1,0,0,3,0,1,4,2,0,1,43.232495734182976,-19.29232853418297,182.49241945672773,-112.49241945672772,151.37254901960785,-81.37254901960785,0,0,0,0,60,0.0
2024-03-08 17:00:00,40.83972084,-73.89249151,73,16.55844665,31.84109702,Red,Rain,0,44,13,383.121172,27.02238419,High,2024-03-08,2024,3,March,8,4,Friday,10,1,17,0,0,Evening,0,1,1,0,4.30406509320417,Below Median,2.865535124726994,Very Slow,3.491680689020203,Moderate Occupancy,2.292634577073375,0.4361794112328767,0,1,0,0,2,1,0,1,3,2,1,42.50816174258483,-25.94971509258483,182.49241945672773,-109.49241945672772,156.9607843137255,-83.9607843137255,0,0,0,0,60,0.0
2024-03-02 18:05:00,40.71763512,-73.92981265,293,38.18420711,40.5751919,Yellow,Clear,0,32,45,101.5381111,5.508607897,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,18,5,1,Evening,0,1,1,0,5.683579767338681,At or Above Median,3.668273785771589,Slow,3.727503640822999,Moderate Occupancy,7.221161164736229,0.1384818836177474,1,1,1,0,0,2,0,1,2,2,0,41.71757820475964,-3.5333710947596373,182.49241945672773,110.50758054327228,155.90686274509804,137.09313725490196,0,0,0,0,60,0.0
2024-03-09 02:05:00,40.62491395,-73.82233303,178,8.357673817,95.42594301,Green,Snow,0,51,5,149.9526318,8.809953368,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,2,5,1,Late Night,0,0,0,1,5.187385805840755,At or Above Median,2.236196735777551,Very Slow,4.568775283771645,Very High Occupancy,1.865320838184924,0.5361008034269663,1,1,1,0,3,0,0,2,3,3,0,43.232495734182976,-34.87482191718298,182.49241945672773,-4.492419456727731,155.90277777777777,22.09722222222223,0,0,0,0,60,0.0
2024-03-13 14:10:00,40.7734381,-73.97210631,91,54.34868922,15.96187744,Red,Clear,0,88,40,371.368622,16.63836063,Low,2024-03-13,2024,3,March,13,2,Wednesday,11,1,14,10,0,Afternoon,0,0,0,1,4.5217885770490405,Below Median,4.013652977212081,Moderate,2.8309683223503805,Low Occupancy,5.701083744193941,0.1754052465934066,0,0,0,1,0,1,0,0,1,1,1,41.71757820475964,12.631111015240355,53.3899721448468,37.610027855153206,147.58823529411765,-56.58823529411765,0,0,0,0,60,0.0
2024-03-03 12:00:00,40.60558248,-73.9076873,219,41.21228507,94.97867447,Yellow,Fog,1,33,29,231.3690456,12.78465988,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,12,0,1,Afternoon,0,0,0,1,5.393627546352362,At or Above Median,3.742711294078943,Moderate,4.564126025853383,Very High Occupancy,2.305780757860265,0.4336925774885845,1,1,1,0,1,2,1,0,1,3,0,40.95627874900964,0.2560063209903589,182.49241945672773,36.50758054327227,152.64705882352942,66.35294117647058,0,0,0,0,60,0.0
2024-03-12 13:35:00,40.76666622,-73.77591078,279,16.56998276,14.00974843,Yellow,Clear,0,48,48,498.8559652,5.144621666,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,13,35,0,Afternoon,0,0,0,1,5.634789603169249,At or Above Median,2.866191920980539,Very Slow,2.708699885345024,Low Occupancy,19.91470449266304,0.050214152078853,1,1,1,0,0,2,0,0,3,1,0,41.71757820475964,-25.14759544475964,182.49241945672773,96.50758054327228,153.5735294117647,125.4264705882353,0,0,0,0,60,0.0
2024-03-01 21:00:00,40.69630744,-73.73852625,34,39.00913427,61.11430995,Green,Clear,0,7,47,276.1798047,7.966594536,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,21,0,0,Night,0,0,0,1,3.555348061489413,Below Median,3.689107784794502,Slow,4.1289763963710575,High Occupancy,0.5563345152357398,1.7974797044117647,0,1,0,2,0,0,0,4,2,0,1,41.71757820475964,-2.708443934759643,117.06305084745765,-83.06305084745763,151.80392156862746,-117.80392156862746,0,0,0,0,60,0.0
2024-03-12 20:50:00,40.73696501,-73.82586962,25,58.84696181,31.20191692,Yellow,Fog,0,9,45,423.6760634,27.82962519,Low,2024-03-12,2024,3,March,12,1,Tuesday,11,1,20,50,0,Evening,0,1,1,0,3.258096538021482,Below Median,4.091790667306955,Moderate,3.4720259824554414,Moderate Occupancy,0.8012328237428049,1.2480766768,0,0,0,1,1,2,0,1,1,2,1,40.95627874900964,17.890683060990362,53.3899721448468,-28.389972144846794,152.0735294117647,-127.0735294117647,0,0,0,0,60,0.0
2024-03-01 12:30:00,40.70953832,-73.92511139,82,8.391078761,95.64158687,Green,Fog,0,97,15,145.1036595,23.89331388,High,2024-03-01,2024,3,March,1,4,Friday,9,1,12,30,0,Afternoon,0,0,0,1,4.418840607796598,Below Median,2.2397601706470662,Very Slow,4.571009154478015,Very High Occupancy,0.8573676230556253,1.166360815487805,0,1,0,0,1,0,0,0,3,3,1,40.95627874900964,-32.56519998800964,182.49241945672773,-100.49241945672772,152.64705882352942,-70.64705882352942,0,0,0,0,60,0.0
2024-03-03 11:00:00,40.81869864,-73.76656734,30,41.19380377,24.15885241,Green,Clear,0,16,3,159.7962081,17.51113687,Low,2024-03-03,2024,3,March,3,6,Sunday,9,1,11,0,1,Morning,0,0,0,1,3.4339872044851463,Below Median,3.7422733801665857,Moderate,3.2252098191067806,Low Occupancy,1.2417808383804767,0.8052950803333334,0,1,0,1,0,0,0,3,1,1,1,41.71757820475964,-0.5237744347596376,53.3899721448468,-23.389972144846794,151.6764705882353,-121.6764705882353,0,0,0,0,60,0.0
2024-03-03 14:35:00,40.62535195,-73.75289219,86,36.81183964,15.49824241,Yellow,Clear,0,62,9,386.2072363,5.891597127,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,14,35,1,Afternoon,0,0,0,1,4.465908118654584,Below Median,3.632622271572446,Slow,2.803253854626752,Low Occupancy,5.549016315844295,0.1802121210465116,0,1,0,2,0,2,0,0,2,1,1,41.71757820475964,-4.905738564759638,117.06305084745765,-31.06305084745763,147.58823529411765,-61.58823529411765,0,0,0,0,60,0.0
2024-03-04 03:55:00,40.77490924,-73.88733602,260,70.43190302,89.65608649,Yellow,Rain,0,82,14,420.743163,17.93427384,High,2024-03-04,2024,3,March,4,0,Monday,10,1,3,55,0,Late Night,0,0,0,1,5.564520407322694,At or Above Median,4.2687445905591614,Fast,4.507073077693716,Very High Occupancy,2.8999704334518293,0.3448311018846154,1,0,0,0,2,2,0,2,0,3,0,42.50816174258483,27.92374127741516,182.49241945672773,77.50758054327227,159.44907407407408,100.55092592592592,0,0,0,0,60,0.0
2024-03-17 04:20:00,40.85130055,-73.81880212,36,74.9006976,30.73360928,Green,Snow,0,47,7,244.5834165,20.74776611,Low,2024-03-17,2024,3,March,17,6,Sunday,11,1,4,20,1,Late Night,0,0,0,1,3.610917912644224,Below Median,4.32942587540019,Fast,3.457376348889721,Moderate Occupancy,1.1713560770562383,0.8537113688888889,0,0,0,1,3,0,0,2,0,2,1,43.232495734182976,31.668201865817025,53.3899721448468,-17.389972144846794,152.65277777777777,-116.65277777777776,0,0,0,0,60,0.0
2024-03-13 20:10:00,40.62451357,-73.88742918,154,51.37599309,31.01431906,Yellow,Rain,1,53,49,387.7555423,17.85394813,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,20,10,0,Evening,0,1,1,0,5.043425116919247,Below Median,3.958448339208126,Moderate,3.466183273339602,Moderate Occupancy,4.965448369253992,0.2013916822077922,0,0,0,0,2,2,1,1,1,2,1,42.50816174258483,8.86783134741517,182.49241945672773,-28.49241945672773,152.0735294117647,1.926470588235304,0,0,0,0,60,0.0
2024-03-02 23:05:00,40.87742147,-73.98862706,194,19.69128426,14.20112658,Red,Clear,0,68,46,407.142554,12.42934348,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,23,5,1,Night,0,0,0,1,5.272999558563747,At or Above Median,3.029712561363235,Very Slow,2.721369542210957,Low Occupancy,13.660888022307876,0.0732016834020618,1,1,1,0,0,1,0,4,3,1,0,41.71757820475964,-22.02629394475964,182.49241945672773,11.507580543272269,146.97549019607845,47.024509803921575,0,0,0,0,60,0.0
2024-03-04 06:40:00,40.88835809,-73.82647247,108,59.34629354,12.77527054,Green,Fog,0,20,31,442.7101035,28.55420097,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,6,40,0,Morning,0,0,0,1,4.691347882229144,Below Median,4.100099529584588,Moderate,2.622874994773522,Low Occupancy,8.453832712336439,0.118289542037037,0,0,0,2,1,0,0,3,1,1,1,40.95627874900964,18.39001479099036,117.06305084745765,-9.063050847457632,153.39814814814815,-45.39814814814815,0,0,0,0,60,0.0
2024-03-13 20:45:00,40.76208704,-73.98111145,131,38.60874049,73.89697023,Red,Fog,0,36,2,245.2916944,23.0247605,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,20,45,0,Evening,0,1,1,0,4.882801922586371,Below Median,3.679049813349927,Slow,4.316113438837191,High Occupancy,1.7727384437043925,0.5640990093893129,0,1,0,2,1,1,0,1,2,0,1,40.95627874900964,-2.3475382590096388,117.06305084745765,13.936949152542368,152.0735294117647,-21.073529411764696,0,0,0,0,60,0.0
2024-03-16 00:05:00,40.82641398,-73.75279198,60,53.11591993,66.91554221,Red,Rain,0,70,19,120.8640602,17.19966067,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,0,5,1,Late Night,0,0,0,1,4.110873864173311,Below Median,3.99112841114064,Moderate,4.218264906898625,High Occupancy,0.8966526761705516,1.1152590368333333,0,0,0,2,2,1,0,2,1,0,1,42.50816174258483,10.607758187415165,117.06305084745765,-57.06305084745763,145.91666666666666,-85.91666666666666,0,0,0,0,60,0.0
2024-03-09 06:20:00,40.67580982,-73.9293529,178,26.48503287,42.65702071,Red,Rain,0,54,23,174.9316962,13.6012059,Medium,2024-03-09,2024,3,March,9,5,Saturday,10,1,6,20,1,Morning,0,0,0,1,5.187385805840755,At or Above Median,3.3136415972369586,Slow,3.7763641103601016,Moderate Occupancy,4.172818378717008,0.2396461837640449,1,1,1,2,2,1,0,3,2,2,0,42.50816174258483,-16.02312887258483,117.06305084745765,60.93694915254237,153.39814814814815,24.601851851851848,0,0,0,0,60,0.0
2024-03-17 08:15:00,40.89211649,-73.79954056,125,79.08746964,32.10072412,Red,Rain,0,16,1,274.6132236,10.40366728,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,8,15,1,Morning,1,0,1,0,4.836281906951478,Below Median,4.3831194078796925,Fast,3.499555158880885,Moderate Occupancy,3.8939931551924127,0.25680579296,0,0,0,2,2,1,0,3,0,2,1,42.50816174258483,36.57930789741516,117.06305084745765,7.936949152542368,156.48584905660377,-31.48584905660377,0,0,0,0,60,0.0
2024-03-11 21:50:00,40.64197906,-73.84062252,271,63.35465227,52.97980715,Red,Fog,0,64,12,475.9544908,23.00856953,High,2024-03-11,2024,3,March,11,0,Monday,11,1,21,50,0,Night,0,0,0,1,5.605802066295998,At or Above Median,4.164409227776977,Fast,3.988610034963988,High Occupancy,5.115156407284129,0.1954974433579335,1,0,0,0,1,1,0,4,0,0,0,40.95627874900964,22.39837352099036,182.49241945672773,88.50758054327227,151.80392156862746,119.19607843137254,0,0,0,0,60,0.0
2024-03-16 05:05:00,40.80000108,-73.80000493,79,62.45453597,51.74227052,Red,Fog,0,81,4,258.6083316,12.11623887,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,5,5,1,Morning,0,0,0,1,4.382026634673881,Below Median,4.150323680494076,Fast,3.965417231193004,High Occupancy,1.5267980938228067,0.6549654496202532,0,0,0,2,1,1,0,3,0,0,1,40.95627874900964,21.49825722099036,117.06305084745765,-38.06305084745763,158.27314814814815,-79.27314814814815,0,0,0,0,60,0.0
2024-03-15 02:15:00,40.74570696,-73.90799927,66,67.20942728,45.36040797,Red,Snow,0,82,28,296.4172634,17.24683645,Low,2024-03-15,2024,3,March,15,4,Friday,11,1,2,15,0,Late Night,0,0,0,1,4.204692619390966,Below Median,4.222582785208566,Fast,3.8364458184759713,Moderate Occupancy,1.455013368566932,0.6872789086363635,0,0,0,1,3,1,0,2,0,2,1,43.232495734182976,23.976931545817024,53.3899721448468,12.610027855153206,155.90277777777777,-89.90277777777777,0,0,0,0,60,0.0
2024-03-02 06:30:00,40.66008849,-73.77856691,237,78.14334075,18.20626741,Green,Fog,0,53,31,120.6966319,18.50524283,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,6,30,1,Morning,0,0,0,1,5.472270673671475,At or Above Median,4.371260648232868,Fast,2.955236653372004,Low Occupancy,13.017495275820515,0.0768196937130801,1,0,0,0,1,0,0,3,0,1,0,40.95627874900964,37.18706200099035,182.49241945672773,54.50758054327227,153.39814814814815,83.60185185185185,0,0,0,0,60,0.0
2024-03-02 17:15:00,40.63193623,-73.75984939,144,37.36965037,94.99049262,Yellow,Fog,1,72,16,394.8165599,15.46603723,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,17,15,1,Evening,0,1,1,0,4.976733742420574,Below Median,3.647266792150627,Slow,4.564249151355193,Very High Occupancy,1.5159411855674616,0.65965619875,0,1,0,0,1,2,1,1,2,3,1,40.95627874900964,-3.586628379009639,182.49241945672773,-38.49241945672773,156.9607843137255,-12.960784313725496,0,0,0,0,60,0.0
2024-03-04 14:50:00,40.87163498,-73.84982726,156,13.55622324,22.34866769,Green,Clear,0,26,26,118.789888,14.75850624,High,2024-03-04,2024,3,March,4,0,Monday,10,1,14,50,0,Afternoon,0,0,0,1,5.056245805348308,At or Above Median,2.678018616263251,Very Slow,3.1505399242429117,Low Occupancy,6.980281874691028,0.1432606903205128,1,1,1,0,0,0,0,0,3,1,0,41.71757820475964,-28.16135496475964,182.49241945672773,-26.49241945672773,147.58823529411765,8.411764705882348,0,0,0,0,60,0.0
2024-03-11 05:15:00,40.73728801,-73.89951372,108,6.605156973,93.44653765,Green,Fog,0,85,10,315.5795327,19.95293577,High,2024-03-11,2024,3,March,11,0,Monday,11,1,5,15,0,Morning,0,0,0,1,4.691347882229144,Below Median,2.028826566260894,Very Slow,4.54803393525548,Very High Occupancy,1.1557410548961091,0.8652457189814814,0,1,0,0,1,0,0,3,3,3,1,40.95627874900964,-34.35112177600964,182.49241945672773,-74.49241945672773,158.27314814814815,-50.27314814814815,0,0,0,0,60,0.0
2024-03-09 13:20:00,40.87725372,-73.76448479,262,77.98377789,14.71777891,Green,Snow,0,89,19,124.5085043,23.53598036,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,13,20,1,Afternoon,0,0,0,1,5.572154032177765,At or Above Median,4.369242488216671,Fast,2.754792486306119,Low Occupancy,17.80159911370757,0.0561747286641221,1,0,0,0,3,0,0,0,0,1,0,43.232495734182976,34.75128215581702,182.49241945672773,79.50758054327227,153.5735294117647,108.4264705882353,0,0,0,0,60,0.0
2024-03-13 10:20:00,40.60963526,-73.78054771,66,52.38961968,57.73568866,Red,Fog,0,51,39,158.7644837,7.605724577,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,10,20,0,Morning,1,0,1,0,4.204692619390966,Below Median,3.977616339055369,Moderate,4.0730475260730366,High Occupancy,1.1431404306730928,0.8747831615151516,0,0,0,2,1,1,0,3,1,0,1,40.95627874900964,11.433340930990362,117.06305084745765,-51.06305084745763,162.86274509803923,-96.86274509803924,0,0,0,0,60,0.0
2024-03-04 16:00:00,40.84369658,-73.82457095,122,46.97197024,15.37740009,Yellow,Rain,0,67,25,350.6538131,20.78992951,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,16,0,0,Afternoon,0,0,0,1,4.812184355372417,Below Median,3.870616887007405,Moderate,2.795902341162606,Low Occupancy,7.933720868675142,0.1260442630327868,0,0,0,2,2,2,0,0,1,1,1,42.50816174258483,4.463808497415165,117.06305084745765,4.936949152542368,154.5,-32.5,0,0,0,0,60,0.0
2024-03-03 12:55:00,40.77804755,-73.81148277,260,58.35562568,28.50764854,Red,Rain,0,77,47,90.06130557,10.01876092,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,12,55,1,Afternoon,0,0,0,1,5.564520407322694,At or Above Median,4.083546904769119,Moderate,3.38464950228283,Moderate Occupancy,9.120359388294885,0.109644802076923,1,0,0,0,2,1,0,0,1,2,0,42.50816174258483,15.84746393741517,182.49241945672773,77.50758054327227,152.64705882352942,107.35294117647058,0,0,0,0,60,0.0
2024-03-15 19:20:00,40.63852585,-73.92688303,36,6.82201173,60.3373246,Green,Clear,0,57,45,349.2669197,15.66838833,High,2024-03-15,2024,3,March,15,4,Friday,11,1,19,20,0,Evening,0,1,1,0,3.610917912644224,Below Median,2.056941775948664,Very Slow,4.11638854182359,High Occupancy,0.5966456126230032,1.6760367944444443,0,1,0,0,0,0,0,1,3,0,1,41.71757820475964,-34.89556647475964,182.49241945672773,-146.49241945672773,171.13235294117646,-135.13235294117646,0,0,0,0,60,0.0
2024-03-02 10:35:00,40.78257545,-73.83438743,192,20.31192022,37.52040156,Green,Clear,0,27,4,77.50947185,22.08791078,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,10,35,1,Morning,1,0,1,0,5.262690188904886,At or Above Median,3.059266550920041,Slow,3.651188011590022,Moderate Occupancy,5.117216021608058,0.195418758125,1,1,1,2,0,0,0,3,2,2,0,41.71757820475964,-21.40565798475964,117.06305084745765,74.93694915254237,162.86274509803923,29.137254901960773,0,0,0,0,60,0.0
2024-03-11 06:50:00,40.83520222,-73.97908599,219,34.70586432,56.82900608,Green,Snow,0,99,28,360.7902081,8.247456566,High,2024-03-11,2024,3,March,11,0,Monday,11,1,6,50,0,Morning,0,0,0,1,5.393627546352362,At or Above Median,3.5753149419619685,Slow,4.057490485095229,High Occupancy,3.853665849649152,0.2594931784474886,1,1,1,0,3,0,0,3,2,0,0,43.232495734182976,-8.526631414182972,182.49241945672773,36.50758054327227,153.39814814814815,65.60185185185185,0,0,0,0,60,0.0
2024-03-15 13:10:00,40.72327565,-73.71136004,30,49.26460635,46.32907291,Yellow,Clear,0,46,11,148.2596082,17.89022787,Low,2024-03-15,2024,3,March,15,4,Friday,11,1,13,10,0,Afternoon,0,0,0,1,3.4339872044851463,Below Median,3.917301178333631,Moderate,3.857124755938441,Moderate Occupancy,0.6475415568595283,1.5443024303333333,0,0,0,1,0,2,0,0,1,2,1,41.71757820475964,7.547028145240361,53.3899721448468,-23.389972144846794,153.5735294117647,-123.5735294117647,0,0,0,0,60,0.0
2024-03-04 14:45:00,40.81033282,-73.91115241,251,34.64557487,68.60835476,Green,Clear,0,88,11,458.0920542,17.49039039,High,2024-03-04,2024,3,March,4,0,Monday,10,1,14,45,0,Afternoon,0,0,0,1,5.529429087511423,At or Above Median,3.573625012087179,Slow,4.242884599791363,High Occupancy,3.658446567885605,0.2733400588047808,1,1,1,0,0,0,0,0,2,0,0,41.71757820475964,-7.072003334759643,182.49241945672773,68.50758054327227,147.58823529411765,103.41176470588236,0,0,0,0,60,0.0
2024-03-07 07:50:00,40.81977836,-73.75049149,157,78.86995876,39.16062869,Red,Rain,0,21,3,357.7381848,10.82988452,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,7,50,0,Morning,1,0,1,0,5.062595033026967,At or Above Median,4.380399796590114,Fast,3.6928871298924153,Moderate Occupancy,4.009128690012356,0.2494307559872611,1,0,0,2,2,1,0,3,0,2,0,42.50816174258483,36.36179701741517,117.06305084745765,39.93694915254237,153.77314814814815,3.226851851851848,0,0,0,0,60,0.0
2024-03-14 20:20:00,40.81454807,-73.84023448,287,15.74758108,26.70171027,Green,Rain,0,73,31,159.1087555,27.8661315,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,20,20,0,Evening,0,1,1,0,5.662960480135946,At or Above Median,2.8182538347081665,Very Slow,3.321494153886575,Moderate Occupancy,10.74837518263582,0.0930373180139372,1,1,1,0,2,0,0,1,3,2,0,42.50816174258483,-26.760580662584832,182.49241945672773,104.50758054327228,152.0735294117647,134.9264705882353,0,0,0,0,60,0.0
2024-03-10 04:30:00,40.66154153,-73.77738622,275,29.62614225,57.89219527,Green,Rain,0,90,32,433.5319561,29.5457329,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,4,30,1,Late Night,0,0,0,1,5.62040086571715,At or Above Median,3.421853966128523,Slow,4.075708573728154,High Occupancy,4.750208533593236,0.2105170737090909,1,1,1,0,2,0,0,2,2,0,0,42.50816174258483,-12.882019492584831,182.49241945672773,92.50758054327228,152.65277777777777,122.34722222222224,0,0,0,0,60,0.0
2024-03-11 22:30:00,40.65399283,-73.77181935,205,49.3007292,24.69780726,Yellow,Fog,0,16,14,342.1898109,14.16290491,High,2024-03-11,2024,3,March,11,0,Monday,11,1,22,30,0,Night,0,0,0,1,5.327876168789581,At or Above Median,3.918019574018505,Moderate,3.246405667638595,Low Occupancy,8.30033200283384,0.1204771085853658,1,0,0,0,1,2,0,4,1,1,0,40.95627874900964,8.344450450990358,182.49241945672773,22.50758054327227,151.37254901960785,53.62745098039216,0,0,0,0,60,0.0
2024-03-05 05:15:00,40.70282315,-73.75727243,244,9.062746351,56.51528427,Red,Fog,0,19,17,70.95587436,26.19131623,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,5,15,0,Morning,0,0,0,1,5.501258210544727,At or Above Median,2.3088401245319568,Very Slow,4.052050725872489,High Occupancy,4.317416131790077,0.2316200175,1,1,1,0,1,1,0,3,3,0,0,40.95627874900964,-31.89353239800964,182.49241945672773,61.50758054327227,158.27314814814815,85.72685185185185,0,0,0,0,60,0.0
2024-03-02 10:30:00,40.63743061,-73.87433096,155,42.46858323,67.80990247,Red,Snow,0,65,14,90.10705519,9.637172993,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,10,30,1,Morning,1,0,1,0,5.049856007249537,Below Median,3.772038452567112,Moderate,4.23134766583219,High Occupancy,2.285801842416365,0.4374832417419355,0,0,0,2,3,1,0,3,1,0,1,43.232495734182976,-0.7639125041829757,117.06305084745765,37.93694915254237,162.86274509803923,-7.862745098039227,0,0,0,0,60,0.0
2024-03-11 13:40:00,40.69735615,-73.73515231,159,69.59725976,87.91653686,Red,Rain,0,17,14,98.27152137,13.31093502,High,2024-03-11,2024,3,March,11,0,Monday,11,1,13,40,0,Afternoon,0,0,0,1,5.075173815233827,At or Above Median,4.256991330148195,Fast,4.487698141643897,Very High Occupancy,1.8085334759397396,0.5529341940880502,1,0,0,0,2,1,0,0,0,3,0,42.50816174258483,27.089098017415168,182.49241945672773,-23.49241945672773,153.5735294117647,5.426470588235304,0,0,0,0,60,0.0
2024-03-11 03:30:00,40.74441916,-73.83918789,110,69.70229494,78.94874329,Red,Snow,1,36,16,485.163248,24.37154492,High,2024-03-11,2024,3,March,11,0,Monday,11,1,3,30,0,Late Night,0,0,0,1,4.709530201312334,Below Median,4.258478032630301,Fast,4.381385720457236,Very High Occupancy,1.3933090688466108,0.717715848090909,0,0,0,0,3,1,1,2,0,3,1,43.232495734182976,26.469799205817026,182.49241945672773,-72.49241945672773,159.44907407407408,-49.44907407407408,0,0,0,0,60,0.0
2024-03-03 12:20:00,40.84881079,-73.83582944,118,55.42245889,11.08865152,Yellow,Fog,0,51,37,312.4391249,29.63159905,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,12,20,1,Afternoon,0,0,0,1,4.77912349311153,Below Median,4.032867286510044,Moderate,2.49226712159873,Low Occupancy,10.641510357428924,0.0939716230508474,0,0,0,2,1,2,0,0,1,1,1,40.95627874900964,14.46618014099036,117.06305084745765,0.9369491525423684,152.64705882352942,-34.64705882352942,0,0,0,0,60,0.0
2024-03-12 14:10:00,40.85952081,-73.92357934,50,41.16584965,88.99156476,Green,Fog,0,36,17,253.3720249,15.42614272,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,14,10,0,Afternoon,0,0,0,1,3.9318256327243257,Below Median,3.741610643422422,Moderate,4.499715941048924,Very High Occupancy,0.5618510039108116,1.7798312952000002,0,1,0,0,1,0,0,0,1,3,1,40.95627874900964,0.2095709009903572,182.49241945672773,-132.49241945672773,147.58823529411765,-97.58823529411764,0,0,0,0,60,0.0
