Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-16 13:35:00,40.84647347,-73.90703979,13,24.21321907,18.57240496,Yellow,Snow,0,83,28,244.1809225,25.68544013,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,13,35,1,Afternoon,0,0,0,1,2.6390573296152584,Below Median,3.227368423250429,Slow,2.974120663995577,Low Occupancy,0.6999631995963111,1.4286465353846154,0,1,0,2,3,2,0,0,2,1,1,43.232495734182976,-19.01927666418297,117.06305084745765,-104.06305084745765,153.5735294117647,-140.5735294117647,0,0,0,0,60,0.0
2024-03-08 07:05:00,40.72551025,-73.94983157,232,24.92325739,53.90241551,Red,Snow,0,96,17,465.7302084,29.43895318,High,2024-03-08,2024,3,March,8,4,Friday,10,1,7,5,0,Morning,1,0,1,0,5.4510384535657,At or Above Median,3.2551405344986404,Slow,4.005557345908241,High Occupancy,4.304074275798628,0.232337997887931,1,1,1,0,3,1,0,3,2,0,0,43.232495734182976,-18.309238344182976,182.49241945672773,49.50758054327227,153.77314814814815,78.22685185185185,0,0,0,0,60,0.0
2024-03-02 05:25:00,40.82610216,-73.77737358,249,7.427918109,59.22600014,Green,Fog,0,70,14,243.2622561,20.24018921,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,5,25,1,Morning,0,0,0,1,5.521460917862246,At or Above Median,2.1315497793546325,Very Slow,4.098104155087827,High Occupancy,4.204234616746144,0.2378554222489959,1,1,1,0,1,0,0,3,3,0,0,40.95627874900964,-33.52836064000964,182.49241945672773,66.50758054327227,158.27314814814815,90.72685185185183,0,0,0,0,60,0.0
2024-03-06 23:35:00,40.87125083,-73.99269861,162,50.39269003,45.13950954,Red,Rain,0,43,30,461.6083446,13.76513695,Medium,2024-03-06,2024,3,March,6,2,Wednesday,10,1,23,35,0,Night,0,0,0,1,5.093750200806762,At or Above Median,3.939495945032103,Moderate,3.831669622866831,Moderate Occupancy,3.588873730593928,0.2786389477777777,1,0,0,2,2,1,0,4,1,2,0,42.50816174258483,7.884528287415165,117.06305084745765,44.93694915254237,146.97549019607845,15.024509803921577,0,0,0,0,60,0.0
2024-03-03 18:40:00,40.89838033,-73.93676716,202,32.12653605,94.81207679,Red,Snow,0,87,23,350.537369,11.18228306,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,18,40,1,Evening,0,1,1,0,5.313205979041787,At or Above Median,3.5003346545520246,Slow,4.562388739557698,Very High Occupancy,2.1305302746127093,0.4693667167821782,1,1,1,0,3,1,0,1,2,3,0,43.232495734182976,-11.105959684182976,182.49241945672773,19.50758054327227,155.90686274509804,46.09313725490196,0,0,0,0,60,0.0
2024-03-03 22:15:00,40.89860409,-73.79245661,32,31.71320023,58.7668253,Red,Rain,0,70,8,213.9192463,17.8379173,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,22,15,1,Night,0,0,0,1,3.49650756146648,Below Median,3.487778673206076,Slow,4.090450746150275,High Occupancy,0.5445249056188168,1.836463290625,0,1,0,2,2,1,0,4,2,0,1,42.50816174258483,-10.79496151258483,117.06305084745765,-85.06305084745763,151.37254901960785,-119.37254901960785,0,0,0,0,60,0.0
2024-03-03 11:50:00,40.79476359,-73.78635971,247,53.82990322,30.07934297,Red,Rain,0,1,24,120.8614238,20.85833117,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,11,50,1,Morning,0,0,0,1,5.513428746164983,At or Above Median,4.004235724322297,Moderate,3.436543385314605,Moderate Occupancy,8.211615534499822,0.1217787164777327,1,0,0,0,2,1,0,3,1,2,0,42.50816174258483,11.321741477415166,182.49241945672773,64.50758054327227,151.6764705882353,95.3235294117647,0,0,0,0,60,0.0
2024-03-13 16:20:00,40.69524082,-73.83816541,286,21.12642591,62.52888938,Yellow,Rain,0,5,42,245.8786698,27.45673685,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,16,20,0,Afternoon,0,0,0,1,5.659482215759621,At or Above Median,3.09677263672692,Slow,4.151494753306021,High Occupancy,4.573885812395026,0.2186324803496503,1,1,1,0,2,2,0,0,2,0,0,42.50816174258483,-21.381735832584837,182.49241945672773,103.50758054327228,154.5,131.5,0,0,0,0,60,0.0
2024-03-10 23:40:00,40.67456322,-73.78541834,26,21.20101466,37.19452955,Yellow,Fog,0,29,23,187.1707418,28.40048307,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,23,40,1,Night,0,0,0,1,3.295836866004329,Below Median,3.100137993239179,Slow,3.642692299860261,Moderate Occupancy,0.6990275267509063,1.4305588288461537,0,1,0,2,1,2,0,4,2,2,1,40.95627874900964,-19.755264089009643,117.06305084745765,-91.06305084745765,146.97549019607845,-120.97549019607844,0,0,0,0,60,0.0
2024-03-14 07:25:00,40.74141776,-73.72662623,151,51.61713751,60.72805544,Red,Clear,0,92,30,84.64062817,7.898592315,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,7,25,0,Morning,1,0,1,0,5.0238805208462765,Below Median,3.963041874854611,Moderate,4.122738534856663,High Occupancy,2.4864948977197154,0.4021725525827814,0,0,0,2,0,1,0,3,1,0,1,41.71757820475964,9.89955930524036,117.06305084745765,33.93694915254237,153.77314814814815,-2.7731481481481524,0,0,0,0,60,0.0
2024-03-18 02:15:00,40.84537509,-73.75902248,143,41.56782554,66.24489194,Red,Fog,1,11,22,471.4830248,13.19820087,High,2024-03-18,2024,3,March,18,0,Monday,12,1,2,15,0,Late Night,0,0,0,1,4.969813299576001,Below Median,3.7510986989019073,Moderate,4.208341059314596,High Occupancy,2.158657004520732,0.4632509925874126,0,1,0,0,1,1,1,2,1,0,1,40.95627874900964,0.61154679099036,182.49241945672773,-39.49241945672773,155.90277777777777,-12.902777777777771,0,0,0,0,60,0.0
2024-03-09 22:35:00,40.89466064,-73.90873974,144,19.4680228,64.14682822,Red,Clear,0,43,14,200.6118312,20.0444361,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,22,35,1,Night,0,0,0,1,4.976733742420574,Below Median,3.0188638048761707,Very Slow,4.176643618118661,High Occupancy,2.2448498857360963,0.4454640848611111,0,1,0,0,0,1,0,4,3,0,1,41.71757820475964,-22.24955540475964,182.49241945672773,-38.49241945672773,151.37254901960785,-7.372549019607845,0,0,0,0,60,0.0
2024-03-01 05:50:00,40.76975103,-73.72110691,246,12.33348052,92.51458667,Red,Fog,0,8,26,242.975686,6.605812061,High,2024-03-01,2024,3,March,1,4,Friday,9,1,5,50,0,Morning,0,0,0,1,5.5093883366279774,At or Above Median,2.590278204384897,Very Slow,4.538117431292564,Very High Occupancy,2.659040145501414,0.3760755555691057,1,1,1,0,1,1,0,3,3,3,0,40.95627874900964,-28.62279822900964,182.49241945672773,63.50758054327227,158.27314814814815,87.72685185185185,0,0,0,0,60,0.0
2024-03-17 00:35:00,40.87225813,-73.70917605,80,46.90989754,59.01563942,Red,Clear,0,90,31,104.0336182,13.52414647,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,0,35,1,Late Night,0,0,0,1,4.394449154672439,Below Median,3.869322112299548,Moderate,4.094605185256967,High Occupancy,1.3555728750248623,0.73769549275,0,0,0,2,0,1,0,2,1,0,1,41.71757820475964,5.192319335240363,117.06305084745765,-37.06305084745763,145.91666666666666,-65.91666666666666,0,0,0,0,60,0.0
2024-03-08 18:30:00,40.8334167,-73.96908602,115,25.15554192,88.34781387,Yellow,Clear,0,42,31,138.3137619,28.86954418,High,2024-03-08,2024,3,March,8,4,Friday,10,1,18,30,0,Evening,0,1,1,0,4.7535901911063645,Below Median,3.2640610961644176,Slow,4.492536774266383,Very High Occupancy,1.3016734083450845,0.7682418597391304,0,1,0,0,0,2,0,1,2,3,1,41.71757820475964,-16.56203628475964,182.49241945672773,-67.49241945672773,155.90686274509804,-40.90686274509804,0,0,0,0,60,0.0
2024-03-03 16:40:00,40.82634155,-73.93508492,189,74.40928967,91.14743654,Red,Fog,0,27,34,347.8392389,7.128399688,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,16,40,1,Afternoon,0,0,0,1,5.247024072160486,At or Above Median,4.32293047259719,Fast,4.523389865389231,Very High Occupancy,2.073563527121878,0.482261568994709,1,0,0,0,1,1,0,0,0,3,0,40.95627874900964,33.453010920990366,182.49241945672773,6.507580543272269,154.5,34.5,0,0,0,0,60,0.0
2024-03-18 00:10:00,40.73670794,-73.86308609,282,40.62110995,74.53920044,Green,Clear,1,29,44,189.1717625,23.29473157,High,2024-03-18,2024,3,March,18,0,Monday,12,1,0,10,0,Late Night,0,0,0,1,5.645446897643238,At or Above Median,3.728607489278795,Moderate,4.324651732637348,High Occupancy,3.783244230356276,0.2643234058156028,1,1,1,0,0,0,1,2,1,0,0,41.71757820475964,-1.0964682547596425,182.49241945672773,99.50758054327228,145.91666666666666,136.08333333333334,0,0,0,0,60,0.0
2024-03-09 09:50:00,40.83047133,-73.75946338,205,61.77281685,62.19891585,Yellow,Rain,0,62,27,90.06956678,15.41286191,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,9,50,1,Morning,1,0,1,0,5.327876168789581,At or Above Median,4.139522127059371,Fast,4.146287146733524,High Occupancy,3.2958773830460584,0.3034093456097561,1,0,0,0,2,2,0,3,0,0,0,42.50816174258483,19.26465510741517,182.49241945672773,22.50758054327227,142.85294117647058,62.14705882352942,0,0,0,0,60,0.0
2024-03-11 07:00:00,40.79897405,-73.92844311,144,61.39716539,72.22340904,Red,Snow,0,82,2,110.2488021,18.83699823,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,7,0,0,Morning,1,0,1,0,4.976733742420574,Below Median,4.133519847901262,Fast,4.293515165471958,High Occupancy,1.9938133897867856,0.5015514516666667,0,0,0,2,3,1,0,3,0,0,1,43.232495734182976,18.164669655817026,117.06305084745765,26.93694915254237,153.77314814814815,-9.773148148148152,0,0,0,0,60,0.0
2024-03-01 07:20:00,40.74060954,-73.72645596,50,76.49639097,51.08679435,Yellow,Rain,1,64,14,488.1928386,6.174603273,High,2024-03-01,2024,3,March,1,4,Friday,9,1,7,20,0,Morning,1,0,1,0,3.9318256327243257,Below Median,4.35023136714594,Fast,3.952911449260597,High Occupancy,0.978726511149745,1.021735887,0,0,0,0,2,2,1,3,0,0,1,42.50816174258483,33.98822922741516,182.49241945672773,-132.49241945672773,153.77314814814815,-103.77314814814817,0,0,0,0,60,0.0
2024-03-09 18:55:00,40.84473566,-73.81555686,269,42.41696749,40.53424649,Green,Rain,0,72,24,296.4705045,15.28860356,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,18,55,1,Evening,0,1,1,0,5.598421958998375,At or Above Median,3.770850320693762,Moderate,3.726518303559122,Moderate Occupancy,6.636363650336109,0.1506849311895911,1,0,0,0,2,0,0,1,1,2,0,42.50816174258483,-0.0911942525848346,182.49241945672773,86.50758054327227,155.90686274509804,113.09313725490196,0,0,0,0,60,0.0
2024-03-11 18:50:00,40.69639965,-73.80429352,41,21.92342878,69.38643441,Green,Fog,0,67,42,138.1091201,19.41528751,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,18,50,0,Evening,0,1,1,0,3.737669618283368,Below Median,3.132159478389153,Slow,4.254000551556535,High Occupancy,0.5908935997162446,1.692352058780488,0,1,0,2,1,0,0,1,2,0,1,40.95627874900964,-19.032849969009643,117.06305084745765,-76.06305084745763,155.90686274509804,-114.90686274509804,0,0,0,0,60,0.0
2024-03-09 17:55:00,40.61133591,-73.90135757,197,73.76917796,85.24827644,Red,Fog,0,44,44,290.2852629,6.498664944,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,17,55,1,Evening,0,1,1,0,5.288267030694535,At or Above Median,4.314405740702356,Fast,4.4572300724074525,Very High Occupancy,2.310897160937369,0.432732367715736,1,0,0,0,1,1,0,1,0,3,0,40.95627874900964,32.81289921099035,182.49241945672773,14.507580543272269,156.9607843137255,40.0392156862745,0,0,0,0,60,0.0
2024-03-17 18:35:00,40.7723267,-73.7190113,117,68.33066074,62.72953169,Yellow,Clear,0,55,35,287.5821478,8.351471421,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,18,35,1,Evening,0,1,1,0,4.770684624465665,Below Median,4.238887243271022,Fast,4.154648060954625,High Occupancy,1.8651502226765624,0.5361498435042735,0,0,0,2,0,2,0,1,0,0,1,41.71757820475964,26.61308253524036,117.06305084745765,-0.0630508474576316,155.90686274509804,-38.90686274509804,0,0,0,0,60,0.0
2024-03-04 18:20:00,40.7931054,-73.84590539,234,41.4109734,77.61509922,Green,Clear,0,42,40,314.3657839,20.31925299,High,2024-03-04,2024,3,March,4,0,Monday,10,1,18,20,0,Evening,0,1,1,0,5.459585514144159,At or Above Median,3.747407135357034,Moderate,4.364563783021551,Very High Occupancy,3.014877290006768,0.3316884582051282,1,1,1,0,0,0,0,1,1,3,0,41.71757820475964,-0.3066048047596368,182.49241945672773,51.50758054327227,155.90686274509804,78.09313725490196,0,0,0,0,60,0.0
2024-03-15 05:05:00,40.67978929,-73.70645826,205,65.72112869,39.11445079,Green,Snow,0,96,10,401.1220712,18.55670766,High,2024-03-15,2024,3,March,15,4,Friday,11,1,5,5,0,Morning,0,0,0,1,5.327876168789581,At or Above Median,4.200521674723951,Fast,3.6917366382232033,Moderate Occupancy,5.241029743728635,0.1908021989756097,1,0,0,0,3,0,0,3,0,2,0,43.232495734182976,22.488632955817025,182.49241945672773,22.50758054327227,158.27314814814815,46.72685185185185,0,0,0,0,60,0.0
2024-03-09 17:35:00,40.69079128,-73.75296983,153,24.73314248,27.18458468,Red,Clear,1,82,16,358.4815006,11.51965539,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,17,35,1,Evening,0,1,1,0,5.0369526024136295,Below Median,3.247779751754807,Slow,3.3387751859273647,Moderate Occupancy,5.6281897185857614,0.1776770240522875,0,1,0,0,0,1,1,1,2,2,1,41.71757820475964,-16.98443572475964,182.49241945672773,-29.49241945672773,156.9607843137255,-3.9607843137254974,0,0,0,0,60,0.0
2024-03-16 10:00:00,40.68754961,-73.87774497,287,50.96687129,35.78235146,Yellow,Fog,0,20,17,316.1888338,26.7642086,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,10,0,1,Morning,1,0,1,0,5.662960480135946,At or Above Median,3.9506064249760655,Moderate,3.605018150248364,Moderate Occupancy,8.020713795761258,0.1246771827874564,1,0,0,0,1,2,0,3,1,2,0,40.95627874900964,10.01059254099036,182.49241945672773,104.50758054327228,162.86274509803923,124.13725490196076,0,0,0,0,60,0.0
2024-03-05 04:45:00,40.65015063,-73.79057881,60,8.418055099,12.8013354,Yellow,Fog,0,39,26,55.31344297,28.80342148,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,4,45,0,Late Night,0,0,0,1,4.110873864173311,Below Median,2.2426286021971142,Very Slow,2.624765355597369,Low Occupancy,4.687011012929167,0.2133555899999999,0,1,0,0,1,2,0,2,3,1,1,40.95627874900964,-32.53822365000964,182.49241945672773,-122.49241945672772,152.65277777777777,-92.65277777777776,0,0,0,0,60,0.0
2024-03-13 09:35:00,40.60349848,-73.73692139,287,59.96041872,90.87902441,Green,Snow,0,99,9,289.65977,5.297016347,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,9,35,0,Morning,1,0,1,0,5.662960480135946,At or Above Median,4.1102247801212055,Moderate,4.520472759675713,Very High Occupancy,3.1580444647513133,0.3166516529965156,1,0,0,0,3,0,0,3,1,3,0,43.232495734182976,16.727922985817024,182.49241945672773,104.50758054327228,142.85294117647058,144.14705882352942,0,0,0,0,60,0.0
2024-03-03 19:35:00,40.89263521,-73.87546606,248,58.44628407,66.21205984,Red,Snow,1,66,42,325.3994492,24.68997482,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,19,35,1,Evening,0,1,1,0,5.517452896464707,At or Above Median,4.085073116052902,Moderate,4.207852693332504,High Occupancy,3.745541229185237,0.2669841122580645,1,0,0,0,3,1,1,1,1,0,0,43.232495734182976,15.21378833581702,182.49241945672773,65.50758054327227,171.13235294117646,76.86764705882354,0,0,0,0,60,0.0
2024-03-17 04:55:00,40.6396245,-73.75950601,31,55.71885296,32.97233457,Yellow,Clear,1,93,14,407.9705984,23.9086915,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,4,55,1,Late Night,0,0,0,1,3.4657359027997265,Below Median,4.038106659170304,Moderate,3.5255465042738363,Moderate Occupancy,0.9401821376702112,1.0636236958064516,0,0,0,0,0,2,1,2,1,2,1,41.71757820475964,14.00127475524036,182.49241945672773,-151.49241945672773,152.65277777777777,-121.65277777777776,0,0,0,0,60,0.0
2024-03-13 12:35:00,40.62641175,-73.90851883,110,44.652652,65.33047737,Green,Rain,0,13,27,283.5939033,27.77417895,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,12,35,0,Afternoon,0,0,0,1,4.709530201312334,Below Median,3.8210616995485367,Moderate,4.194649480405883,High Occupancy,1.6837470722433818,0.5939134306363636,0,0,0,2,2,0,0,0,1,0,1,42.50816174258483,2.144490257415171,117.06305084745765,-7.063050847457632,152.64705882352942,-42.64705882352942,0,0,0,0,60,0.0
2024-03-15 14:15:00,40.83821776,-73.7702354,195,9.326954043,19.11810561,Red,Fog,1,35,18,150.5619954,8.575798954,High,2024-03-15,2024,3,March,15,4,Friday,11,1,14,15,0,Afternoon,0,0,0,1,5.278114659230517,At or Above Median,2.334757374500223,Very Slow,3.001620186226154,Low Occupancy,10.199755351178856,0.0980415672307692,1,1,1,0,1,1,1,0,3,1,0,40.95627874900964,-31.62932470600964,182.49241945672773,12.507580543272269,147.58823529411765,47.41176470588235,0,0,0,0,60,0.0
2024-03-07 17:25:00,40.60397011,-73.88708708,38,49.9266967,11.58349633,Yellow,Snow,0,1,45,58.33773061,5.101989493,Low,2024-03-07,2024,3,March,7,3,Thursday,10,1,17,25,0,Evening,0,1,1,0,3.6635616461296463,Below Median,3.930387279181807,Moderate,2.532386140320513,Low Occupancy,3.280529377091796,0.3048288507894736,0,0,0,1,3,2,0,1,1,1,1,43.232495734182976,6.694200965817025,53.3899721448468,-15.389972144846794,156.9607843137255,-118.9607843137255,0,0,0,0,60,0.0
2024-03-07 08:35:00,40.62400305,-73.86939171,135,14.95502388,77.62688424,Green,Rain,0,39,31,486.7722614,12.95777987,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,8,35,0,Morning,1,0,1,0,4.912654885736052,Below Median,2.7697737564385823,Very Slow,4.364713679630112,Very High Occupancy,1.7390882208104457,0.5750139573333333,0,1,0,0,2,0,0,3,3,3,1,42.50816174258483,-27.553137862584837,182.49241945672773,-47.49241945672773,156.48584905660377,-21.48584905660377,0,0,0,0,60,0.0
2024-03-15 13:05:00,40.85060689,-73.96780705,201,42.37353806,28.46326259,Green,Snow,0,28,42,405.2621405,14.6595342,High,2024-03-15,2024,3,March,15,4,Friday,11,1,13,5,0,Afternoon,0,0,0,1,5.308267697401205,At or Above Median,3.769849533030421,Moderate,3.383144151338396,Moderate Occupancy,7.061734380043184,0.1416082715920397,1,0,0,0,3,0,0,0,1,2,0,43.232495734182976,-0.8589576741829745,182.49241945672773,18.50758054327227,153.5735294117647,47.4264705882353,0,0,0,0,60,0.0
2024-03-14 22:20:00,40.75670129,-73.70278712,48,37.38142818,24.41365274,Yellow,Clear,0,26,48,140.4992165,16.55884515,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,22,20,0,Night,0,0,0,1,3.8918202981106265,Below Median,3.647573701455746,Slow,3.23528653906685,Low Occupancy,1.9661129987875792,0.5086177654166667,0,1,0,2,0,2,0,4,2,1,1,41.71757820475964,-4.33615002475964,117.06305084745765,-69.06305084745763,151.37254901960785,-103.37254901960785,0,0,0,0,60,0.0
2024-03-03 08:25:00,40.67125022,-73.86613583,253,17.19321365,10.47128162,Yellow,Fog,0,47,8,340.1717224,10.41848325,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,8,25,1,Morning,1,0,1,0,5.537334267018537,At or Above Median,2.9010486481734423,Very Slow,2.439846661603645,Low Occupancy,24.16132133403552,0.0413884649011857,1,1,1,0,1,2,0,3,3,1,0,40.95627874900964,-23.76306509900964,182.49241945672773,70.50758054327227,156.48584905660377,96.51415094339625,0,0,0,0,60,0.0
2024-03-07 11:00:00,40.89786971,-73.98104746,59,10.65963792,64.82730874,Green,Snow,0,42,34,83.72846316,17.40557198,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,11,0,0,Morning,0,0,0,1,4.0943445622221,Below Median,2.456133127266945,Very Slow,4.187034778675388,High Occupancy,0.9101102783184888,1.0987679447457628,0,1,0,0,3,0,0,3,3,0,1,43.232495734182976,-32.572857814182974,182.49241945672773,-123.49241945672772,151.6764705882353,-92.6764705882353,0,0,0,0,60,0.0
2024-03-04 14:10:00,40.63514383,-73.98793869,205,74.05202782,72.64337922,Red,Snow,0,89,12,69.75275021,10.34885845,High,2024-03-04,2024,3,March,4,0,Monday,10,1,14,10,0,Afternoon,0,0,0,1,5.327876168789581,At or Above Median,4.318181577301391,Fast,4.299234243687921,High Occupancy,2.8220052839111305,0.3543579474146341,1,0,0,0,3,1,0,0,0,0,0,43.232495734182976,30.81953208581703,182.49241945672773,22.50758054327227,147.58823529411765,57.41176470588235,0,0,0,0,60,0.0
2024-03-13 09:15:00,40.85694064,-73.72848533,71,72.44786194,45.06668206,Yellow,Snow,0,72,18,298.7213323,12.83063367,Low,2024-03-13,2024,3,March,13,2,Wednesday,11,1,9,15,0,Morning,1,0,1,0,4.276666119016055,Below Median,4.296575793142432,Fast,3.8300899568188047,Moderate Occupancy,1.5754432488611745,0.6347420008450704,0,0,0,1,3,2,0,3,0,2,1,43.232495734182976,29.21536620581702,53.3899721448468,17.610027855153206,142.85294117647058,-71.85294117647058,0,0,0,0,60,0.0
2024-03-17 09:15:00,40.7317787,-73.94450758,158,78.92807496,96.08762736,Green,Snow,0,49,13,278.3297486,17.91085042,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,9,15,1,Morning,1,0,1,0,5.068904202220232,At or Above Median,4.381127167274338,Fast,4.575613945551265,Very High Occupancy,1.644332411373218,0.6081495402531646,1,0,0,0,3,0,0,3,0,3,0,43.232495734182976,35.69557922581703,182.49241945672773,-24.49241945672773,142.85294117647058,15.14705882352942,0,0,0,0,60,0.0
2024-03-16 06:55:00,40.72463943,-73.92047129,11,40.89918768,76.8354751,Green,Clear,1,44,18,138.8768983,5.064927271,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,6,55,1,Morning,0,0,0,1,2.4849066497880004,Below Median,3.735266439627988,Moderate,4.354597305407001,Very High Occupancy,0.1431630374600234,6.98504319090909,0,1,0,0,0,0,1,3,1,3,1,41.71757820475964,-0.8183905247596428,182.49241945672773,-171.49241945672773,153.39814814814815,-142.39814814814815,0,0,0,0,60,0.0
2024-03-14 10:10:00,40.85007148,-73.75452497,185,42.80278308,75.05729766,Red,Clear,0,21,39,67.98736214,11.78558648,Medium,2024-03-14,2024,3,March,14,3,Thursday,11,1,10,10,0,Morning,1,0,1,0,5.225746673713202,At or Above Median,3.779697356003049,Moderate,4.331486972812933,Very High Occupancy,2.464783648860187,0.4057151224864865,1,0,0,2,0,1,0,3,1,3,0,41.71757820475964,1.0852048752403576,117.06305084745765,67.93694915254237,162.86274509803923,22.137254901960773,0,0,0,0,60,0.0
2024-03-04 02:00:00,40.63933979,-73.74568,142,37.61325801,34.71127247,Yellow,Clear,0,22,9,168.9930578,14.42672651,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,2,0,0,Late Night,0,0,0,1,4.962844630259907,Below Median,3.653595689259521,Slow,3.5754663944075133,Moderate Occupancy,4.0908900739011145,0.2444455807746478,0,1,0,2,0,2,0,2,2,2,1,41.71757820475964,-4.104320194759637,117.06305084745765,24.93694915254237,155.90277777777777,-13.902777777777771,0,0,0,0,60,0.0
2024-03-12 15:15:00,40.82587251,-73.87969771,188,70.86204019,84.30919694,Green,Clear,0,48,10,433.5582747,12.97253468,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,15,15,0,Afternoon,0,0,0,1,5.241747015059643,At or Above Median,4.27474817245964,Fast,4.446282267442936,Very High Occupancy,2.229887210689401,0.448453175212766,1,0,0,0,0,0,0,0,0,3,0,41.71757820475964,29.14446198524036,182.49241945672773,5.507580543272269,145.02450980392155,42.975490196078425,0,0,0,0,60,0.0
2024-03-17 13:35:00,40.64682214,-73.72000686,102,29.94150596,27.7044776,Green,Snow,0,2,33,493.5576058,9.053259337,Medium,2024-03-17,2024,3,March,17,6,Sunday,11,1,13,35,1,Afternoon,0,0,0,1,4.634728988229636,Below Median,3.432098517522133,Slow,3.357053124533949,Moderate Occupancy,3.681715333986301,0.2716125254901961,0,1,0,2,3,0,0,0,2,2,1,43.232495734182976,-13.290989774182975,117.06305084745765,-15.063050847457632,153.5735294117647,-51.573529411764696,0,0,0,0,60,0.0
2024-03-18 07:50:00,40.8023494,-73.74322456,34,38.43382093,19.17203102,Yellow,Snow,0,73,18,472.2459135,28.74052032,Medium,2024-03-18,2024,3,March,18,0,Monday,12,1,7,50,0,Morning,1,0,1,0,3.555348061489413,Below Median,3.674623847328542,Slow,3.0042970419884303,Low Occupancy,1.7734167008457096,0.5638832652941176,0,1,0,2,3,2,0,3,2,1,1,43.232495734182976,-4.798674804182973,117.06305084745765,-83.06305084745763,153.77314814814815,-119.77314814814817,0,0,0,0,60,0.0
2024-03-03 21:15:00,40.73559625,-73.72364302,236,73.38605023,80.62091072,Green,Clear,0,31,0,165.6765483,21.59952606,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,21,15,1,Night,0,0,0,1,5.468060141135132,At or Above Median,4.309268427350701,Fast,4.402085487964906,Very High Occupancy,2.927280253874066,0.3416140284745763,1,0,0,0,0,0,0,4,0,3,0,41.71757820475964,31.668472025240355,182.49241945672773,53.50758054327227,151.80392156862746,84.19607843137254,0,0,0,0,60,0.0
2024-03-03 12:25:00,40.67740137,-73.73879995,210,57.7315585,84.73317929,Green,Snow,0,67,11,58.81961921,23.06143543,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,12,25,1,Afternoon,0,0,0,1,5.351858133476067,At or Above Median,4.072977205875679,Moderate,4.451239906920801,Very High Occupancy,2.4783679989307763,0.4034913299523809,1,0,0,0,3,0,0,0,1,3,0,43.232495734182976,14.499062765817024,182.49241945672773,27.50758054327227,152.64705882352942,57.35294117647058,0,0,0,0,60,0.0
