Feature,Importance
categorical__Series Code_ZMB.NGDP.A,1.7833870438551795e-26
categorical__Series Code_IRL.GGXWDN_NGDP.A,1.7639247885494053e-26
categorical__Series Code_GRC.GGR.A,1.7473945815932267e-26
categorical__Series Code_NAM.TMG_RPCH.A,1.7424352513106897e-26
categorical__Series Code_DNK.LUR.A,1.7415445752322215e-26
categorical__Series Code_PLW.BCA_NGDPD.A,1.7407067546257132e-26
categorical__Series Code_GEO.NGDPDPC.A,1.7272253446089962e-26
categorical__Series Code_SLV.PCPIE.A,1.7178721488713285e-26
categorical__Series Code_SEN.NGDP.A,1.703806385766611e-26
categorical__Series Code_BRA.GGR.A,1.7024731166985905e-26
categorical__Series Code_TUN.PCPIPCH.A,1.698541068277332e-26
categorical__Series Code_CRI.GGXWDN.A,1.6853385504975674e-26
categorical__Series Code_GRD.PPPPC.A,1.6823747441145324e-26
categorical__Series Code_OMN.TX_RPCH.A,1.6801119240486858e-26
categorical__Series Code_NAM.GGR_NGDP.A,1.6679676280904372e-26
categorical__Series Code_LBN.PCPIEPCH.A,1.6282121055316883e-26
categorical__Series Code_GMB.PCPIE.A,1.6274023161965763e-26
categorical__Series Code_LBR.NGDP_RPCH.A,1.6178626914911698e-26
categorical__Series Code_EST.NGDP_D.A,1.597307219587773e-26
categorical__Series Code_GMB.PCPIPCH.A,1.5596432686265982e-26
categorical__Series Code_SWZ.NGDPDPC.A,1.556820103324539e-26
categorical__Series Code_RUS.LP.A,1.5462866702842535e-26
categorical__Series Code_LCA.NGDPD.A,1.54573826566546e-26
categorical__Series Code_SUR.GGR.A,1.5403366381006485e-26
categorical__Series Code_TTO.GGXCNL_NGDP.A,1.525422364440641e-26
categorical__Series Code_HRV.GGX.A,1.5130989136540588e-26
categorical__Series Code_ZAF.GGXWDN_NGDP.A,1.5092768883107488e-26
categorical__Series Code_AUS.NGDP_FY.A,1.499269097118574e-26
categorical__Series Code_FIN.GGX.A,1.4880139784359064e-26
categorical__Series Code_SVN.PPPSH.A,1.4838838640913558e-26
categorical__Series Code_BGR.NGSD_NGDP.A,1.4742035760280156e-26
categorical__Series Code_NER.BCA_NGDPD.A,1.4719142417128442e-26
categorical__Series Code_DJI.PPPPC.A,1.4619263930801684e-26
categorical__Series Code_IRQ.NGDPD.A,1.4512390522377913e-26
categorical__Series Code_MUS.GGX.A,1.432358083323446e-26
categorical__Series Code_RUS.GGXONLB_NGDP.A,1.4168770973884785e-26
categorical__Series Code_MDA.NGDP_D.A,1.4107316075234095e-26
categorical__Series Code_DMA.GGR_NGDP.A,1.4081855902901904e-26
categorical__Series Code_COM.NGDP.A,1.403756434398202e-26
categorical__Series Code_NPL.PPPEX.A,1.400676523975006e-26
categorical__Series Code_KOR.GGR.A,1.398148250355428e-26
categorical__Series Code_MEX.TXG_RPCH.A,1.3892917911441878e-26
categorical__Series Code_NIC.GGXWDG_NGDP.A,1.375232863476811e-26
categorical__Series Code_LSO.GGX_NGDP.A,1.362455638742459e-26
categorical__Series Code_GBR.GGXONLB.A,1.360507623467532e-26
categorical__Series Code_SVK.NGDP_FY.A,1.3581856000393463e-26
categorical__Series Code_BTN.TM_RPCH.A,1.3455712616292437e-26
categorical__Series Code_TGO.GGXONLB_NGDP.A,1.34144518745848e-26
categorical__Series Code_BEL.NID_NGDP.A,1.341255582939692e-26
categorical__Series Code_CHL.PCPI.A,1.3329849104035556e-26
categorical__Series Code_THA.GGXWDG.A,1.3024912978509514e-26
categorical__Series Code_ZAF.GGX_NGDP.A,1.278208249982547e-26
categorical__Series Code_LBY.GGR_NGDP.A,1.2694781571308515e-26
categorical__Series Code_URY.NGDPRPPPPC.A,1.2689956082403533e-26
categorical__Series Code_LSO.GGR.A,1.261031674581126e-26
categorical__Series Code_SLV.PPPGDP.A,1.2582204563648494e-26
categorical__Series Code_MWI.NGDPD.A,1.2386605871780538e-26
categorical__Series Code_MUS.GGSB_NPGDP.A,1.2241023724300497e-26
categorical__Series Code_ISR.TXG_RPCH.A,1.2203223343633013e-26
categorical__Series Code_BHS.TM_RPCH.A,1.2175935767243528e-26
categorical__Series Code_PAN.GGX_NGDP.A,1.2056538938955841e-26
categorical__Series Code_DZA.GGXWDG_NGDP.A,1.2019487147653653e-26
categorical__Series Code_HND.NGDP_FY.A,1.2006821503480088e-26
categorical__Series Code_LAO.PPPGDP.A,1.1990431137894603e-26
categorical__Series Code_QAT.GGX.A,1.1942288029567381e-26
categorical__Series Code_MLI.PCPIE.A,1.1883314985117217e-26
categorical__Series Code_LAO.PCPI.A,1.1682551038593114e-26
categorical__Series Code_MDG.GGR_NGDP.A,1.1644374452075243e-26
categorical__Series Code_DZA.PCPIE.A,1.1615100652020683e-26
categorical__Series Code_MRT.GGXONLB.A,1.1545006791660995e-26
categorical__Series Code_SVK.GGXWDN_NGDP.A,1.1323684922137702e-26
categorical__Series Code_BLR.NGDP_R.A,1.130894674838144e-26
categorical__Series Code_TUN.GGX_NGDP.A,1.1245363643377858e-26
categorical__Series Code_HRV.NGDP_R.A,1.1215676739932858e-26
categorical__Series Code_MDG.PPPGDP.A,1.1150527434191309e-26
categorical__Series Code_BDI.GGR_NGDP.A,1.1023145269947713e-26
categorical__Series Code_HTI.NGSD_NGDP.A,1.098369872750267e-26
categorical__Series Code_BGD.PCPI.A,1.0951883461521744e-26
categorical__Series Code_NER.GGXCNL.A,1.0885171764285055e-26
categorical__Series Code_SLE.NID_NGDP.A,1.0857729127719822e-26
categorical__Series Code_SLV.NGDPDPC.A,1.0841401848390343e-26
categorical__Series Code_PRY.NGDP_R.A,1.0775599986001133e-26
categorical__Series Code_MLI.PCPI.A,1.0745610544040881e-26
categorical__Series Code_GTM.PCPIPCH.A,1.0704920473049261e-26
categorical__Series Code_IRQ.GGXCNL_NGDP.A,1.0429088786117257e-26
categorical__Series Code_BIH.GGX.A,1.0425668457660607e-26
categorical__Series Code_BEL.GGR_NGDP.A,1.0362408951117895e-26
categorical__Series Code_THA.PCPIEPCH.A,1.0346647201333838e-26
categorical__Series Code_KIR.PCPIE.A,1.0213704397522649e-26
categorical__Series Code_JOR.NGDPPC.A,1.0210316947669265e-26
categorical__Series Code_NZL.GGR_NGDP.A,1.0155664134505287e-26
categorical__Series Code_NLD.GGX_NGDP.A,9.937058726592723e-27
categorical__Series Code_VUT.PPPEX.A,9.859713833290395e-27
categorical__Series Code_TUN.NGDPD.A,9.735640901544317e-27
categorical__Series Code_QAT.NGDP.A,9.730148975865755e-27
categorical__Series Code_KGZ.TXG_RPCH.A,9.670143939086498e-27
categorical__Series Code_BEL.NGSD_NGDP.A,9.541383023529184e-27
categorical__Series Code_GAB.NGDPRPC.A,9.535992986865929e-27
categorical__Series Code_GRC.TXG_RPCH.A,9.533776806262797e-27
categorical__Series Code_TJK.PPPPC.A,9.306581556090888e-27
categorical__Series Code_COM.NGSD_NGDP.A,9.213711937214843e-27
categorical__Series Code_BRB.GGX_NGDP.A,9.184784468234042e-27
categorical__Series Code_CHL.NID_NGDP.A,9.077829388181557e-27
categorical__Series Code_NLD.NGDP_R.A,8.981029312589828e-27
categorical__Series Code_KHM.BCA_NGDPD.A,8.92355674307584e-27
categorical__Series Code_DOM.BCA.A,8.910701036325563e-27
categorical__Series Code_FJI.GGR_NGDP.A,8.875666282589522e-27
categorical__Series Code_ETH.BCA_NGDPD.A,8.81869441948477e-27
categorical__Series Code_BWA.TM_RPCH.A,8.731370351598238e-27
categorical__Series Code_CYP.PCPIEPCH.A,8.69443313366533e-27
categorical__Series Code_MYS.PCPIE.A,8.500031578460732e-27
categorical__Series Code_IDN.PCPIE.A,8.424742398112204e-27
categorical__Series Code_ISL.GGX_NGDP.A,8.338407343255106e-27
categorical__Series Code_LUX.GGXCNL.A,8.307511412625444e-27
categorical__Series Code_RWA.NID_NGDP.A,8.290394118413883e-27
categorical__Series Code_ZWE.BCA.A,8.178754157387846e-27
categorical__Series Code_EGY.NGDP_D.A,8.015773316013863e-27
categorical__Series Code_COL.PPPGDP.A,7.875750764833006e-27
categorical__Series Code_TUN.PCPI.A,7.870287262718594e-27
categorical__Series Code_CAN.TXG_RPCH.A,7.860938119385622e-27
categorical__Series Code_FRA.TX_RPCH.A,7.720366012550514e-27
categorical__Series Code_AFG.GGXONLB.A,7.654228515837966e-27
categorical__Series Code_SOM.NGDPPC.A,7.50431704293309e-27
categorical__Series Code_SRB.TM_RPCH.A,7.26810917801651e-27
categorical__Series Code_QAT.GGXONLB.A,7.238014960019173e-27
categorical__Series Code_WSM.NGDPDPC.A,7.232637884534614e-27
categorical__Series Code_DOM.NGDP_RPCH.A,7.16894857761888e-27
categorical__Series Code_OMN.GGR.A,7.147759358638397e-27
categorical__Series Code_TJK.PCPIE.A,7.069788672392714e-27
categorical__Series Code_POL.PPPGDP.A,7.036931413529108e-27
categorical__Series Code_MHL.NGDPPC.A,6.866721916503655e-27
categorical__Series Code_DJI.NGDP_R.A,6.859978303071061e-27
categorical__Series Code_ISL.BCA_NGDPD.A,6.830450611748028e-27
categorical__Series Code_SSD.NGDPRPPPPC.A,6.789123164672518e-27
categorical__Series Code_CAN.PPPGDP.A,6.689091362573133e-27
categorical__Series Code_ESP.BCA.A,6.65626766124193e-27
categorical__Series Code_BGD.PPPGDP.A,6.62602687788023e-27
categorical__Series Code_SRB.NID_NGDP.A,6.61270032447192e-27
categorical__Series Code_LAO.GGX_NGDP.A,6.578910564928823e-27
categorical__Series Code_SUR.PPPEX.A,6.574818500822052e-27
categorical__Series Code_CAF.NGDP_FY.A,6.520390119573425e-27
categorical__Series Code_GHA.NGDP_R.A,6.478057102698766e-27
categorical__Series Code_COM.GGXONLB.A,6.41056186351895e-27
categorical__Series Code_GNQ.TMG_RPCH.A,6.2100440299343116e-27
categorical__Series Code_LBN.TM_RPCH.A,6.191182639667854e-27
categorical__Series Code_DNK.GGX.A,6.180823864276545e-27
categorical__Series Code_GBR.GGX.A,6.1067313371475454e-27
categorical__Series Code_JOR.TXG_RPCH.A,6.050049360435834e-27
categorical__Series Code_BTN.PCPIE.A,5.932250048090143e-27
categorical__Series Code_NOR.TX_RPCH.A,5.895615316779143e-27
categorical__Series Code_ZAF.GGXONLB.A,5.883950713223541e-27
categorical__Series Code_COG.GGX_NGDP.A,5.8278892635380635e-27
categorical__Series Code_MYS.GGXCNL.A,5.820985643624812e-27
categorical__Series Code_DMA.GGXONLB_NGDP.A,5.760404836853428e-27
categorical__Series Code_SRB.NGDP_R.A,5.7177398177218606e-27
categorical__Series Code_ISR.GGXCNL.A,5.676526421120077e-27
categorical__Series Code_AZE.TX_RPCH.A,5.579516337508983e-27
categorical__Series Code_PER.NGDPRPC.A,5.577838591994762e-27
categorical__Series Code_LUX.GGXWDG.A,5.4945274854174216e-27
categorical__Series Code_GEO.NID_NGDP.A,5.472690591364165e-27
categorical__Series Code_URY.GGXWDG_NGDP.A,5.464890557859331e-27
categorical__Series Code_LTU.GGX.A,5.430879987152435e-27
categorical__Series Code_HUN.TM_RPCH.A,5.42845424542367e-27
categorical__Series Code_ITA.LUR.A,5.411748988346843e-27
categorical__Series Code_ARM.GGXWDG.A,5.3636759415531846e-27
categorical__Series Code_COM.GGXCNL.A,5.31780576838051e-27
categorical__Series Code_BGD.GGX_NGDP.A,5.193666138170098e-27
categorical__Series Code_IRL.GGR.A,5.160767876196724e-27
categorical__Series Code_MMR.PCPIEPCH.A,5.141748389296404e-27
categorical__Series Code_LBY.TM_RPCH.A,4.954466091635827e-27
categorical__Series Code_MOZ.LP.A,4.9456020736904305e-27
categorical__Series Code_TUN.GGXWDG.A,4.910370395552377e-27
categorical__Series Code_FJI.BCA_NGDPD.A,4.8808704710011796e-27
categorical__Series Code_SAU.GGX.A,4.8385962034968335e-27
categorical__Series Code_AUS.GGX_NGDP.A,4.8180174135663504e-27
categorical__Series Code_AGO.PPPGDP.A,4.810988772681803e-27
categorical__Series Code_TUN.NGDP_D.A,4.7899231224357476e-27
categorical__Series Code_MDG.NGDPRPPPPC.A,4.764875444217286e-27
categorical__Series Code_ARE.GGR.A,4.7527447192635865e-27
categorical__Series Code_CZE.NGDP_R.A,4.697901626199775e-27
categorical__Series Code_IND.PCPIPCH.A,4.6807963527701565e-27
categorical__Series Code_ROU.BCA.A,4.655675037028278e-27
categorical__Series Code_ISR.GGSB.A,4.648300868408521e-27
categorical__Series Code_MWI.TXG_RPCH.A,4.640666576801529e-27
categorical__Series Code_MUS.NGDP_D.A,4.6185779551816354e-27
categorical__Series Code_MEX.GGX_NGDP.A,4.6059678068432224e-27
categorical__Series Code_BLZ.TM_RPCH.A,4.6036994961294e-27
categorical__Series Code_GAB.PCPIEPCH.A,4.59686075968933e-27
categorical__Series Code_VNM.NGDP_RPCH.A,4.594434301754436e-27
categorical__Series Code_NIC.GGR_NGDP.A,4.565266222116747e-27
categorical__Series Code_SMR.BCA_NGDPD.A,4.553893548451802e-27
categorical__Series Code_ARM.NID_NGDP.A,4.5050475452754444e-27
categorical__Series Code_BTN.PCPI.A,4.499807884489983e-27
categorical__Series Code_FRA.PPPGDP.A,4.498033726224056e-27
categorical__Series Code_SEN.TX_RPCH.A,4.4447687019838236e-27
categorical__Series Code_BGD.GGXONLB.A,4.41377905418013e-27
categorical__Series Code_IND.PCPIE.A,4.3360765152055264e-27
categorical__Series Code_CHN.TMG_RPCH.A,4.316994350221923e-27
categorical__Series Code_NER.NGDPD.A,4.300726487386087e-27
categorical__Series Code_IRN.GGXCNL_NGDP.A,4.269502564071848e-27
categorical__Series Code_HND.NID_NGDP.A,4.256733050562815e-27
categorical__Series Code_EST.PPPGDP.A,4.2495559695405324e-27
categorical__Series Code_LBY.GGXONLB_NGDP.A,4.241197111367431e-27
categorical__Series Code_CHE.NGDP_R.A,4.237911956747503e-27
categorical__Series Code_PHL.GGXWDG.A,4.235916491156223e-27
categorical__Series Code_LUX.GGXONLB.A,4.2306852424512475e-27
categorical__Series Code_EST.GGR.A,4.2256555194645686e-27
categorical__Series Code_TCD.TMG_RPCH.A,4.203905524679275e-27
categorical__Series Code_GBR.GGR.A,4.1687045490210416e-27
categorical__Series Code_MHL.NGDPDPC.A,4.166614922407952e-27
categorical__Series Code_IRL.NGSD_NGDP.A,4.160236947742134e-27
categorical__Series Code_MDA.GGR.A,4.1579057287284636e-27
categorical__Series Code_COD.PCPIPCH.A,4.123067866208446e-27
categorical__Series Code_ISR.GGXWDN_NGDP.A,4.005385534404279e-27
categorical__Series Code_MDV.GGX_NGDP.A,3.9505869080931565e-27
categorical__Series Code_JAM.PCPI.A,3.942184473884842e-27
categorical__Series Code_EGY.LUR.A,3.9242382732113684e-27
categorical__Series Code_CAF.NGDP_R.A,3.890668755724106e-27
categorical__Series Code_MWI.NGDP_R.A,3.872987647785262e-27
categorical__Series Code_BDI.PCPIE.A,3.8626578337997704e-27
categorical__Series Code_RWA.GGXCNL.A,3.835799252841458e-27
categorical__Series Code_IND.TXG_RPCH.A,3.826402093616279e-27
categorical__Series Code_PER.BCA_NGDPD.A,3.824819076465807e-27
categorical__Series Code_WBG.PPPPC.A,3.802151365719568e-27
categorical__Series Code_LAO.NGDP_FY.A,3.761359519948622e-27
categorical__Series Code_CZE.PCPI.A,3.726908830831676e-27
categorical__Series Code_UKR.GGR_NGDP.A,3.7265064917005185e-27
categorical__Series Code_YEM.NGDPRPC.A,3.707866139250268e-27
categorical__Series Code_GEO.BCA_NGDPD.A,3.635530597072117e-27
categorical__Series Code_GNQ.GGXWDN_NGDP.A,3.611033683605579e-27
categorical__Series Code_ROU.PPPGDP.A,3.592537063920846e-27
categorical__Series Code_LSO.PPPPC.A,3.573648127206466e-27
categorical__Series Code_STP.NGDPDPC.A,3.5700822771176075e-27
categorical__Series Code_DJI.PCPI.A,3.5576455073931826e-27
categorical__Series Code_MKD.GGR.A,3.547237061410477e-27
categorical__Series Code_BTN.LUR.A,3.5377629707861064e-27
categorical__Series Code_KHM.GGXWDG_NGDP.A,3.537323554917696e-27
categorical__Series Code_TGO.BCA_NGDPD.A,3.509837066839479e-27
categorical__Series Code_GHA.PPPGDP.A,3.48295979243865e-27
categorical__Series Code_ROU.GGXWDG.A,3.4505636197214376e-27
categorical__Series Code_MNG.TMG_RPCH.A,3.421018149404355e-27
categorical__Series Code_TCD.GGXWDG_NGDP.A,3.403796882496494e-27
categorical__Series Code_GNQ.GGX.A,3.380532081704269e-27
categorical__Series Code_IRL.TXG_RPCH.A,3.380119348069832e-27
categorical__Series Code_SYC.TM_RPCH.A,3.376367047845537e-27
categorical__Series Code_MLI.TM_RPCH.A,3.3649258288143415e-27
categorical__Series Code_ECU.PCPI.A,3.313245058230432e-27
categorical__Series Code_TJK.GGXCNL_NGDP.A,3.279162388808766e-27
categorical__Series Code_UGA.PPPPC.A,3.2565318154968296e-27
categorical__Series Code_DEU.GGXWDG_NGDP.A,3.201540985823372e-27
categorical__Series Code_LVA.PCPIPCH.A,3.1945955647174054e-27
categorical__Series Code_HUN.PCPI.A,3.1933955786109407e-27
categorical__Series Code_NZL.NGSD_NGDP.A,3.190085169384113e-27
categorical__Series Code_AZE.NGSD_NGDP.A,3.189711922505539e-27
categorical__Series Code_SOM.NGDPRPC.A,3.1870763146302555e-27
categorical__Series Code_MYS.NGDP_R.A,3.177079117361739e-27
categorical__Series Code_RWA.NGDPRPPPPC.A,3.1725978213320666e-27
categorical__Series Code_MUS.NGDP.A,3.147976160577477e-27
categorical__Series Code_MWI.TMG_RPCH.A,3.1390482351887558e-27
categorical__Series Code_RUS.GGSB_NPGDP.A,3.121132891061762e-27
categorical__Series Code_BRN.NGDP_D.A,3.109214009433577e-27
categorical__Series Code_MAR.NGDPDPC.A,3.070169662950261e-27
categorical__Series Code_TGO.NGDP_FY.A,3.040197524550847e-27
categorical__Series Code_MRT.NGDPRPC.A,3.033505950161087e-27
categorical__Series Code_CAN.TX_RPCH.A,3.031361512052758e-27
categorical__Series Code_MNE.NID_NGDP.A,3.017356225184809e-27
categorical__Series Code_IRQ.GGR_NGDP.A,2.996768821211233e-27
categorical__Series Code_COM.NGDP_R.A,2.9946035537759594e-27
categorical__Series Code_FIN.PPPGDP.A,2.9857996827157407e-27
categorical__Series Code_GUY.PPPSH.A,2.9801810623391018e-27
categorical__Series Code_GRD.NGDPRPC.A,2.9739629434697323e-27
categorical__Series Code_ARG.TX_RPCH.A,2.9662359197548257e-27
categorical__Series Code_SOM.NGDPRPPPPC.A,2.9289759779837503e-27
categorical__Series Code_CZE.PPPGDP.A,2.9067692199252966e-27
categorical__Series Code_ARE.NGDP_R.A,2.8756849247998608e-27
categorical__Series Code_ZAF.PCPI.A,2.8655877950566e-27
categorical__Series Code_TTO.PCPI.A,2.8277356177502345e-27
categorical__Series Code_CMR.GGXCNL.A,2.8148898894645227e-27
categorical__Series Code_NRU.NGDP_D.A,2.751614225646778e-27
categorical__Series Code_EGY.GGSB_NPGDP.A,2.710431961019149e-27
categorical__Series Code_LUX.GGSB_NPGDP.A,2.663254583028856e-27
categorical__Series Code_HUN.LP.A,2.6626712271076016e-27
categorical__Series Code_BEL.GGXONLB_NGDP.A,2.653774440832808e-27
categorical__Series Code_JPN.NGDP_FY.A,2.5861988582616554e-27
categorical__Series Code_UKR.TX_RPCH.A,2.5752970519584188e-27
categorical__Series Code_HRV.GGXWDN.A,2.56625876084251e-27
categorical__Series Code_TZA.NGDPRPPPPC.A,2.5607073764768e-27
categorical__Series Code_COL.TX_RPCH.A,2.537812984130615e-27
categorical__Series Code_KIR.NGDPRPPPPC.A,2.5144690121365996e-27
categorical__Series Code_GHA.PPPEX.A,2.4902399965870395e-27
categorical__Series Code_TTO.TX_RPCH.A,2.48669637584009e-27
categorical__Series Code_SUR.NID_NGDP.A,2.4669010800906068e-27
categorical__Series Code_TLS.NGDPRPPPPC.A,2.4649205337454733e-27
categorical__Series Code_ARG.PCPIPCH.A,2.429467119192124e-27
categorical__Series Code_IRQ.PPPGDP.A,2.421546693038497e-27
categorical__Series Code_LTU.NGDP_R.A,2.416528253181731e-27
categorical__Series Code_GBR.PCPIE.A,2.3937700013306274e-27
categorical__Series Code_GUY.GGXCNL_NGDP.A,2.391086137265185e-27
categorical__Series Code_TUN.GGR.A,2.363545417122746e-27
categorical__Series Code_MKD.TX_RPCH.A,2.3604822960290933e-27
categorical__Series Code_ARE.TXG_RPCH.A,2.3587317957438596e-27
categorical__Series Code_NPL.GGXONLB.A,2.3479987245404993e-27
categorical__Series Code_KNA.GGX_NGDP.A,2.3329945248771152e-27
categorical__Series Code_SLV.NGDPPC.A,2.2627972480682433e-27
categorical__Series Code_PLW.PCPIPCH.A,2.2489480122452597e-27
categorical__Series Code_TUN.NGSD_NGDP.A,2.2227304219520465e-27
categorical__Series Code_MOZ.BCA_NGDPD.A,2.1811422510951446e-27
categorical__Series Code_GTM.GGXWDG.A,2.1802715264734397e-27
categorical__Series Code_DNK.NID_NGDP.A,2.1365463815192694e-27
categorical__Series Code_ETH.PCPIPCH.A,2.134539632727674e-27
categorical__Series Code_GMB.PCPI.A,2.1321448390581457e-27
categorical__Series Code_HND.GGR_NGDP.A,2.099938971777042e-27
categorical__Series Code_URY.PPPEX.A,2.0875865444315328e-27
categorical__Series Code_GRD.GGXONLB_NGDP.A,2.087345679662543e-27
categorical__Series Code_ARG.TM_RPCH.A,2.068503260798008e-27
categorical__Series Code_MAR.NGDP_FY.A,2.06335838622515e-27
categorical__Series Code_CAN.GGR.A,2.0562728470628194e-27
categorical__Series Code_MLI.GGXONLB.A,2.0371478770259718e-27
categorical__Series Code_VCT.GGXCNL_NGDP.A,2.036021170360554e-27
categorical__Series Code_JPN.PCPI.A,2.021421435517855e-27
categorical__Series Code_LBR.GGXONLB_NGDP.A,2.021329095530524e-27
categorical__Series Code_SYC.NGDP_R.A,2.0121812590731752e-27
categorical__Series Code_JAM.PPPGDP.A,2.002358215752399e-27
categorical__Series Code_SYC.GGR_NGDP.A,2.0006979534499374e-27
categorical__Series Code_DZA.BCA_NGDPD.A,1.9898354774976708e-27
categorical__Series Code_OMN.GGXWDG_NGDP.A,1.962770605099725e-27
categorical__Series Code_KAZ.GGX_NGDP.A,1.959802654452191e-27
categorical__Series Code_PNG.BCA_NGDPD.A,1.9359282226041576e-27
categorical__Series Code_ECU.GGXWDG.A,1.9354624165211926e-27
categorical__Series Code_CYP.BCA_NGDPD.A,1.9246747867962773e-27
categorical__Series Code_GEO.GGSB_NPGDP.A,1.9056283843880147e-27
categorical__Series Code_NRU.GGX_NGDP.A,1.8951812601475204e-27
categorical__Series Code_GEO.PPPPC.A,1.8891357185171923e-27
categorical__Series Code_MYS.TXG_RPCH.A,1.8857472531464282e-27
categorical__Series Code_BGD.NGDP_FY.A,1.8682593373531913e-27
categorical__Series Code_PAK.NGDPD.A,1.8661217308739963e-27
categorical__Series Code_TGO.NGDPD.A,1.8635559247576187e-27
categorical__Series Code_PHL.NGDP_D.A,1.84408953107504e-27
categorical__Series Code_CAF.PPPSH.A,1.8357353534882665e-27
categorical__Series Code_SAU.PPPGDP.A,1.8191259502448913e-27
categorical__Series Code_FIN.NGDPRPPPPC.A,1.788712985812508e-27
categorical__Series Code_LTU.GGXONLB.A,1.7885502460703323e-27
categorical__Series Code_CYP.GGXONLB_NGDP.A,1.7869649449252014e-27
categorical__Series Code_TKM.NGDPD.A,1.7867177031387052e-27
categorical__Series Code_NZL.NID_NGDP.A,1.7823192016290004e-27
categorical__Series Code_AZE.PCPIPCH.A,1.7431702664542944e-27
categorical__Series Code_LVA.GGSB_NPGDP.A,1.714342732857051e-27
categorical__Series Code_IRL.PCPIE.A,1.6767037958071083e-27
categorical__Series Code_VNM.GGXWDG_NGDP.A,1.6730991359545114e-27
categorical__Series Code_EST.GGXCNL_NGDP.A,1.6620980751806594e-27
categorical__Series Code_CMR.NGDP_FY.A,1.660166010662481e-27
categorical__Series Code_SWE.GGXWDG.A,1.6513944366558277e-27
categorical__Series Code_MUS.PCPIEPCH.A,1.635566820129636e-27
categorical__Series Code_ATG.NGDP_RPCH.A,1.6346536731642623e-27
categorical__Series Code_JAM.GGXWDG_NGDP.A,1.6022313323732336e-27
categorical__Series Code_BRA.GGX_NGDP.A,1.5883466209845274e-27
categorical__Series Code_GMB.TX_RPCH.A,1.5851016621182946e-27
categorical__Series Code_IRQ.NGDP_D.A,1.5834490905514268e-27
categorical__Series Code_STP.BCA_NGDPD.A,1.5793552867894822e-27
categorical__Series Code_MAC.BCA_NGDPD.A,1.5741847819358178e-27
categorical__Series Code_AUT.PCPIPCH.A,1.5716076354794659e-27
categorical__Series Code_HRV.NID_NGDP.A,1.5629977966913088e-27
categorical__Series Code_DNK.GGSB.A,1.5612820063900105e-27
categorical__Series Code_BRB.NGDP.A,1.5482947008840722e-27
categorical__Series Code_BIH.PPPGDP.A,1.5364359688318283e-27
categorical__Series Code_HKG.GGXCNL_NGDP.A,1.53037255252859e-27
categorical__Series Code_HTI.NGDPD.A,1.5281286113458752e-27
categorical__Series Code_DNK.NGAP_NPGDP.A,1.51332397868563e-27
categorical__Series Code_BRA.BCA.A,1.4744912369920956e-27
categorical__Series Code_PAN.GGXWDN_NGDP.A,1.467362394967379e-27
categorical__Series Code_MMR.NGDPD.A,1.4587258204097188e-27
categorical__Series Code_MDA.NGDPRPC.A,1.4545707127884396e-27
categorical__Series Code_CHL.PPPEX.A,1.43858031068673e-27
categorical__Series Code_SLB.GGXWDG.A,1.4373340410952992e-27
categorical__Series Code_RWA.GGX_NGDP.A,1.4252362907336532e-27
categorical__Series Code_BHR.NGDP_D.A,1.4222684564487833e-27
categorical__Series Code_UZB.BCA.A,1.419421792505623e-27
categorical__Series Code_GEO.PCPIE.A,1.4184064437370354e-27
categorical__Series Code_FJI.PPPGDP.A,1.4134507382741583e-27
categorical__Series Code_SGP.BCA_NGDPD.A,1.409587762624302e-27
categorical__Series Code_DJI.NGDP_D.A,1.407195025838267e-27
categorical__Series Code_IRN.TM_RPCH.A,1.4060583351146318e-27
categorical__Series Code_YEM.PPPGDP.A,1.3947837902174883e-27
categorical__Series Code_AUS.PCPIE.A,1.39114573222684e-27
categorical__Series Code_POL.LP.A,1.3776997850381615e-27
categorical__Series Code_PAK.TMG_RPCH.A,1.365621126202808e-27
categorical__Series Code_KOR.NGDPD.A,1.3548515405230575e-27
categorical__Series Code_AUT.NGDPD.A,1.3476356667800597e-27
categorical__Series Code_CZE.GGSB.A,1.3457887076967853e-27
categorical__Series Code_CYP.GGXWDN.A,1.3428472307634893e-27
categorical__Series Code_GMB.NGDPDPC.A,1.3308706108875496e-27
categorical__Series Code_UZB.GGXWDG_NGDP.A,1.3201040414573114e-27
categorical__Series Code_SLB.GGXONLB_NGDP.A,1.308165875015083e-27
categorical__Series Code_MLT.NGDP_R.A,1.307345006575196e-27
categorical__Series Code_THA.BCA_NGDPD.A,1.3044776703618025e-27
categorical__Series Code_VCT.NGDPDPC.A,1.2945494866815938e-27
categorical__Series Code_KIR.GGXCNL.A,1.2879202381080882e-27
categorical__Series Code_MWI.PCPIE.A,1.273608091993449e-27
categorical__Series Code_JPN.NGDPRPPPPC.A,1.2659931064058767e-27
categorical__Series Code_SRB.GGR_NGDP.A,1.2575085874563707e-27
categorical__Series Code_MDV.PCPIEPCH.A,1.2411070154713373e-27
categorical__Series Code_MLI.NGDP.A,1.234402226656785e-27
categorical__Series Code_GMB.PPPGDP.A,1.231296437646248e-27
categorical__Series Code_LAO.PCPIE.A,1.2254137216528362e-27
categorical__Series Code_NAM.GGX_NGDP.A,1.2238432693471595e-27
categorical__Series Code_PRY.GGR_NGDP.A,1.1980965210810467e-27
categorical__Series Code_UZB.NGDP_FY.A,1.1980663328783346e-27
categorical__Series Code_HRV.TXG_RPCH.A,1.1928114797611833e-27
