state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
jharkhand,godda,273613,412513,145500,221987,11461,45447,3647936,2348185,90371,436913,1077660,38,259.5851634,425,61548,69611,171,1,38901,27137,11764,12.29,91,83.12,9464.389512,6095.53987,3230.492652,138.35699,12,24,222,1,24,12.930025423574884,0,9390515,391271.4583333333,4.392868761723931,9.155397215675697,0,192487.233615,8020.301400625,4.916892063049768,5.562929730606485,0,0.0229432515144977,2294.3251514497724,43.58580122647852,1589.1239491386125,36.459670452799074,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,25188.5,2448.312624,0.4174642500000232,0,62,0.0
nagaland,dimapur,75915,149935,74024,146873,0,136005,2306060,2301395,0,2142970,1075557,36,240.0450757,0,62730,72917,128,1,2134,1940,194,6.07,2,41.87,7283.042142,5524.38537,1710.384772,48.272,22,11,173,1,11,11.917963815363604,0,775241,70476.45454545454,19.3404373607691,8.893441226388148,0,47674.580131,4334.052739181819,15.276573222014097,5.484983952101169,0,0.0485746633007636,4857.466330076367,20.586864263128685,624.6118549308778,30.34031054693283,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,86543.0,3551.3585620000003,13.252620300000018,0,62,0.0
arunachal pradesh,anjaw,9059,11228,8580,10703,0,10545,440167,87148,0,85794,46135,17,508.9395855,0,5043,5063,0,4,201,201,0,2.52,0,39.27,626.352617,443.53067,179.075947,3.746,2,25,29,1,25,9.32625499657254,0,497643,19905.72,2.256235896013809,6.441508770112112,0,15531.7609848,621.270439392,4.03272119377174,6.234292258897534,0,0.0557848786070537,5578.487860705379,17.92600476992978,22.06155763845569,1.230701314743771,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-5306.0,267.1833795,227.91167240000004,0,62,0.0
manipur,kangpokpi,39157,85913,36871,81625,187,69645,1620931,0,0,0,0,0,0.0,0,0,0,0,383,2394,2394,0,0.0,0,8.22,306.0643774,189.15913,106.9350474,9.9702,19,16,310,1,16,11.36110207490206,0,1004346,62771.625,8.554123778060548,5.727057423974903,0,18490.5929956,1155.662062225,1.6552437094517776,0.0,0,0.0035624920256538,356.249202565386,280.702382713814,,,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,30741.0,-518.9999097,-662.99530755,2,60,3.1746031746031744
uttar pradesh,jalaun,229119,350281,184183,290128,91625,424,5383511,5458295,1550807,6979,2079301,45,229.305635,1835,119065,160143,505,1,29790,23683,6107,48.79,44,20.84,15937.46242,12516.17801,3296.008484,125.27593,31,75,266,1,75,12.7664938233378,0,23571406,314285.41333333333,1.4860420290584275,9.676490487214808,0,667834.82359926,8904.4643146568,2.3864377622756927,5.439407274612408,0,0.0454990776547971,4549.907765479715,21.978467510639,1527.5725779700094,69.50314334839612,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,50033.0,8266.789423999999,-3.312291700000003,0,62,0.0
sikkim,namchi district,26712,46589,21600,38747,2216,11582,800000,418751,20855,122619,224757,28,247.9063869,37,14809,15901,39,0,3069,2298,771,25.13,48,62.03,1654.171146,1038.110474,561.8167817,54.24389,27,6,462,1,6,10.749141204810842,0,143666,23944.33333333333,32.428688764217,7.411659693944927,0,6638.794677,1106.4657795,24.916739054016084,5.517076869550548,0,0.0355056160467063,3550.56160467063,28.164558493634857,187.92980924203852,6.672563650678578,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,25402.5,535.867935,-2.032196099999993,0,62,0.0
mizoram,kolasib,21029,21811,20954,21729,9,21624,1632878,1014839,449,1009776,617573,48,304.1389097,0,20941,21276,2,0,1258,478,780,5.82,62,81.21,3424.475104,3086.52027,267.921334,70.0335,21,11,356,1,11,9.990215556045952,0,244395,22217.727272727272,8.924486998506516,8.138995457572433,0,32911.805095,2991.9822813636365,10.405005420137986,5.720767114564692,0,0.157006790335152,15700.6790335152,6.369151282344963,71.71394157200794,11.259575788503591,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,0.0,768.9632430000001,0.0,0,62,0.0
odisha,nabarangapur,213957,362589,175661,306931,45474,173257,6623489,4254878,601205,2417569,1888413,47,235.6834377,6176,90365,133701,241,0,27395,26076,1319,35.46,55,35.51,10769.16503,10028.04274,633.1444776,107.97781,23,30,450,1,30,12.801027998323583,0,10140458,338015.26666666666,3.5756668978856774,9.284535093152812,0,265367.083412,8845.569447066666,4.058214338995525,5.466723542377678,0,0.0297007494160054,2970.074941600545,33.669184100153025,1538.457702155284,45.69334669883763,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,30212.5,4124.468249,-5.385648500000002,0,62,0.0
tamil nadu,kanchipuram,155119,203205,126277,168936,64681,2686,2997401,4624049,1803327,66489,4064746,42,255.8047506,372,109957,117296,1220,0,11052,5752,5300,45.1,47,40.46,14231.05393,11828.53701,2039.891709,362.62521,28,37,308,1,37,12.22197552180959,0,13318413,359957.1081081081,1.5257448466269967,9.56325201868644,0,727295.351451,19656.631120297297,1.956709045590372,5.548316070865882,0,0.0700329909697103,7003.299096971038,14.278984606447908,794.3753957789086,55.63248491914442,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-108207.0,-3437.6061900000004,0.3449171000000035,0,62,0.0
arunachal pradesh,changlang,16238,32087,14765,30175,1,23936,781206,9743,8,9674,3979,16,908.6749461,0,603,603,0,49,543,511,32,0.0,0,39.38,359.1692375,88.5322,260.3270375,10.31,2,25,122,1,25,10.376237407449889,0,497643,19905.72,6.4477949051830326,5.886574025152477,0,15531.7609848,621.270439392,2.31248238916049,6.813087333611121,0,0.0111936060554118,1119.360605541185,89.33671553650248,35.31185726834028,0.3952670193467327,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,15553.0,0.0,627.6470330000001,0,62,0.0
chhattisgarh,jashpur,157850,357614,123132,288624,11284,157635,3404776,2209724,75878,1113707,1021178,37,243.8374684,1222,59693,97593,438,0,18687,11256,7431,44.79,70,32.01,8992.354065,5388.135059,3352.455375,251.76363,5,33,277,1,33,12.7872122677105,0,8603102,260700.0606060606,4.156802976414786,9.104241146317074,0,203476.214824,6165.945903757575,4.419363743707381,5.500594596115657,0,0.0251454195445368,2514.5419544536844,39.768674299859214,1466.6080744135547,36.87847533853415,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,97297.0,2947.0847159999994,8.370073200000007,0,62,0.0
gujarat,rajkot,109637,305941,17943,47935,3530,154,426290,242809,22825,828,117668,37,204.9568495,17,6538,12521,58,8,2965,2381,584,45.91,65,11.81,976.5440902,497.6536767,424.9734335,53.91698,8,33,547,1,33,12.631150820485413,0,9270975,280938.63636363635,3.299987326036366,6.885043395906257,0,109942.3722449,3331.5870377242427,0.8882326897810775,5.3276666784014,0,0.0031919359948486,319.193599484868,313.28949001917783,1492.70932270063,4.764632616974335,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,54341.0,-410.5844127999999,-19.486514699999987,0,62,0.0
maharashtra,beed,592305,1241866,173006,430558,12002,1411,4199765,3568045,61957,6351,1567863,31,290.1315897,6742,111786,188761,183,151,45573,45077,496,7.62,79,66.25,13271.89701,10352.02568,2908.313552,11.55778,18,34,74,1,34,14.0321264503953,0,27966671,822549.1470588235,4.440521362016953,9.493479416234988,0,162867.2804536,4790.214130988235,8.148903188557318,5.673775363242449,0,0.0106870604477455,1068.706044774557,93.57109982576635,4280.35430848501,45.744405232547486,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,1,0,0,483561.5,10180.666193,-2.339656400000024,0,62,0.0
madhya pradesh,umaria,108211,197287,95425,177994,14038,94404,2543963,1199814,85514,699920,607333,27,200.3386075,182,43721,63376,503,4,14470,9952,4518,69.27,68,14.16,3903.788675,2403.690661,1346.843475,153.25454,17,52,693,1,52,12.192419869076389,0,18152451,349085.5961538461,1.0868339487598673,8.26995894429215,0,331964.691183,6383.9363689038455,1.175965028415623,5.304988105115644,0,0.0197873588984575,1978.7358898457576,50.53731552208061,984.767751268312,19.48595292597309,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-131827.5,-1162.5247909999998,-17.40070970000002,0,62,0.0
himachal pradesh,kullu,99768,195909,68456,144056,43488,1825,2064026,917442,292134,6160,502685,28,252.8316476,57,32623,50351,62,0,18247,15547,2700,22.09,70,47.1,3835.974318,2319.583724,1361.867864,154.52273,10,12,372,1,12,12.185410649082078,0,2751680,229306.66666666663,7.119614199325502,8.252439396974617,0,49222.2328959,4101.852741325,7.793174125425587,5.536671242541969,0,0.019580388435447,1958.038843544707,51.07150980670356,774.8594840070963,15.172049679749032,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,9912.0,554.9052310000002,12.92325065,0,62,0.0
jharkhand,palamu,358654,506919,224681,326079,90173,28537,5400234,2900693,718635,243948,1319148,31,260.4125078,454,90866,111696,405,0,80057,53827,26230,14.5,95,65.32,10338.46039,7553.767386,2494.472399,290.2206,12,24,495,1,24,13.136108479196,0,9390515,391271.4583333333,5.3982023350157045,9.243722960046878,0,192487.233615,8020.301400625,5.370984971750538,5.566099649318526,0,0.0203946989361219,2039.4698936121947,49.03234919682272,1946.600047296192,39.700321913646576,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,119594.5,3322.3835020000006,1.2448086500000386,0,62,0.0
haryana,mewat,149379,190598,83555,97817,1691,0,811278,31663,222,0,14638,25,419.8324859,1,1247,1607,0,295,1648,1642,6,6.13,26,21.35,161.45599,132.93156,0.0,28.52443,9,22,432,1,22,12.15792702359876,0,2281305,103695.68181818182,8.354779391620147,5.090407134319285,0,23111.620034,1050.5281833636363,0.6985922655464163,6.042234858776407,0,0.0008471022256267,84.71022256267118,1180.4950686561706,453.9858310187997,0.3845724078590175,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,108370.0,-509.5992776,59.52325450000001,0,62,0.0
telangana,kamareddy,264238,514091,188956,372329,74462,45785,2700000,2001054,426926,357225,1165431,24,173.4905106,61,80533,122553,2094,0,14699,13222,1477,34.07,10,30.92,7917.819617,3471.638802,4111.845545,334.33527,29,32,303,1,32,13.150157516747653,0,11128403,347762.59375,4.619629609028357,8.976997435443591,0,276482.0676987,8640.064615584375,2.86377329383566,5.161870359648049,0,0.0154015915800899,1540.1591580089903,64.92835463139599,2963.2225890745635,45.63834407782301,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,218211.5,-168.23743100000047,-9.789916699999992,0,62,0.0
assam,hojai,173583,283449,98754,174488,21691,5423,1246798,1182935,120186,34145,559192,30,242.4220413,32,38757,56379,302,0,29431,25720,3711,2.6,93,27.78,3221.381344,2867.695174,353.6861702,0.0,3,35,251,1,35,12.55479101975245,0,12077132,345060.9142857143,2.3469893348851367,8.0778759130338,0,136207.5114475,3891.6431842142856,2.3650541073438918,5.494796732328593,0,0.011364941643823,1136.4941643823051,87.98989307116321,1169.237741254842,13.288318697116754,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-46936.0,-667.5255660000003,-1.194872700000019,0,62,0.0
madhya pradesh,barwani,207956,481382,153529,371758,42957,277543,2986297,1323362,123717,1008287,564435,25,193.3026,177,52574,90873,444,1,35447,25508,9939,52.73,85,15.96,3789.27187,2558.093153,983.9000067,247.27871,17,52,71,1,52,13.0844184900391,0,18152451,349085.5961538461,2.65188431027854,8.240193029012982,0,331964.691183,6383.9363689038455,1.1414683460751291,5.2694167376628815,0,0.0078716525960671,787.1652596067157,127.03812672063565,2490.302768819457,19.602798255170907,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,152267.5,-1277.0415959999996,-24.436717200000004,0,62,0.0
tamil nadu,tiruppur,240821,319825,150836,202821,83962,339,3786754,4117675,1509061,2950,3555310,42,254.9106956,571,97101,101104,552,0,12060,5950,6110,52.88,53,27.12,13784.71214,10496.39399,3070.66468,217.65347,28,37,679,1,37,12.675532376890269,0,13318413,359957.1081081081,2.4013746983217894,9.531387982624084,0,727295.351451,19656.631120297297,1.8953389585810811,5.5448285383063824,0,0.0431007961854138,4310.079618541389,23.20142754899777,1254.6550832133855,54.076633024573646,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,8413.0,-3883.947980000001,-0.5491379000000052,0,62,0.0
rajasthan,jalore,332111,674264,255918,522798,130418,65811,4999287,2761740,773286,372106,2250572,29,229.6094525,145,94668,108152,325,0,17193,15069,2124,42.17,67,28.82,6941.443768,6341.216094,463.365774,136.8619,26,33,269,1,33,13.421378487695565,0,23255282,704705.5151515151,2.899401520910389,8.845409119472242,0,399278.192239,12099.339158757575,1.7384980955446196,5.440725597888177,0,0.0102948455916376,1029.4845591637695,97.1359882087285,2936.568998612982,30.23152440991078,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,61758.0,-1193.8035250000005,22.55563090000001,0,62,0.0
karnataka,haveri,268598,614638,153421,375223,53549,42122,4600000,2506257,325812,320849,1182963,33,305.2984678,383,74812,142042,421,0,52146,48943,3203,26.22,72,29.59,7792.794321,7651.564219,75.9551017,65.275,13,31,246,1,31,13.328790382571562,0,18006305,580848.5483870967,3.413459896408508,8.961083096148345,0,306634.9129747,9891.448805635484,2.541391730446224,5.724560011540877,0,0.0126786731718507,1267.8673171850749,78.87260649798947,2013.236438522342,25.525166821685566,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,80141.0,0.0,-2.7718094999999607,0,62,0.0
sikkim,gyalshing district,14032,25191,12639,23400,1183,11696,600000,336452,15876,169851,185925,38,253.0626419,200,8809,11071,19,0,1238,826,412,12.58,74,68.36,1319.647951,851.43432,431.6532409,36.56039,27,6,235,1,6,10.13428176278086,0,143666,23944.33333333333,17.53442011331839,7.185877767111879,0,6638.794677,1106.4657795,19.877824442619072,5.537580858265959,0,0.0523856913580246,5238.569135802469,19.08918206625549,99.544523090668,5.214708663009496,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,4004.5,201.34474,3.1240588999999943,0,62,0.0
meghalaya,west jaintia hills,60933,101814,53121,90005,198,89624,1399402,473533,1546,470681,368337,19,245.5517626,13,23701,26632,119,23,4489,4243,246,18.34,35,25.88,2515.906607,1162.768628,1268.388309,84.74967,20,12,722,1,12,11.530912719984617,0,1234364,102863.66666666669,8.248296288615027,7.8307858895601425,0,51844.979539,4320.414961583333,4.852748770220707,5.507571961701567,0,0.0247108119413833,2471.081194138331,40.46811583415823,414.63355392750094,10.245931775689888,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,11471.5,-1484.8334814999998,-1.2428393500000254,0,62,0.0
