state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
meghalaya,east jaintia hills,35057,51260,30169,44235,2,44141,1110636,371828,0,370960,284053,23,249.143994,3,16057,16834,74,31,3443,3360,83,19.71,36,40.85,1743.42352,926.38713,780.46414,36.57225,20,12,185,1,12,10.844685508116385,0,1234364,102863.66666666669,4.152745867507478,7.4641794190237825,0,51844.979539,4320.414961583333,3.362762480576394,5.522036728051735,0,0.03401138353492,3401.138353492002,29.401920653221428,205.74447401690125,6.997654215979215,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-39082.5,-2257.3165684999994,2.3493920499999774,0,62,0.0
tamil nadu,kanniyakumari,122736,157891,43452,59493,5483,376,1159871,1146606,110753,2982,992088,44,250.1001922,116,25830,26436,445,1,4109,2215,1894,45.88,59,31.58,3718.751606,2867.66381,675.3273459,175.76045,28,37,314,1,37,11.969666533982386,0,13318413,359957.1081081081,1.1855091143366705,8.221412172457159,0,727295.351451,19656.631120297297,0.5113124397922875,5.525852031595345,0,0.023552650917405,2355.2650917405044,42.45806569743771,631.3109902520099,14.869047373726888,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-153521.0,-13949.908514,-5.359641299999993,0,62,0.0
madhya pradesh,betul,216551,504317,177492,429112,61731,229265,4469996,1498158,190453,786353,750534,23,216.4017233,147,62642,93678,1407,2,24111,17276,6835,66.75,63,15.34,5717.707577,3242.03973,2152.183427,323.48442,17,52,80,1,52,13.130962300467692,0,18152451,349085.5961538461,2.7782308846337056,8.651498110766807,0,331964.691183,6383.9363689038455,1.72238425617622,5.381746901518617,0,0.0113375269463452,1133.7526946345256,88.20265695794956,2330.466653913195,26.42172848629991,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,175202.5,651.3941110000005,-1.33759390000003,0,62,0.0
haryana,panchkula,16279,24417,6685,11361,3043,0,102634,48863,12407,0,16858,25,366.5881982,1,1950,2309,0,53,241,167,74,21.43,28,61.69,212.8496821,179.1259913,22.0811008,11.64259,9,22,501,1,22,10.1030758442288,0,2281305,103695.68181818182,1.0703084418786617,5.365273348115816,0,23111.620034,1050.5281833636363,0.9209639211222418,5.906963284960715,0,0.0087172741163943,871.7274116394315,114.71475906893076,66.606072208246,0.5806233892556336,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-57811.0,-458.2055855,6.278966800000035,0,62,0.0
assam,dibrugarh,220684,368226,155255,285504,9709,30106,2268007,1180163,56695,176930,627846,24,238.9778675,89,48563,69122,95,0,25215,14490,10725,5.42,86,30.56,2864.971722,2820.32837,44.64335205,0.0,3,35,171,1,35,12.816454874804736,0,12077132,345060.9142857143,3.048952350607744,7.960662741626252,0,136207.5114475,3891.6431842142856,2.103387464871406,5.480546700339581,0,0.0077804710205145,778.0471020514576,128.52692303117956,1540.8372492904598,11.988439565433817,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,37841.0,-1023.935188,-4.639046500000006,0,62,0.0
jharkhand,chatra,209416,257266,150620,186993,51839,7360,4514940,3163493,790298,128120,1586089,35,255.0519376,711,89268,101131,63,1,47350,28032,19318,18.67,94,73.22,9266.397514,8068.550193,1068.802571,129.04475,12,24,125,1,24,12.45786973508916,0,9390515,391271.4583333333,2.7396367504870605,9.134257876317935,0,192487.233615,8020.301400625,4.81403225552819,5.545380305151944,0,0.0360187413571945,3601.8741357194504,27.763324378358845,1008.6808295629274,36.33141391198747,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-130058.5,2250.3206260000006,-4.115761549999974,0,62,0.0
jharkhand,east singhbum,266362,491217,135134,270187,11648,129876,2404548,1864610,70161,847242,959521,31,257.425215,548,59923,74664,167,46,44541,26730,17811,7.21,93,89.24,6076.393682,4799.976302,1109.62693,166.79045,12,24,189,1,24,13.1046433000948,0,9390515,391271.4583333333,5.2309910585308685,8.712331212330968,0,192487.233615,8020.301400625,3.156777500451585,5.554606348417054,0,0.0123700801926643,1237.008019266434,80.84021966106705,1908.1930260794384,23.604500755685493,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,103892.5,-939.6832059999996,-1.7424841499999957,0,62,0.0
bihar,banka,418785,586180,202350,289287,35884,15947,2831700,1855506,260544,93007,1005033,31,230.6718358,43,59096,68081,93,0,15298,12260,3038,30.72,63,61.72,6160.735354,4280.129753,1814.254801,66.3508,4,38,59,1,38,13.281383894587618,0,22743075,598501.9736842106,2.5773999338260105,8.72611373016551,0,428911.8895,11287.154986842104,1.4363638557984064,5.445321869453511,0,0.0105099719437715,1050.9971943771538,95.14773258672912,2541.1858277671886,26.70779175374301,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,49124.5,-4472.340390999998,-9.463993399999993,0,62,0.0
madhya pradesh,rewa,268433,505470,178877,336504,62209,56197,4704103,1493385,259650,230549,566944,29,211.1322969,107,50953,68313,218,4,48643,30648,17995,22.04,77,14.99,5857.028881,3153.018052,2310.168429,393.8424,17,52,562,1,52,13.13324594685536,0,18152451,349085.5961538461,2.784582643963617,8.675568457556475,0,331964.691183,6383.9363689038455,1.7643529678194705,5.357210122019916,0,0.0115872927789977,1158.7292778997764,86.3014354666625,2394.0913229367707,27.741037098526448,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,176355.5,790.7154150000006,-6.607020300000016,0,62,0.0
uttar pradesh,saharanpur,169141,233227,109151,159705,74439,377,1582655,868323,367969,2729,347228,20,233.1486131,35,43232,49983,108,3,19170,18089,1081,19.17,29,51.38,3228.895889,2024.483032,1163.316807,41.09605,31,75,571,1,75,12.35977179486145,0,23571406,314285.41333333333,0.9894488262600882,8.080205183189484,0,667834.82359926,8904.4643146568,0.4834871999633141,5.455956012485808,0,0.0138444343450801,1384.4434345080117,72.23119233870102,1000.3362100205431,13.849088982635685,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-67021.0,-4441.777107,0.5306864000000076,0,62,0.0
uttar pradesh,ambedkar nagar,280738,374398,180700,253159,97067,593,2929217,2266801,726701,5143,1148157,32,231.6270647,215,69371,78803,106,2,46682,43185,3497,25.97,55,35.09,9812.353874,5250.52462,4389.454274,172.37498,31,75,18,1,75,12.833077352641835,0,23571406,314285.41333333333,1.5883566724869953,9.1914993773111,0,667834.82359926,8904.4643146568,1.4692785591977435,5.449436590581275,0,0.0262083501354173,2620.835013541739,38.15577840012988,1616.3827853403695,42.362725991061616,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,74150.0,2141.680878,-0.9908619999999928,0,62,0.0
manipur,bishnupur,54162,92022,51001,86037,12291,263,2168880,4964,1616,0,3235,6,995.1676068,0,726,733,7,0,1454,1454,0,74.4,0,23.21,1002.932338,49.40012,915.0881578,38.44406,19,16,100,1,16,11.429793824786383,0,1004346,62771.625,9.1623802952369,6.911679905550423,0,18490.5929956,1155.662062225,5.424013920152029,6.903915523346799,0,0.0108988322140357,1089.8832214035774,91.75294934003811,92.46884582176092,1.007802435636915,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,36850.0,177.86805089999996,332.17229925000004,0,62,0.0
himachal pradesh,bilaspur,92312,169537,44097,85766,21199,2703,980192,396796,95853,13206,249017,31,243.9611086,72,12510,16135,9,1,7917,6323,1594,20.71,69,49.24,1713.689194,968.0279203,640.6396838,105.02159,10,12,98,2,12,12.040832369466653,0,2751680,229306.66666666663,6.161217874171415,7.446987115187926,0,49222.2328959,4101.852741325,3.4815348536184407,5.501099457535972,0,0.0101080542536437,1010.8054253643749,98.93100837280532,694.9345367911646,7.024436000615879,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-16460.0,-1567.3798929999998,4.052711649999992,0,62,0.0
uttar pradesh,ballia,286920,350570,192893,245009,39265,5126,3209793,3081296,391783,57466,1644876,38,234.0529973,229,81076,89598,99,10,48852,36233,12619,26.21,58,31.37,10392.94676,7211.865644,3007.027102,174.05401,31,75,52,1,75,12.767318532703046,0,23571406,314285.41333333333,1.4872680908385354,9.248978873369392,0,667834.82359926,8904.4643146568,1.5562151587106183,5.459811009143782,0,0.0296458532104857,2964.585321048578,33.731530440361844,1497.8231599002045,44.40424553366744,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,50322.0,2722.2737640000005,1.4350705999999889,0,62,0.0
madhya pradesh,shajapur,104184,180347,65720,115986,24236,12400,1630726,668707,112765,46073,231399,32,218.6816568,48,20348,29030,134,1,11011,7889,3122,33.98,66,30.33,2544.673847,1462.339547,920.7604003,161.5739,17,52,601,1,52,12.102643596722094,0,18152451,349085.5961538461,0.9935132175814716,7.842150666826484,0,331964.691183,6383.9363689038455,0.7665495501740618,5.392179483870318,0,0.0141098762219499,1410.9876221949908,70.8723439008174,824.7010866802615,11.636430253166072,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-148767.5,-2521.639619,0.9423395999999968,0,62,0.0
mizoram,serchhip,15932,22352,15888,22306,6,22149,1350268,632328,163,627502,341841,39,319.1008179,0,15918,16066,20,0,843,672,171,14.26,29,68.04,2284.043199,2017.76382,191.536289,74.74309,21,11,598,1,11,10.014715819221838,0,244395,22217.727272727272,9.14584995601383,7.734140208620058,0,32911.805095,2991.9822813636365,6.939890390111099,5.768636002111572,0,0.1021851824892627,10218.518248926272,9.786154661954797,70.04682766750126,7.157747867997553,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,541.0,-371.46866199999977,14.961908199999982,0,62,0.0
jammu and kashmir,reasi,63178,111308,48102,89020,5886,24920,559410,100236,7328,38505,39649,26,337.6589449,5,3739,5246,208,22,9194,7836,1358,5.4,63,4.53,537.3181076,338.45582,134.3301376,64.53215,11,20,561,1,20,11.62006539652813,0,2323042,116152.1,4.791476004308144,6.288449663492697,0,31476.03811296,1573.801905648,1.7070703297273098,5.824993538718257,0,0.0048273089768929,482.7308976892946,207.1547532562627,329.6462352950982,1.5913042308389918,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,3214.5,-962.6829229,60.37090180000001,0,62,0.0
uttar pradesh,jaunpur,471046,516028,324378,358532,128550,1481,7289881,6616721,2145673,24894,3479049,37,229.9252788,706,174650,181763,264,14,66853,59362,7491,31.54,52,31.61,21725.63401,15213.51421,6261.181582,250.93822,31,75,278,1,75,13.15391824443484,0,23571406,314285.41333333333,2.189211793305838,9.986294160653888,0,667834.82359926,8904.4643146568,3.2531448259782056,5.442094189796339,0,0.0421016572937902,4210.165729379027,23.752034106920867,2244.329125936891,94.48997571466684,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,215780.0,14054.961014,-2.692647899999997,0,62,0.0
uttar pradesh,jhansi,185810,302109,133539,224978,78237,1933,2938462,2928981,909370,24373,1192055,48,229.9796734,1982,60136,83964,272,2,24143,21603,2540,29.43,50,35.75,9188.345412,6736.060938,2367.785634,84.49884,31,75,284,1,75,12.618546468448896,0,23571406,314285.41333333333,1.2816757727561945,9.125799984521256,0,667834.82359926,8904.4643146568,1.3758410144711992,5.4423297127107055,0,0.0304140075668053,3041.400756680536,32.87958674316324,1313.6334856626509,39.95285877295276,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,1861.0,1517.6724160000003,-2.6382533000000024,0,62,0.0
karnataka,bengaluru,61704,138523,6560,15001,3203,338,100000,34750,5217,589,17973,32,292.1070101,11,1073,1889,3,5,3419,2545,874,8.58,88,47.46,174.1212862,101.507186,58.94930018,13.6648,13,31,78,1,31,11.83879887479594,0,18006305,580848.5483870967,0.7693027525636159,5.16547879786557,0,306634.9129747,9891.448805635484,0.0567845600198717,5.68053776452398,0,0.001256984661031,125.698466103102,795.554656315191,474.2200467992124,0.5960873247800224,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-395974.0,-7618.6730348,-15.963267199999962,0,62,0.0
odisha,jajpur,204998,321981,143943,240109,51088,15378,1880146,2096898,412900,102886,883776,32,235.6761341,886,64331,93619,233,0,28488,26996,1492,21.13,57,56.66,5907.301536,4941.888142,818.3726639,147.04073,23,30,264,1,30,12.682250922342927,0,10140458,338015.26666666666,3.1752116127299184,8.684113680940586,0,265367.083412,8845.569447066666,2.2260867700869,5.46669268380658,0,0.0183467395156857,1834.6739515685704,54.50559752838051,1366.201126938801,25.065336201982447,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-10395.5,-737.3952450000006,-5.392952100000002,0,62,0.0
jammu and kashmir,kulgam,55355,127012,43788,104937,86,2161,1092066,825980,626,14300,247565,39,248.6285755,79,20723,33839,19,0,8907,7976,931,7.97,27,67.5,2652.688034,2053.622308,530.857956,68.20777,11,20,371,1,20,11.7520447224068,0,2323042,116152.1,5.467486166845024,7.883705662391568,0,31476.03811296,1573.801905648,8.427642718184972,5.519974115118627,0,0.0208853339369508,2088.533393695084,47.88048891240258,510.8503708577134,10.669280587178523,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,18918.5,1152.6870034999995,-28.65946759999997,0,62,0.0
manipur,imphal east,115873,134310,110088,128008,362,1334,4784243,97919,438,1593,60861,7,2245.426028,0,12441,12674,34,0,3735,3735,0,83.06,0,16.88,4280.421752,2198.698712,2008.78645,72.93659,19,16,256,1,16,11.807913285337394,0,1004346,62771.625,13.372881457187066,8.362040418461334,0,18490.5929956,1155.662062225,23.14918592939969,7.71709580030283,0,0.0318697174596083,3186.9717459608373,31.377749152228866,59.81492969493628,1.9062849092439575,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,79138.0,3455.3574649,1582.43072045,0,62,0.0
maharashtra,ahmednagar,754734,1864673,143212,408247,33676,25022,1583575,1008413,77226,50036,426030,24,308.971201,1209,40398,64193,78,44,44340,35500,8840,0.9,85,63.61,4368.748216,3115.705758,1238.162248,14.88021,18,34,6,1,34,14.438596796853323,0,27966671,822549.1470588235,6.667482876313738,8.38246066995377,0,162867.2804536,4790.214130988235,2.6823977190707944,5.73647939316372,0,0.0023429031342224,234.29031342224616,426.8208896019381,6035.102928573592,14.139661566710226,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,0,1106368.5,1277.5173989999998,16.499954899999977,0,62,0.0
