state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
madhya pradesh,harda,51163,117535,35095,82240,20964,34950,878468,309702,82430,112030,131740,25,222.8412228,18,12319,20032,103,1,6542,4846,1696,24.3,62,20.62,1228.263735,690.1437238,423.6299011,114.49011,17,52,241,1,52,11.674499948619394,0,18152451,349085.5961538461,0.6474883198968557,7.11417067970939,0,331964.691183,6383.9363689038455,0.369998306332797,5.410936973732843,0,0.0104501955587697,1045.0195558769728,95.69198914759131,527.438319190555,5.511833580730109,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-211579.5,-3838.049731,5.101905599999981,0,62,0.0
himachal pradesh,una,79994,116779,40168,63648,19866,1628,1123895,514555,172346,14415,386279,28,238.2457394,18,17849,19393,49,1,6885,4423,2462,11.45,54,49.22,3143.182474,1225.905365,1753.29774,163.97937,10,12,694,1,12,11.668047101837528,0,2751680,229306.66666666663,4.243916443772531,8.053309190668982,0,49222.2328959,4101.852741325,6.385696643725022,5.477491222024026,0,0.026915648138792,2691.564813879208,37.15310866167676,490.1619659352448,13.193027006131638,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-69218.0,-137.88661299999967,-1.6626575500000058,0,62,0.0
arunachal pradesh,lohit,5583,7947,5397,7718,0,6995,267848,2660,0,2660,979,34,360.4045113,0,78,78,0,2,307,107,200,0.0,74,0.0,196.9341902,9.58676,181.5794302,5.768,2,25,390,1,25,8.980675603671708,0,497643,19905.72,1.596927918206425,5.287934602719205,0,15531.7609848,621.270439392,1.2679450217700854,5.889997860924712,0,0.0247809475525355,2478.0947552535545,40.3535820363609,22.050223431817518,0.5464254303855601,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,-8587.0,-162.23504730000002,79.37659820000005,0,62,0.0
chhattisgarh,khairagarh chhuikhadan gandai,75748,169854,73604,166106,13149,22843,3222543,2058741,159342,331680,1127820,35,182.6210711,421,57542,103979,1258,0,8817,6067,2750,52.71,68,28.67,4509.223615,3759.694866,634.7447696,114.78398,5,33,337,1,33,12.04270041089463,0,8603102,260700.0606060606,1.9743343738107488,8.414102013307486,0,203476.214824,6165.945903757575,2.216093718324928,5.212874237941107,0,0.0265476445358955,2654.7644535895533,37.66812526994184,930.0898246675544,24.69169405172764,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-90463.0,-1536.0457340000005,-52.8463241,0,62,0.0
jammu and kashmir,udhampur,70801,102577,42876,66279,18256,8064,536380,118034,42743,13899,27539,19,278.6459513,2,6074,7564,16,21,8860,7254,1606,16.95,66,11.76,606.6359003,328.8969622,203.3193281,74.41961,11,20,689,1,20,11.538378763775222,0,2323042,116152.1,4.415632605867651,6.409575854394181,0,31476.03811296,1573.801905648,1.927294337752828,5.633524343422761,0,0.0059139563479142,591.395634791425,169.0915423061387,368.1266478893211,2.177084926121444,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-5516.5,-893.3651302000001,1.3579081999999971,0,62,0.0
uttarakhand,nainital,58697,107322,37929,76385,14109,403,568836,294139,56791,959,141373,29,254.7789922,46,9842,15182,16,26,9307,7598,1709,39.07,38,39.12,1698.705337,749.40438,890.7468366,58.55412,32,13,457,1,13,11.58359825793194,0,1772485,136345.0,6.054889039963666,7.4382101838442525,0,29829.399322,2294.5691786153848,5.694735313517219,5.544313759892634,0,0.0158281185311492,1582.8118531149253,63.17870301716724,421.2356720359144,6.667368146532766,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-42906.0,-177.05459599999995,13.030174700000003,0,62,0.0
maharashtra,thane,129795,313065,26767,85962,2999,33320,362695,167312,8903,61953,71938,21,292.7968311,86,7874,13663,26,10,11594,9643,1951,5.94,93,49.22,618.411077,489.8842341,128.2676529,0.25919,18,34,664,1,34,12.6541693099137,0,27966671,822549.1470588235,1.1194217574197516,6.428769150814778,0,162867.2804536,4790.214130988235,0.3797024640416845,5.682888477772827,0,0.0019753440244038,197.53440244038777,506.2409320329817,1069.2226374986883,2.112082547740388,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-445239.5,-2472.81974,0.3255849999999896,0,62,0.0
madhya pradesh,alirajpur,135373,316891,111103,272109,42706,216112,3027170,1548097,213911,1244452,595147,33,203.4156517,511,46570,79353,1297,0,25541,15559,9982,54.8,72,21.69,5041.315056,3149.071602,1706.884544,185.35891,17,52,13,1,52,12.66631630080372,0,18152451,349085.5961538461,1.7457201785037184,8.52562059211063,0,331964.691183,6383.9363689038455,1.518629899473528,5.320155429272675,0,0.0159086722437683,1590.8672243768362,62.8587970559085,1557.8496411247393,24.783319345725648,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-12223.5,-24.99840999999924,-14.323665500000004,0,62,0.0
mizoram,lunglei,34025,34503,33648,34124,3,33913,2760952,1537757,142,1529349,611235,46,285.424333,0,33210,33435,10,0,1965,1520,445,1.3,45,79.94,5216.199134,4389.13266,716.5247144,110.54176,21,11,398,1,11,10.448830538327678,0,244395,22217.727272727272,14.11771926594243,8.559715972506694,0,32911.805095,2991.9822813636365,15.849021707996352,5.657474393069638,0,0.1511810316204388,15118.10316204388,6.61458642847894,120.88317641789848,18.27524331641339,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,12692.0,2560.6872730000005,-18.71457670000001,0,62,0.0
uttarakhand,pithoragarh,79592,163074,60944,134356,28007,4077,1214733,643823,142844,15566,329115,30,235.1456099,182,21093,33422,65,11,13717,10750,2967,33.01,43,40.12,2181.901505,1513.92152,604.2816348,63.69835,32,13,522,1,13,12.001965496664296,0,1772485,136345.0,9.200303528661738,7.688410236429894,0,29829.399322,2294.5691786153848,7.314600878975083,5.464448605866551,0,0.0133798245275151,1337.9824527515116,74.73939571804824,693.5022094154775,9.27893787142313,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,12846.0,306.14157199999977,-6.60320759999999,0,62,0.0
gujarat,kheda,138926,281786,38705,76094,1661,458,790164,374596,5487,3232,121989,31,235.3448565,8,11829,15536,33,7,14087,10966,3121,11.19,88,42.62,1366.379724,881.5924186,416.5690154,68.21829,8,33,342,1,33,12.548906745374088,0,9270975,280938.63636363635,3.039442992781234,7.220651577228758,0,109942.3722449,3331.5870377242427,1.2428144818963405,5.465291994785394,0,0.0048489979062125,484.8997906212516,206.22817731449305,1197.332307111628,5.805861850224884,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,30186.0,-20.748779000000013,10.9014923,0,62,0.0
tripura,west tripura,102103,170460,92367,153389,31426,59480,2563827,2021587,340544,1022936,1023786,27,201.0522078,78,72430,84890,1202,0,32396,20766,11630,10.12,78,47.37,5727.60787,4064.445297,1354.006183,309.15639,30,8,728,1,8,12.04626181053802,0,1203301,150412.625,14.16603160805152,8.653227825565747,0,53919.896936000005,6739.987117000001,10.62243846051553,5.3085261184630514,0,0.0336008909421565,3360.089094215652,29.761115612127263,847.8394834120295,28.48816201858192,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,11647.5,-809.9510835000001,-1.33359544999999,0,62,0.0
chhattisgarh,bilaspur,188675,375015,141233,286222,49869,58879,4196736,2685022,470771,522784,1442088,35,191.7800807,1168,76243,126999,908,8,11994,5768,6226,55.7,64,29.41,6810.262831,5149.337358,1388.739493,272.18598,5,33,98,2,33,12.834723970709016,0,8603102,260700.0606060606,4.359067229471416,8.826332819690725,0,203476.214824,6165.945903757575,3.346957695714286,5.261550060967624,0,0.0181599744836873,1815.997448368732,55.06615666769117,1955.442914776081,35.51079343664078,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,114698.0,764.9934819999999,-43.68731449999999,0,62,0.0
tripura,gomati,94269,172719,88950,165390,27817,75422,3517960,2636712,351743,1557928,1380394,36,206.8651613,1041,71412,96185,676,0,25410,20403,5007,12.3,72,53.69,7419.897519,5454.438532,1596.205708,369.25328,30,8,224,1,8,12.05942706518869,0,1203301,150412.625,14.353765184272262,8.912055288280387,0,53919.896936000005,6739.987117000001,13.760963838278506,5.336889606507249,0,0.0429593589529814,4295.935895298143,23.277814761958844,834.9351766850651,35.868279957684685,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,13906.5,882.3385655000002,4.47935805000003,0,62,0.0
gujarat,devbhumi dwarka,48868,101378,17887,36181,3709,845,434838,101637,9477,2829,41836,26,204.2912894,1,3793,5998,34,17,3315,2882,433,12.84,73,22.3,458.8953538,207.6355378,206.190986,45.06883,8,33,158,1,33,11.526621248099216,0,9270975,280938.63636363635,1.0934987959734548,6.130998971863839,0,109942.3722449,3331.5870377242427,0.4173962635423188,5.324429894483755,0,0.0045265773027678,452.6577302767859,220.9174687878481,496.24240121908986,2.2462795900293533,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-150222.0,-928.2331491999998,-20.15207479999998,0,62,0.0
uttar pradesh,moradabad,215610,291757,132732,188115,40459,142,2219027,1794651,353522,1378,508739,30,235.7324923,121,58773,68512,149,3,16995,14497,2498,15.44,30,58.36,5639.482526,4230.57553,1377.361486,31.54551,31,75,438,1,75,12.583679970509792,0,23571406,314285.41333333333,1.2377581549441727,8.637724895087867,0,667834.82359926,8904.4643146568,0.8444427164798491,5.466930779173345,0,0.0193293820748088,1932.9382074808827,51.73471123545424,1237.6613726575358,23.923229551329865,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-8491.0,-2031.1904700000005,3.114565599999992,0,62,0.0
uttar pradesh,mathura,153803,219302,109725,158170,47843,375,1826333,1562110,427632,2609,621167,31,233.9149974,93,49019,60659,74,26,14770,13116,1654,24.03,8,50.11,5920.383569,3654.009566,2215.770383,50.60362,31,75,425,1,75,12.298209614202973,0,23571406,314285.41333333333,0.9303730121147632,8.686325411551625,0,667834.82359926,8904.4643146568,0.8865041713596798,5.459223735518674,0,0.0269964868947843,2699.648689478436,37.04185673852241,937.5285998656536,25.309978559758648,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-80946.0,-1750.2894270000006,1.297070700000006,0,62,0.0
odisha,rayagada,146588,243797,123911,210523,35722,131016,6310839,2771261,492827,1679899,1348332,39,236.9338142,1673,70992,104304,449,0,25241,23249,1992,17.88,17,57.15,8276.316088,6566.054389,1575.961269,134.30043,23,30,560,1,30,12.404095292550211,0,10140458,338015.26666666666,2.4042010725748284,9.021274050871943,0,265367.083412,8845.569447066666,3.118817896170819,5.471992543400198,0,0.0339475714959577,3394.75714959577,29.45718812666982,1028.966679252488,34.93091991088201,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-88579.5,1631.619306999999,-4.135272000000015,0,62,0.0
punjab,pathankot,39806,51669,23891,31066,14497,2,581060,400317,178194,0,109546,37,305.1509004,36,10660,11469,22,22,4776,4184,592,7.25,31,62.99,1869.991389,1221.57093,648.4204593,0.0,25,23,512,1,23,10.85263262128123,0,2726830,118557.82608695651,1.8948375953029708,7.534223723911815,0,63459.7434064,2759.1192785391304,2.946736448372417,5.724078118961612,0,0.0361917472565755,3619.174725657551,27.63060851720318,169.3227840136499,6.128087403801742,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-73016.0,-694.8974890000002,0.8139866000000211,0,62,0.0
rajasthan,pali,400136,881432,297922,666717,151711,61102,6820067,3513078,805417,434111,2927365,25,193.0900287,36,135843,147177,350,0,12266,11348,918,48.27,43,18.56,7499.122028,6783.403318,607.58374,108.13497,26,33,497,1,33,13.68930427112482,0,23255282,704705.5151515151,3.790244298048073,8.92267456979204,0,399278.192239,12099.339158757575,1.8781697006660396,5.26832211688217,0,0.0085078849281623,850.7884928162355,117.53802601276992,4564.875803967396,38.83743805150721,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,268926.0,-636.1252650000006,-13.963792899999987,0,62,0.0
uttarakhand,tehri garhwal,142941,194959,126207,175550,18871,207,2236353,1088150,114498,1592,781353,20,251.2305712,162,53588,61510,94,11,10591,8738,1853,21.14,31,40.46,5349.604027,2733.76546,2503.766297,112.07227,32,13,661,1,13,12.180549688299088,0,1772485,136345.0,10.999190402175476,8.584964735760064,0,29829.399322,2294.5691786153848,17.933998500112338,5.53034363426539,0,0.0274396361645269,2743.96361645269,36.4436319054685,776.0162271206905,21.29360292996062,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,44731.0,3473.844094,9.481753700000011,0,62,0.0
telangana,suryapet,290069,638514,183189,427099,90502,79295,3900000,4522674,883729,934339,2707761,32,176.3680025,215,139849,248817,4088,0,24354,22039,2315,13.59,14,61.54,14233.01408,7976.549794,5877.233542,379.23074,29,32,655,1,32,13.366900446739477,0,11128403,347762.59375,5.737696594920223,9.563389737039564,0,276482.0676987,8640.064615584375,5.14789772749769,5.178226684384898,0,0.0222908410465549,2229.084104655497,44.86147462590018,3620.350579181732,80.7006592933432,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,342634.5,6146.957032,-6.912424799999997,0,62,0.0
uttar pradesh,bulandshahr,92065,105881,56321,65118,13245,58,540104,398271,64572,149,134562,25,234.781257,16,15620,16564,21,47,11309,11074,235,31.0,22,46.07,1602.337067,935.06566,657.6473269,9.62408,31,75,108,1,75,11.570080545471289,0,23571406,314285.41333333333,0.4491925513480189,7.3798424031192145,0,667834.82359926,8904.4643146568,0.2399301459549968,5.462904498090758,0,0.015133376781481,1513.3376781481095,66.07910543955481,450.9772260057369,6.824808281011971,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-194367.0,-6068.335929000001,2.1633303000000126,0,62,0.0
assam,golaghat,223112,425007,145206,298517,15844,36115,2345516,1538556,143232,249285,784892,31,242.8871442,102,48791,76772,93,0,37438,30362,7076,8.19,93,14.5,3888.90691,3736.95473,151.9521795,0.0,3,35,223,1,35,12.959863271258806,0,12077132,345060.9142857143,3.5191053637568923,8.26614050573489,0,136207.5114475,3891.6431842142856,2.85513395602925,5.496705594525597,0,0.0091502184905189,915.021849051898,109.2870078497199,1749.812660525324,16.01116816128303,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,94622.0,0.0,-0.7297698000000139,0,62,0.0
punjab,mansa,82035,143041,50894,97292,76609,0,1017428,673487,540755,0,497682,21,263.5852793,13,30620,35863,184,6,2998,1663,1335,33.22,35,47.53,1925.80233,1775.21259,150.5897402,0.0,25,23,424,1,23,11.8708935724125,0,2726830,118557.82608695651,5.245688216720514,7.56361708401421,0,63459.7434064,2759.1192785391304,3.0346834491073285,5.578163616346391,0,0.0134632890569836,1346.3289056983665,74.27605511309149,542.6744633838131,7.306183164379771,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,18356.0,-639.0865480000002,-40.751634499999966,0,62,0.0
gujarat,junagadh,115399,307798,36376,101957,22829,5645,1126328,562003,124613,30852,246299,40,216.1238786,82,13927,28746,418,11,7272,6635,637,40.13,77,8.56,2245.629289,1214.622682,952.8561671,78.15044,8,33,293,1,33,12.63720225151874,0,9270975,280938.63636363635,3.320017581753807,7.717186278156228,0,109942.3722449,3331.5870377242427,2.042551241297388,5.3804680597810925,0,0.007295789085699,729.5789085699062,137.06536582316548,1424.1739598319425,10.3904728322787,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,56198.0,858.5007860000001,-8.319485599999979,0,62,0.0
mizoram,saiha,18226,21026,18140,20938,25,20512,1465450,681385,876,665983,353303,37,328.3641289,0,18105,18768,35,0,1612,582,1030,9.04,63,60.0,2655.511861,2237.42392,321.0519408,97.036,21,11,574,1,11,9.953562605168434,0,244395,22217.727272727272,8.603285664600339,7.884769210778452,0,32911.805095,2991.9822813636365,8.068569479355078,5.79716391351375,0,0.1262965785693902,12629.657856939028,7.917870866553813,64.03257283441961,8.08709486598248,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-785.0,0.0,24.225219200000023,0,62,0.0
uttar pradesh,sultanpur,302938,356591,211967,255770,73226,597,4284861,4246087,991613,11134,2238187,41,229.1193004,804,101465,109399,221,5,45478,41298,4180,22.42,62,26.07,15560.58646,9728.60483,5639.657052,192.32458,31,75,648,1,75,12.784347550059698,0,23571406,314285.41333333333,1.5128117516621622,9.652560750118608,0,667834.82359926,8904.4643146568,2.3300052513190392,5.438597871837508,0,0.043637070088701,4363.707008870106,22.916295662547927,1556.355136286895,67.91477816506112,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,56343.0,7889.913464,-3.498626300000012,0,62,0.0
goa,south goa,18946,26462,3679,5519,11,4317,56319,16711,27,12028,11222,18,239.2051343,0,904,944,0,50,486,482,4,48.54,0,7.48,85.903635,39.97357,44.366215,1.56385,7,2,638,1,2,10.183502809926877,0,50713,25356.5,52.17991442036559,4.464799861085807,0,134.4906025,67.24530125,63.87333642884082,5.481493284521519,0,0.0032463016778777,324.6301677877711,308.0428435886328,110.62471580067586,0.359121200518479,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,1105.5,18.65833375,-30.231648099999973,0,62,0.0
kerala,malappuram,418500,622864,145260,236168,61303,5635,3780920,2352700,848611,112144,2029502,34,339.1064737,282,68284,75718,202,0,30577,23655,6922,36.77,64,32.31,8891.360438,7978.158006,850.3435622,62.85887,14,14,412,1,14,13.34208508086924,0,6180450,441460.7142857143,10.077971668729624,9.092947809350282,0,144084.970467,10291.783604785714,6.170914571576638,5.82925872652767,0,0.0142749628137121,1427.496281371214,70.0527218914663,1836.780033138011,26.219966670014063,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,209692.5,-502.1944800000001,-1.7737705500000516,0,62,0.0
gujarat,gir somnath,46801,109237,25739,62824,6775,866,691853,342174,45547,3911,185851,31,239.138792,43,10842,22358,132,23,3010,2874,136,50.11,65,8.46,1233.103246,818.27077,350.3720256,64.46045,8,33,219,1,33,11.601284267108069,0,9270975,280938.63636363635,1.178268736567621,7.118099868712546,0,109942.3722449,3331.5870377242427,1.1215905394993886,5.481217056190985,0,0.0112883294671219,1128.8329467121946,88.58706710435503,456.7933085486189,5.156433365273502,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-142363.0,-154.025257,14.695427800000004,0,62,0.0
rajasthan,jaisalmer,165193,303036,147242,271806,41457,15997,3951558,4293178,726717,239995,2763072,46,232.6766419,1271,91808,129231,280,0,21453,16970,4483,50.74,53,18.43,11333.81977,9989.222402,1312.81738,31.77999,26,33,263,1,33,12.621610189247638,0,23255282,704705.5151515151,1.303084606757295,9.33563466250644,0,399278.192239,12099.339158757575,2.8385772101512123,5.453938287469553,0,0.0374009021040404,3740.090210404044,26.73732299874043,1302.3911533424964,48.71060402733103,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-309470.0,3198.572477,25.6228203,0,62,0.0
madhya pradesh,katni,172726,374186,149889,329262,52354,94680,4441304,1960160,307163,627395,1071366,27,188.0617254,126,71763,105447,487,0,16955,10867,6088,50.58,65,17.52,5221.814543,3686.310717,1252.463866,283.03996,17,52,331,1,52,12.83251095143832,0,18152451,349085.5961538461,2.0613524862289947,8.56079172005172,0,331964.691183,6383.9363689038455,1.573002997514999,5.242073551158916,0,0.0139551307184127,1395.513071841277,71.65823238621287,1989.6977931268093,27.76649279322203,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,45071.5,155.5010770000008,-29.677591800000016,0,62,0.0
maharashtra,satara,391726,737640,60370,134405,10853,800,746335,329267,20761,1607,146231,22,305.7022993,334,14532,22043,105,313,16546,13631,2915,2.02,87,49.16,1417.087664,1006.57679,379.6374645,30.87341,18,34,591,1,34,13.511212535362992,0,27966671,822549.1470588235,2.637568125287418,7.257064527466063,0,162867.2804536,4790.214130988235,0.8700873865231149,5.725877567994615,0,0.0019211101133344,192.11101133344175,520.5323698308619,2412.935727631277,4.635515229178389,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-20664.5,-1674.1431530000002,13.231053199999964,0,62,0.0
uttar pradesh,gonda,395408,457203,210754,252133,52663,551,3272641,2875502,502064,5969,1382013,37,233.7118465,243,76729,82665,118,16,38577,33823,4754,30.9,51,26.57,9297.017759,6720.38882,2470.033539,106.5954,31,75,225,1,75,13.032884959770907,0,23571406,314285.41333333333,1.939650948271817,9.137556512229349,0,667834.82359926,8904.4643146568,1.3921133535526378,5.458358576657718,0,0.0203345510834355,2033.4551083435588,49.177382667404665,1956.26797206448,39.7798310108341,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,156955.0,1626.344763,1.093919800000009,0,62,0.0
rajasthan,bundi,242948,570383,179376,425566,84539,108239,3956376,2078954,408633,546458,1380899,24,197.7916902,102,84909,101230,321,0,12590,11025,1565,17.62,65,38.21,4306.03336,4111.998255,120.9091645,73.12594,26,33,110,1,33,13.254065097197918,0,23255282,704705.5151515151,2.452703003128493,8.368004630554646,0,399278.192239,12099.339158757575,1.078454431947161,5.292257493550045,0,0.0075493718431299,754.9371843129968,132.4613518553883,2883.7561346649536,21.770547365492916,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,-42123.0,-3829.213933,-9.262131399999989,0,62,0.0
chhattisgarh,surajpur,129392,233731,119676,219115,9252,104721,3295201,2108496,74381,1011492,925381,31,243.5394333,630,66017,103072,393,0,12474,6824,5650,42.98,53,35.51,8089.510192,5135.01921,2779.111762,175.37922,5,33,651,1,33,12.361930438838275,0,8603102,260700.0606060606,2.71682237406926,8.998447072588158,0,203476.214824,6165.945903757575,3.9756539598484033,5.499376577301074,0,0.0346103434803256,3461.034348032567,28.893096671185948,959.7254819595574,33.216428577441384,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-26586.0,2044.240843,8.072038100000015,0,62,0.0
punjab,tarn taran,105450,153385,44712,61915,45847,16,822331,590491,438886,1488,343047,24,308.7226738,55,23971,25286,30,94,7349,7259,90,10.77,36,44.0,3019.331318,1822.979604,1196.351714,0.0,25,23,659,1,23,11.940712899082884,0,2726830,118557.82608695651,5.625029796503632,8.013121812298458,0,63459.7434064,2759.1192785391304,4.757868777791964,5.735677296440061,0,0.0196846583303452,1968.465833034521,50.80098334541238,496.83749532231474,9.780076341124252,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,28700.0,454.4424399999998,4.385760000000005,0,62,0.0
rajasthan,jodhpur,585619,1233185,460278,973805,171919,33112,7611192,7549139,1434053,285721,5317570,34,203.5430501,787,217823,266821,547,4,24355,21869,2486,53.29,70,22.98,16716.87386,15365.74778,1036.649015,314.47707,26,33,290,1,33,14.025111622351034,0,23255282,704705.5151515151,5.302816796631406,9.724233717069731,0,399278.192239,12099.339158757575,4.186773579157464,5.320778467264337,0,0.0135558524146823,1355.5852414682306,73.76887630591956,6058.595463682697,82.12942594594637,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,1,0,0,620679.0,8581.626567,-3.510771500000004,0,62,0.0
bihar,purnia,564890,742895,279256,375626,44291,9588,4398600,3401085,435677,91798,2017001,32,238.2776952,213,103708,119653,49,3,33761,24139,9622,4.2,75,55.82,12629.80605,8104.02695,4438.005235,87.77387,4,38,536,1,38,13.51831134082065,0,22743075,598501.9736842106,3.266466825616149,9.44389403357731,0,428911.8895,11287.154986842104,2.944615516422983,5.477624782045279,0,0.0170007956036855,1700.079560368558,58.820776586668174,3117.769791152487,53.00456695872892,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,205839.5,1996.730305000001,-1.8581339999999784,0,62,0.0
himachal pradesh,shimla,152437,320178,105789,237634,61666,606,2781706,1228156,326451,2396,633672,28,239.7246674,35,42992,65672,70,2,19999,16889,3110,18.48,71,55.4,4522.811315,2944.192886,1305.054108,273.56432,10,12,607,1,12,12.676635493384032,0,2751680,229306.66666666663,11.635727991626933,8.417110128806545,0,49222.2328959,4101.852741325,9.188553726453824,5.483653821465823,0,0.0141259278120295,1412.5927812029558,70.79181015978332,1335.607234218234,18.866691375791227,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,134181.0,1241.742228,-0.1837295500000095,0,62,0.0
rajasthan,alwar,326450,599282,224064,423371,118641,63665,3217038,2189713,693668,358150,1656531,24,224.7242382,122,88179,101966,423,10,10299,9126,1173,53.91,31,9.23,5252.509232,4920.815859,261.6791629,70.01421,26,33,16,1,33,13.303489219616443,0,23255282,704705.5151515151,2.576971545647136,8.56665155743194,0,399278.192239,12099.339158757575,1.3155011553588565,5.4193140692847575,0,0.0087646704422959,876.4670442295949,114.09442107192854,2666.743938260239,23.373131772841404,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-13224.0,-2882.738061,17.67041660000001,0,62,0.0
telangana,medak,171832,343254,118798,256284,50307,33178,2600000,2989362,533522,429445,1744457,38,189.4711674,286,77675,133217,1235,0,12746,11982,764,64.0,8,16.24,10456.50604,5663.979078,4467.84676,324.6802,29,32,429,1,32,12.746228890166512,0,11128403,347762.59375,3.084485707428101,9.25507528089209,0,276482.0676987,8640.064615584375,3.781983449065896,5.24950083088088,0,0.0304628818309473,3046.2881830947344,32.82683514808164,1811.642397681242,55.1878482804978,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,47374.5,2370.448992,6.190740100000028,0,62,0.0
bihar,muzaffarpur,751879,996619,315917,423852,61806,2608,5344000,5111258,747561,50257,2730371,34,242.320795,563,149638,176350,251,9,31650,20299,11351,15.78,61,58.89,15270.09831,12385.64102,2729.987601,154.46969,4,38,448,1,38,13.812124832860066,0,22743075,598501.9736842106,4.382076742041259,9.633717321624818,0,428911.8895,11287.154986842104,3.5601946888907587,5.494380716749485,0,0.0153219016595108,1532.1901659510806,65.26605001274547,4112.808395168891,63.01604577518821,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,459563.5,4637.022565000001,2.1849658000000147,0,62,0.0
