titles,summaries,terms,Title_Length_Characters,Title_Word_Count,Title_Contains_Question,Title_Contains_Hyphen,Summary_Length_Characters,Summary_Word_Count,Summary_Sentence_Count,Summary_Average_Word_Length,Summary_Contains_Problem,Summary_Contains_Method,Summary_Contains_Result,Title_to_Summary_Word_Ratio,Category_Count,Primary_Category,Category_Text_Length,Has_Multiple_Categories,Primary_Category_ID,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Universal Function Approximation by Deep Neural Nets with Bounded Width and ReLU Activations,"This article concerns the expressive power of depth in neural nets with ReLU
activations and bounded width. We are particularly interested in the following
questions: what is the minimal width $w_{\text{min}}(d)$ so that ReLU nets of
width $w_{\text{min}}(d)$ (and arbitrary depth) can approximate any continuous
function on the unit cube $[0,1]^d$ aribitrarily well? For ReLU nets near this
minimal width, what can one say about the depth necessary to approximate a
given function? Our approach to this paper is based on the observation that,
due to the convexity of the ReLU activation, ReLU nets are particularly
well-suited for representing convex functions. In particular, we prove that
ReLU nets with width $d+1$ can approximate any continuous convex function of
$d$ variables arbitrarily well. These results then give quantitative depth
estimates for the rate of approximation of any continuous scalar function on
the $d$-dimensional cube $[0,1]^d$ by ReLU nets with width $d+3.$","['stat.ML', 'cs.CG', 'cs.LG', 'math.FA', 'math.ST', 'stat.TH']",92,13,0,0,986,164,6,6.012195121951219,0,1,1,0.0792682926829268,6,stat.ML,43,1,2,0,21,0.0
Tracking in Urban Traffic Scenes from Background Subtraction and Object Detection,"In this paper, we propose to combine detections from background subtraction
and from a multiclass object detector for multiple object tracking (MOT) in
urban traffic scenes. These objects are associated across frames using spatial,
colour and class label information, and trajectory prediction is evaluated to
yield the final MOT outputs. The proposed method was tested on the Urban
tracker dataset and shows competitive performances compared to state-of-the-art
approaches. Results show that the integration of different detection inputs
remains a challenging task that greatly affects the MOT performance.",['cs.CV'],81,11,0,0,607,90,4,6.7444444444444445,0,1,1,0.1222222222222222,1,cs.CV,5,0,0,0,21,0.0
CNN-based Action Recognition and Supervised Domain Adaptation on 3D Body Skeletons via Kernel Feature Maps,"Deep learning is ubiquitous across many areas areas of computer vision. It
often requires large scale datasets for training before being fine-tuned on
small-to-medium scale problems. Activity, or, in other words, action
recognition, is one of many application areas of deep learning. While there
exist many Convolutional Neural Network architectures that work with the RGB
and optical flow frames, training on the time sequences of 3D body skeleton
joints is often performed via recurrent networks such as LSTM.
  In this paper, we propose a new representation which encodes sequences of 3D
body skeleton joints in texture-like representations derived from
mathematically rigorous kernel methods. Such a representation becomes the first
layer in a standard CNN network e.g., ResNet-50, which is then used in the
supervised domain adaptation pipeline to transfer information from the source
to target dataset. This lets us leverage the available Kinect-based data beyond
training on a single dataset and outperform simple fine-tuning on any two
datasets combined in a naive manner. More specifically, in this paper we
utilize the overlapping classes between datasets. We associate datapoints of
the same class via so-called commonality, known from the supervised domain
adaptation. We demonstrate state-of-the-art results on three publicly available
benchmarks.",['cs.CV'],106,16,0,1,1360,212,12,6.415094339622642,1,1,1,0.0754716981132075,1,cs.CV,5,0,0,0,21,0.0
GRAM: Graph-based Attention Model for Healthcare Representation Learning,"Deep learning methods exhibit promising performance for predictive modeling
in healthcare, but two important challenges remain: -Data insufficiency:Often
in healthcare predictive modeling, the sample size is insufficient for deep
learning methods to achieve satisfactory results. -Interpretation:The
representations learned by deep learning methods should align with medical
knowledge. To address these challenges, we propose a GRaph-based Attention
Model, GRAM that supplements electronic health records (EHR) with hierarchical
information inherent to medical ontologies. Based on the data volume and the
ontology structure, GRAM represents a medical concept as a combination of its
ancestors in the ontology via an attention mechanism. We compared predictive
performance (i.e. accuracy, data needs, interpretability) of GRAM to various
methods including the recurrent neural network (RNN) in two sequential
diagnoses prediction tasks and one heart failure prediction task. Compared to
the basic RNN, GRAM achieved 10% higher accuracy for predicting diseases rarely
observed in the training data and 3% improved area under the ROC curve for
predicting heart failure using an order of magnitude less training data.
Additionally, unlike other methods, the medical concept representations learned
by GRAM are well aligned with the medical ontology. Finally, GRAM exhibits
intuitive attention behaviors by adaptively generalizing to higher level
concepts when facing data insufficiency at the lower level concepts.","['cs.LG', 'stat.ML']",72,9,0,1,1511,213,10,7.093896713615023,1,1,1,0.0422535211267605,2,cs.LG,13,1,1,0,21,0.0
Multiview Based 3D Scene Understanding On Partial Point Sets,"Deep learning within the context of point clouds has gained much research
interest in recent years mostly due to the promising results that have been
achieved on a number of challenging benchmarks, such as 3D shape recognition
and scene semantic segmentation. In many realistic settings however, snapshots
of the environment are often taken from a single view, which only contains a
partial set of the scene due to the field of view restriction of commodity
cameras. 3D scene semantic understanding on partial point clouds is considered
as a challenging task. In this work, we propose a processing approach for 3D
point cloud data based on a multiview representation of the existing 360{\deg}
point clouds. By fusing the original 360{\deg} point clouds and their
corresponding 3D multiview representations as input data, a neural network is
able to recognize partial point sets while improving the general performance on
complete point sets, resulting in an overall increase of 31.9% and 4.3% in
segmentation accuracy for partial and complete scene semantic understanding,
respectively. This method can also be applied in a wider 3D recognition context
such as 3D part segmentation.","['cs.CV', 'cs.LG', 'stat.ML']",60,9,0,0,1182,190,8,6.221052631578948,0,1,1,0.0473684210526315,3,cs.CV,19,1,0,0,21,0.0
Deep Active Learning for Anomaly Detection,"Anomalies are intuitively easy for human experts to understand, but they are
hard to define mathematically. Therefore, in order to have performance
guarantees in unsupervised anomaly detection, priors need to be assumed on what
the anomalies are. By contrast, active learning provides the necessary priors
through appropriate expert feedback. Thus, in this work we present an active
learning method that can be built upon existing deep learning solutions for
unsupervised anomaly detection, so that outliers can be separated from normal
data effectively. We introduce a new layer that can be easily attached to any
deep learning model designed for unsupervised anomaly detection to transform it
into an active method. We report results on both synthetic and real anomaly
detection datasets, using multi-layer perceptrons and autoencoder architectures
empowered with the proposed active layer, and we discuss their performance on
finding clustered and low density anomalies.","['stat.ML', 'cs.LG']",42,6,0,0,973,145,6,6.710344827586207,0,1,1,0.0413793103448275,2,stat.ML,13,1,2,0,21,0.0
PAM: Understanding Product Images in Cross Product Category Attribute Extraction,"Understanding product attributes plays an important role in improving online
shopping experience for customers and serves as an integral part for
constructing a product knowledge graph. Most existing methods focus on
attribute extraction from text description or utilize visual information from
product images such as shape and color. Compared to the inputs considered in
prior works, a product image in fact contains more information, represented by
a rich mixture of words and visual clues with a layout carefully designed to
impress customers. This work proposes a more inclusive framework that fully
utilizes these different modalities for attribute extraction. Inspired by
recent works in visual question answering, we use a transformer based sequence
to sequence model to fuse representations of product text, Optical Character
Recognition (OCR) tokens and visual objects detected in the product image. The
framework is further extended with the capability to extract attribute value
across multiple product categories with a single model, by training the decoder
to predict both product category and attribute value and conditioning its
output on product category. The model provides a unified attribute extraction
solution desirable at an e-commerce platform that offers numerous product
categories with a diverse body of product attributes. We evaluated the model on
two product attributes, one with many possible values and one with a small set
of possible values, over 14 product categories and found the model could
achieve 15% gain on the Recall and 10% gain on the F1 score compared to
existing methods using text-only features.","['cs.CV', 'cs.CL', 'cs.LG']",80,10,0,0,1642,251,8,6.54183266932271,0,1,0,0.0398406374501992,3,cs.CV,17,1,0,0,21,0.0
Dual-reference Age Synthesis,"Age synthesis methods typically take a single image as input and use a
specific number to control the age of the generated image. In this paper, we
propose a novel framework taking two images as inputs, named dual-reference age
synthesis (DRAS), which approaches the task differently; instead of using
""hard"" age information, i.e. a fixed number, our model determines the target
age in a ""soft"" way, by employing a second reference image. Specifically, the
proposed framework consists of an identity agent, an age agent and a generative
adversarial network. It takes two images as input - an identity reference and
an age reference - and outputs a new image that shares corresponding features
with each. Experimental results on two benchmark datasets (UTKFace and CACD)
demonstrate the appealing performance and flexibility of the proposed
framework.",['cs.CV'],28,4,0,1,850,134,7,6.343283582089552,0,1,1,0.0298507462686567,1,cs.CV,5,0,0,0,21,0.0
Fast Object Classification and Meaningful Data Representation of Segmented Lidar Instances,"Object detection algorithms for Lidar data have seen numerous publications in
recent years, reporting good results on dataset benchmarks oriented towards
automotive requirements. Nevertheless, many of these are not deployable to
embedded vehicle systems, as they require immense computational power to be
executed close to real time. In this work, we propose a way to facilitate
real-time Lidar object classification on CPU. We show how our approach uses
segmented object instances to extract important features, enabling a
computationally efficient batch-wise classification. For this, we introduce a
data representation which translates three-dimensional information into small
image patches, using decomposed normal vector images. We couple this with
dedicated object statistics to handle edge cases. We apply our method on the
tasks of object detection and semantic segmentation, as well as the relatively
new challenge of panoptic segmentation. Through evaluation, we show, that our
algorithm is capable of producing good results on public data, while running in
real time on CPU without using specific optimisation.","['cs.CV', 'cs.LG']",90,11,0,0,1121,165,8,6.793939393939394,1,1,1,0.0666666666666666,2,cs.CV,11,1,0,0,21,0.0
Visual Saliency Transformer,"Existing state-of-the-art saliency detection methods heavily rely on
CNN-based architectures. Alternatively, we rethink this task from a
convolution-free sequence-to-sequence perspective and predict saliency by
modeling long-range dependencies, which can not be achieved by convolution.
Specifically, we develop a novel unified model based on a pure transformer,
namely, Visual Saliency Transformer (VST), for both RGB and RGB-D salient
object detection (SOD). It takes image patches as inputs and leverages the
transformer to propagate global contexts among image patches. Unlike
conventional architectures used in Vision Transformer (ViT), we leverage
multi-level token fusion and propose a new token upsampling method under the
transformer framework to get high-resolution detection results. We also develop
a token-based multi-task decoder to simultaneously perform saliency and
boundary detection by introducing task-related tokens and a novel
patch-task-attention mechanism. Experimental results show that our model
outperforms existing methods on both RGB and RGB-D SOD benchmark datasets. Most
importantly, our whole framework not only provides a new perspective for the
SOD field but also shows a new paradigm for transformer-based dense prediction
models. Code is available at https://github.com/nnizhang/VST.",['cs.CV'],27,3,0,0,1319,199,10,6.628140703517588,0,1,1,0.0150753768844221,1,cs.CV,5,0,0,0,21,0.0
1-HKUST: Object Detection in ILSVRC 2014,"The Imagenet Large Scale Visual Recognition Challenge (ILSVRC) is the one of
the most important big data challenges to date. We participated in the object
detection track of ILSVRC 2014 and received the fourth place among the 38
teams. We introduce in our object detection system a number of novel techniques
in localization and recognition. For localization, initial candidate proposals
are generated using selective search, and a novel bounding boxes regression
method is used for better object localization. For recognition, to represent a
candidate proposal, we adopt three features, namely, RCNN feature, IFV feature,
and DPM feature. Given these features, category-specific combination functions
are learned to improve the object recognition rate. In addition, object context
in the form of background priors and object interaction priors are learned and
applied in our system. Our ILSVRC 2014 results are reported alongside with the
results of other participating teams.",['cs.CV'],40,7,0,1,977,147,8,6.64625850340136,1,1,1,0.0476190476190476,1,cs.CV,5,0,0,0,21,0.0
On Disentanglement in Gaussian Process Variational Autoencoders,"Complex multivariate time series arise in many fields, ranging from computer
vision to robotics or medicine. Often we are interested in the independent
underlying factors that give rise to the high-dimensional data we are
observing. While many models have been introduced to learn such disentangled
representations, only few attempt to explicitly exploit the structure of
sequential data. We investigate the disentanglement properties of Gaussian
process variational autoencoders, a class of models recently introduced that
have been successful in different tasks on time series data. Our model exploits
the temporal structure of the data by modeling each latent channel with a GP
prior and employing a structured variational distribution that can capture
dependencies in time. We demonstrate the competitiveness of our approach
against state-of-the-art unsupervised and weakly-supervised disentanglement
methods on a benchmark task. Moreover, we provide evidence that we can learn
meaningful disentangled representations on real-world medical time series data.","['stat.ML', 'cs.LG']",63,7,0,0,1061,155,7,6.84516129032258,0,1,0,0.0451612903225806,2,stat.ML,13,1,2,0,21,0.0
CASTNet: Community-Attentive Spatio-Temporal Networks for Opioid Overdose Forecasting,"Opioid overdose is a growing public health crisis in the United States. This
crisis, recognized as ""opioid epidemic,"" has widespread societal consequences
including the degradation of health, and the increase in crime rates and family
problems. To improve the overdose surveillance and to identify the areas in
need of prevention effort, in this work, we focus on forecasting opioid
overdose using real-time crime dynamics. Previous work identified various types
of links between opioid use and criminal activities, such as financial motives
and common causes. Motivated by these observations, we propose a novel
spatio-temporal predictive model for opioid overdose forecasting by leveraging
the spatio-temporal patterns of crime incidents. Our proposed model
incorporates multi-head attentional networks to learn different representation
subspaces of features. Such deep learning architecture, called
""community-attentive"" networks, allows the prediction of a given location to be
optimized by a mixture of groups (i.e., communities) of regions. In addition,
our proposed model allows for interpreting what features, from what
communities, have more contributions to predicting local incidents as well as
how these communities are captured through forecasting. Our results on two
real-world overdose datasets indicate that our model achieves superior
forecasting performance and provides meaningful interpretations in terms of
spatio-temporal relationships between the dynamics of crime and that of opioid
overdose.","['cs.LG', 'stat.ML']",85,10,0,1,1516,219,11,6.922374429223744,1,1,1,0.045662100456621,2,cs.LG,13,1,1,0,21,0.0
Predicting Process Behaviour using Deep Learning,"Predicting business process behaviour is an important aspect of business
process management. Motivated by research in natural language processing, this
paper describes an application of deep learning with recurrent neural networks
to the problem of predicting the next event in a business process. This is both
a novel method in process prediction, which has largely relied on explicit
process models, and also a novel application of deep learning methods. The
approach is evaluated on two real datasets and our results surpass the
state-of-the-art in prediction precision.","['cs.LG', 'stat.ML']",48,6,0,0,573,89,4,6.438202247191011,1,1,1,0.0674157303370786,2,cs.LG,13,1,1,0,21,0.0
Attentional Road Safety Networks,"Road safety mapping using satellite images is a cost-effective but a
challenging problem for smart city planning. The scarcity of labeled data,
misalignment and ambiguity makes it hard for supervised deep networks to learn
efficient embeddings in order to classify between safe and dangerous road
segments. In this paper, we address the challenges using a region guided
attention network. In our model, we extract global features from a base network
and augment it with local features obtained using the region guided attention
network. In addition, we perform domain adaptation for unlabeled target data.
In order to bridge the gap between safe samples and dangerous samples from
source and target respectively, we propose a loss function based on within and
between class covariance matrices. We conduct experiments on a public dataset
of London to show that the algorithm achieves significant results with the
classification accuracy of 86.21%. We obtain an increase of 4% accuracy for NYC
using domain adaptation network. Besides, we perform a user study and
demonstrate that our proposed algorithm achieves 23.12% better accuracy
compared to subjective analysis.",['cs.CV'],32,4,0,0,1167,182,11,6.412087912087912,1,1,1,0.0219780219780219,1,cs.CV,5,0,0,0,21,0.0
A Fully Convolutional Network for Semantic Labeling of 3D Point Clouds,"When classifying point clouds, a large amount of time is devoted to the
process of engineering a reliable set of features which are then passed to a
classifier of choice. Generally, such features - usually derived from the
3D-covariance matrix - are computed using the surrounding neighborhood of
points. While these features capture local information, the process is usually
time-consuming, and requires the application at multiple scales combined with
contextual methods in order to adequately describe the diversity of objects
within a scene. In this paper we present a 1D-fully convolutional network that
consumes terrain-normalized points directly with the corresponding spectral
data,if available, to generate point-wise labeling while implicitly learning
contextual features in an end-to-end fashion. Our method uses only the
3D-coordinates and three corresponding spectral features for each point.
Spectral features may either be extracted from 2D-georeferenced images, as
shown here for Light Detection and Ranging (LiDAR) point clouds, or extracted
directly for passive-derived point clouds,i.e. from muliple-view imagery. We
train our network by splitting the data into square regions, and use a pooling
layer that respects the permutation-invariance of the input points. Evaluated
using the ISPRS 3D Semantic Labeling Contest, our method scored second place
with an overall accuracy of 81.6%. We ranked third place with a mean F1-score
of 63.32%, surpassing the F1-score of the method with highest accuracy by
1.69%. In addition to labeling 3D-point clouds, we also show that our method
can be easily extended to 2D-semantic segmentation tasks, with promising
initial results.","['cs.CV', 'cs.LG', 'stat.ML']",70,11,0,0,1688,268,15,6.298507462686567,0,1,1,0.0410447761194029,3,cs.CV,19,1,0,0,21,0.0
Coarse-to-Fine Volumetric Prediction for Single-Image 3D Human Pose,"This paper addresses the challenge of 3D human pose estimation from a single
color image. Despite the general success of the end-to-end learning paradigm,
top performing approaches employ a two-step solution consisting of a
Convolutional Network (ConvNet) for 2D joint localization and a subsequent
optimization step to recover 3D pose. In this paper, we identify the
representation of 3D pose as a critical issue with current ConvNet approaches
and make two important contributions towards validating the value of end-to-end
learning for this task. First, we propose a fine discretization of the 3D space
around the subject and train a ConvNet to predict per voxel likelihoods for
each joint. This creates a natural representation for 3D pose and greatly
improves performance over the direct regression of joint coordinates. Second,
to further improve upon initial estimates, we employ a coarse-to-fine
prediction scheme. This step addresses the large dimensionality increase and
enables iterative refinement and repeated processing of the image features. The
proposed approach outperforms all state-of-the-art methods on standard
benchmarks achieving a relative error reduction greater than 30% on average.
Additionally, we investigate using our volumetric representation in a related
architecture which is suboptimal compared to our end-to-end approach, but is of
practical interest, since it enables training when no image with corresponding
3D groundtruth is available, and allows us to present compelling results for
in-the-wild images.",['cs.CV'],67,11,0,1,1542,239,9,6.451882845188284,1,1,1,0.0460251046025104,1,cs.CV,5,0,0,0,21,0.0
TSO: Curriculum Generation using continuous optimization,"The training of deep learning models poses vast challenges of including
parameter tuning and ordering of training data. Significant research has been
done in Curriculum learning for optimizing the sequence of training data.
Recent works have focused on using complex reinforcement learning techniques to
find the optimal data ordering strategy to maximize learning for a given
network. In this paper, we present a simple and efficient technique based on
continuous optimization. We call this new approach Training Sequence
Optimization (TSO). There are three critical components in our proposed
approach: (a) An encoder network maps/embeds training sequence into continuous
space. (b) A predictor network uses the continuous representation of a strategy
as input and predicts the accuracy for fixed network architecture. (c) A
decoder further maps a continuous representation of a strategy to the ordered
training dataset. The performance predictor and encoder enable us to perform
gradient-based optimization in the continuous space to find the embedding of
optimal training data ordering with potentially better accuracy. Experiments
show that we can gain 2AP with our generated optimal curriculum strategy over
the random strategy using the CIFAR-100 dataset and have better boosts than the
state of the art CL algorithms. We do an ablation study varying the
architecture, dataset and sample sizes showcasing our approach's robustness.","['cs.LG', 'cs.AI']",56,6,0,0,1438,217,11,6.626728110599078,1,1,1,0.0276497695852534,2,cs.LG,11,1,1,0,21,0.0
Proximal Policy Optimization via Enhanced Exploration Efficiency,"Proximal policy optimization (PPO) algorithm is a deep reinforcement learning
algorithm with outstanding performance, especially in continuous control tasks.
But the performance of this method is still affected by its exploration
ability. For classical reinforcement learning, there are some schemes that make
exploration more full and balanced with data exploitation, but they can't be
applied in complex environments due to the complexity of algorithm. Based on
continuous control tasks with dense reward, this paper analyzes the assumption
of the original Gaussian action exploration mechanism in PPO algorithm, and
clarifies the influence of exploration ability on performance. Afterward,
aiming at the problem of exploration, an exploration enhancement mechanism
based on uncertainty estimation is designed in this paper. Then, we apply
exploration enhancement theory to PPO algorithm and propose the proximal policy
optimization algorithm with intrinsic exploration module (IEM-PPO) which can be
used in complex environments. In the experimental parts, we evaluate our method
on multiple tasks of MuJoCo physical simulator, and compare IEM-PPO algorithm
with curiosity driven exploration algorithm (ICM-PPO) and original algorithm
(PPO). The experimental results demonstrate that IEM-PPO algorithm needs longer
training time, but performs better in terms of sample efficiency and cumulative
reward, and has stability and robustness.",['cs.LG'],64,7,0,0,1438,205,8,7.014634146341463,1,1,1,0.0341463414634146,1,cs.LG,5,0,1,0,21,0.0
GANs with Conditional Independence Graphs: On Subadditivity of Probability Divergences,"Generative Adversarial Networks (GANs) are modern methods to learn the
underlying distribution of a data set. GANs have been widely used in sample
synthesis, de-noising, domain transfer, etc. GANs, however, are designed in a
model-free fashion where no additional information about the underlying
distribution is available. In many applications, however, practitioners have
access to the underlying independence graph of the variables, either as a
Bayesian network or a Markov Random Field (MRF). We ask: how can one use this
additional information in designing model-based GANs? In this paper, we provide
theoretical foundations to answer this question by studying subadditivity
properties of probability divergences, which establish upper bounds on the
distance between two high-dimensional distributions by the sum of distances
between their marginals over (local) neighborhoods of the graphical structure
of the Bayes-net or the MRF. We prove that several popular probability
divergences satisfy some notion of subadditivity under mild conditions. These
results lead to a principled design of a model-based GAN that uses a set of
simple discriminators on the neighborhoods of the Bayes-net/MRF, rather than a
giant discriminator on the entire network, providing significant statistical
and computational benefits. Our experiments on synthetic and real-world
datasets demonstrate the benefits of our principled design of model-based GANs.","['cs.LG', 'stat.ML']",86,10,0,0,1441,216,9,6.671296296296297,0,1,1,0.0462962962962962,2,cs.LG,13,1,1,0,21,0.0
Capabilities and Limitations of Time-lagged Autoencoders for Slow Mode Discovery in Dynamical Systems,"Time-lagged autoencoders (TAEs) have been proposed as a deep learning
regression-based approach to the discovery of slow modes in dynamical systems.
However, a rigorous analysis of nonlinear TAEs remains lacking. In this work,
we discuss the capabilities and limitations of TAEs through both theoretical
and numerical analyses. Theoretically, we derive bounds for nonlinear TAE
performance in slow mode discovery and show that in general TAEs learn a
mixture of slow and maximum variance modes. Numerically, we illustrate cases
where TAEs can and cannot correctly identify the leading slowest mode in two
example systems: a 2D ""Washington beltway"" potential and the alanine dipeptide
molecule in explicit water. We also compare the TAE results with those obtained
using state-free reversible VAMPnets (SRVs) as a variational-based neural
network approach for slow modes discovery, and show that SRVs can correctly
discover slow modes where TAEs fail.","['stat.ML', 'cs.LG', 'physics.bio-ph']",101,14,0,1,950,146,6,6.506849315068493,1,1,1,0.0958904109589041,3,stat.ML,28,1,2,0,21,0.0
Learning Semantic-Aware Dynamics for Video Prediction,"We propose an architecture and training scheme to predict video frames by
explicitly modeling dis-occlusions and capturing the evolution of semantically
consistent regions in the video. The scene layout (semantic map) and motion
(optical flow) are decomposed into layers, which are predicted and fused with
their context to generate future layouts and motions. The appearance of the
scene is warped from past frames using the predicted motion in co-visible
regions; dis-occluded regions are synthesized with content-aware inpainting
utilizing the predicted scene layout. The result is a predictive model that
explicitly represents objects and learns their class-specific motion, which we
evaluate on video prediction benchmarks.",['cs.CV'],53,7,0,1,728,109,4,6.678899082568807,0,1,1,0.0642201834862385,1,cs.CV,5,0,0,0,21,0.0
Self-Learning AI Framework for Skin Lesion Image Segmentation and Classification,"Image segmentation and classification are the two main fundamental steps in
pattern recognition. To perform medical image segmentation or classification
with deep learning models, it requires training on large image dataset with
annotation. The dermoscopy images (ISIC archive) considered for this work does
not have ground truth information for lesion segmentation. Performing manual
labelling on this dataset is time-consuming. To overcome this issue,
self-learning annotation scheme was proposed in the two-stage deep learning
algorithm. The two-stage deep learning algorithm consists of U-Net segmentation
model with the annotation scheme and CNN classifier model. The annotation
scheme uses a K-means clustering algorithm along with merging conditions to
achieve initial labelling information for training the U-Net model. The
classifier models namely ResNet-50 and LeNet-5 were trained and tested on the
image dataset without segmentation for comparison and with the U-Net
segmentation for implementing the proposed self-learning Artificial
Intelligence (AI) framework. The classification results of the proposed AI
framework achieved training accuracy of 93.8% and testing accuracy of 82.42%
when compared with the two classifier models directly trained on the input
images.","['cs.CV', 'cs.LG', 'eess.IV']",80,11,0,1,1281,191,11,6.706806282722513,1,1,1,0.0575916230366492,3,cs.CV,19,1,0,0,21,0.0
Decoding CNN based Object Classifier Using Visualization,"This paper investigates how working of Convolutional Neural Network (CNN) can
be explained through visualization in the context of machine perception of
autonomous vehicles. We visualize what type of features are extracted in
different convolution layers of CNN that helps to understand how CNN gradually
increases spatial information in every layer. Thus, it concentrates on region
of interests in every transformation. Visualizing heat map of activation helps
us to understand how CNN classifies and localizes different objects in image.
This study also helps us to reason behind low accuracy of a model helps to
increase trust on object detection module.","['cs.CV', 'cs.LG', 'I.4; I.2']",56,7,0,0,657,100,5,6.57,0,1,1,0.07,3,cs.CV,20,1,0,0,21,0.0
Attention Deep Model with Multi-Scale Deep Supervision for Person Re-Identification,"In recent years, person re-identification (PReID) has become a hot topic in
computer vision duo to it is an important part in intelligent surveillance.
Many state-of-the-art PReID methods are attention-based or multi-scale feature
learning deep models. However, introducing attention mechanism may lead to some
important feature information losing issue. Besides, most of the multi-scale
models embedding the multi-scale feature learning block into the feature
extraction deep network, which reduces the efficiency of inference network. To
address these issue, in this study, we introduce an attention deep architecture
with multi-scale deep supervision for PReID. Technically, we contribute a
reverse attention block to complement the attention block, and a novel
multi-scale layer with deep supervision operator for training the backbone
network. The proposed block and operator are only used for training, and
discard in test phase. Experiments have been performed on Market-1501,
DukeMTMC-reID and CUHK03 datasets. All the experiment results show that the
proposed model significantly outperforms the other competitive state-of-the-art
methods.","['cs.CV', 'cs.LG']",83,12,0,1,1148,175,9,6.56,1,1,1,0.0685714285714285,2,cs.CV,11,1,0,0,21,0.0
Attribute2Font: Creating Fonts You Want From Attributes,"Font design is now still considered as an exclusive privilege of professional
designers, whose creativity is not possessed by existing software systems.
Nevertheless, we also notice that most commercial font products are in fact
manually designed by following specific requirements on some attributes of
glyphs, such as italic, serif, cursive, width, angularity, etc. Inspired by
this fact, we propose a novel model, Attribute2Font, to automatically create
fonts by synthesizing visually-pleasing glyph images according to
user-specified attributes and their corresponding values. To the best of our
knowledge, our model is the first one in the literature which is capable of
generating glyph images in new font styles, instead of retrieving existing
fonts, according to given values of specified font attributes. Specifically,
Attribute2Font is trained to perform font style transfer between any two fonts
conditioned on their attribute values. After training, our model can generate
glyph images in accordance with an arbitrary set of font attribute values.
Furthermore, a novel unit named Attribute Attention Module is designed to make
those generated glyph images better embody the prominent font attributes.
Considering that the annotations of font attribute values are extremely
expensive to obtain, a semi-supervised learning scheme is also introduced to
exploit a large number of unlabeled fonts. Experimental results demonstrate
that our model achieves impressive performance on many tasks, such as creating
glyph images in new font styles, editing existing fonts, interpolation among
different fonts, etc.","['cs.CV', 'cs.GR']",55,7,0,0,1615,237,9,6.814345991561181,0,1,1,0.0295358649789029,2,cs.CV,11,1,0,0,21,0.0
"Bayesian Hyperparameter Optimization with BoTorch, GPyTorch and Ax","Deep learning models are full of hyperparameters, which are set manually
before the learning process can start. To find the best configuration for these
hyperparameters in such a high dimensional space, with time-consuming and
expensive model training / validation, is not a trivial challenge. Bayesian
optimization is a powerful tool for the joint optimization of hyperparameters,
efficiently trading off exploration and exploitation of the hyperparameter
space. In this paper, we discuss Bayesian hyperparameter optimization,
including hyperparameter optimization, Bayesian optimization, and Gaussian
processes. We also review BoTorch, GPyTorch and Ax, the new open-source
frameworks that we use for Bayesian optimization, Gaussian process inference
and adaptive experimentation, respectively. For experimentation, we apply
Bayesian hyperparameter optimization, for optimizing group weights, to weighted
group pooling, which couples unsupervised tiered graph autoencoders learning
and supervised graph prediction learning for molecular graphs. We find that Ax,
BoTorch and GPyTorch together provide a simple-to-use but powerful framework
for Bayesian hyperparameter optimization, using Ax's high-level API that
constructs and runs a full optimization loop and returns the best
hyperparameter configuration.","['cs.LG', 'stat.ML']",66,8,0,0,1308,177,7,7.389830508474576,1,1,1,0.0451977401129943,2,cs.LG,13,1,1,0,21,0.0
BasicVSR++: Improving Video Super-Resolution with Enhanced Propagation and Alignment,"A recurrent structure is a popular framework choice for the task of video
super-resolution. The state-of-the-art method BasicVSR adopts bidirectional
propagation with feature alignment to effectively exploit information from the
entire input video. In this study, we redesign BasicVSR by proposing
second-order grid propagation and flow-guided deformable alignment. We show
that by empowering the recurrent framework with the enhanced propagation and
alignment, one can exploit spatiotemporal information across misaligned video
frames more effectively. The new components lead to an improved performance
under a similar computational constraint. In particular, our model BasicVSR++
surpasses BasicVSR by 0.82 dB in PSNR with similar number of parameters. In
addition to video super-resolution, BasicVSR++ generalizes well to other video
restoration tasks such as compressed video enhancement. In NTIRE 2021,
BasicVSR++ obtains three champions and one runner-up in the Video
Super-Resolution and Compressed Video Enhancement Challenges. Codes and models
will be released to MMEditing.",['cs.CV'],84,10,0,1,1084,158,10,6.860759493670886,1,1,1,0.0632911392405063,1,cs.CV,5,0,0,0,21,0.0
Room Classification on Floor Plan Graphs using Graph Neural Networks,"We present our approach to improve room classification task on floor plan
maps of buildings by representing floor plans as undirected graphs and
leveraging graph neural networks to predict the room categories. Rooms in the
floor plans are represented as nodes in the graph with edges representing their
adjacency in the map. We experiment with House-GAN dataset that consists of
floor plan maps in vector format and train multilayer perceptron and graph
neural networks. Our results show that graph neural networks, specifically
GraphSAGE and Topology Adaptive GCN were able to achieve accuracy of 80% and
81% respectively outperforming baseline multilayer perceptron by more than 15%
margin.",['cs.LG'],68,10,0,0,692,107,4,6.4672897196261685,0,1,1,0.0934579439252336,1,cs.LG,5,0,1,0,21,0.0
