titles,summaries,terms,Title_Length_Characters,Title_Word_Count,Title_Contains_Question,Title_Contains_Hyphen,Summary_Length_Characters,Summary_Word_Count,Summary_Sentence_Count,Summary_Average_Word_Length,Summary_Contains_Problem,Summary_Contains_Method,Summary_Contains_Result,Title_to_Summary_Word_Ratio,Category_Count,Primary_Category,Category_Text_Length,Has_Multiple_Categories,Primary_Category_ID,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Meta Reinforcement Learning for Sim-to-real Domain Adaptation,"Modern reinforcement learning methods suffer from low sample efficiency and
unsafe exploration, making it infeasible to train robotic policies entirely on
real hardware. In this work, we propose to address the problem of sim-to-real
domain transfer by using meta learning to train a policy that can adapt to a
variety of dynamic conditions, and using a task-specific trajectory generation
model to provide an action space that facilitates quick exploration. We
evaluate the method by performing domain adaptation in simulation and analyzing
the structure of the latent space during adaptation. We then deploy this policy
on a KUKA LBR 4+ robot and evaluate its performance on a task of hitting a
hockey puck to a target. Our method shows more consistent and stable domain
adaptation than the baseline, resulting in better overall performance.","['cs.CV', 'cs.RO']",61,9,0,1,842,135,5,6.237037037037037,1,1,1,0.0666666666666666,2,cs.CV,11,1,0,0,21,0.0
Credit Assignment Techniques in Stochastic Computation Graphs,"Stochastic computation graphs (SCGs) provide a formalism to represent
structured optimization problems arising in artificial intelligence, including
supervised, unsupervised, and reinforcement learning. Previous work has shown
that an unbiased estimator of the gradient of the expected loss of SCGs can be
derived from a single principle. However, this estimator often has high
variance and requires a full model evaluation per data point, making this
algorithm costly in large graphs. In this work, we address these problems by
generalizing concepts from the reinforcement learning literature. We introduce
the concepts of value functions, baselines and critics for arbitrary SCGs, and
show how to use them to derive lower-variance gradient estimates from partial
model evaluations, paving the way towards general and efficient credit
assignment for gradient-based optimization. In doing so, we demonstrate how our
results unify recent advances in the probabilistic inference and reinforcement
learning literature.","['cs.LG', 'stat.ML']",61,7,0,0,1015,145,6,7.0,1,1,1,0.0482758620689655,2,cs.LG,13,1,1,0,21,0.0
Acquisition of Localization Confidence for Accurate Object Detection,"Modern CNN-based object detectors rely on bounding box regression and
non-maximum suppression to localize objects. While the probabilities for class
labels naturally reflect classification confidence, localization confidence is
absent. This makes properly localized bounding boxes degenerate during
iterative regression or even suppressed during NMS. In the paper we propose
IoU-Net learning to predict the IoU between each detected bounding box and the
matched ground-truth. The network acquires this confidence of localization,
which improves the NMS procedure by preserving accurately localized bounding
boxes. Furthermore, an optimization-based bounding box refinement method is
proposed, where the predicted IoU is formulated as the objective. Extensive
experiments on the MS-COCO dataset show the effectiveness of IoU-Net, as well
as its compatibility with and adaptivity to several state-of-the-art object
detectors.",['cs.CV'],68,8,0,0,923,134,7,6.888059701492537,0,1,1,0.0597014925373134,1,cs.CV,5,0,0,0,21,0.0
Improving Cross-Corpus Speech Emotion Recognition with Adversarial Discriminative Domain Generalization (ADDoG),"Automatic speech emotion recognition provides computers with critical context
to enable user understanding. While methods trained and tested within the same
dataset have been shown successful, they often fail when applied to unseen
datasets. To address this, recent work has focused on adversarial methods to
find more generalized representations of emotional speech. However, many of
these methods have issues converging, and only involve datasets collected in
laboratory conditions. In this paper, we introduce Adversarial Discriminative
Domain Generalization (ADDoG), which follows an easier to train ""meet in the
middle"" approach. The model iteratively moves representations learned for each
dataset closer to one another, improving cross-dataset generalization. We also
introduce Multiclass ADDoG, or MADDoG, which is able to extend the proposed
method to more than two datasets, simultaneously. Our results show consistent
convergence for the introduced methods, with significantly improved results
when not using labels from the target dataset. We also show how, in most cases,
ADDoG and MADDoG can be used to improve upon baseline state-of-the-art methods
when target dataset labels are added and in-the-wild data are considered. Even
though our experiments focus on cross-corpus speech emotion, these methods
could be used to remove unwanted factors of variation in other settings.","['cs.LG', 'cs.SD', 'eess.AS', 'stat.ML']",111,12,0,1,1390,207,10,6.714975845410628,1,1,1,0.0579710144927536,4,cs.LG,27,1,1,0,21,0.0
Improving Disentangled Representation Learning with the Beta Bernoulli Process,"To improve the ability of VAE to disentangle in the latent space, existing
works mostly focus on enforcing independence among the learned latent factors.
However, the ability of these models to disentangle often decreases as the
complexity of the generative factors increases. In this paper, we investigate
the little-explored effect of the modeling capacity of a posterior density on
the disentangling ability of the VAE. We note that the independence within and
the complexity of the latent density are two different properties we constrain
when regularizing the posterior density: while the former promotes the
disentangling ability of VAE, the latter -- if overly limited -- creates an
unnecessary competition with the data reconstruction objective in VAE.
Therefore, if we preserve the independence but allow richer modeling capacity
in the posterior density, we will lift this competition and thereby allow
improved independence and data reconstruction at the same time. We investigate
this theoretical intuition with a VAE that utilizes a non-parametric latent
factor model, the Indian Buffet Process (IBP), as a latent density that is able
to grow with the complexity of the data. Across three widely-used benchmark
data sets and two clinical data sets little explored for disentangled learning,
we qualitatively and quantitatively demonstrated the improved disentangling
performance of IBP-VAE over the state of the art. In the latter two clinical
data sets riddled with complex factors of variations, we further demonstrated
that unsupervised disentangling of nuisance factors via IBP-VAE -- when
combined with a supervised objective -- can not only improve task accuracy in
comparison to relevant supervised deep architectures but also facilitate
knowledge discovery related to task decision-making. A shorter version of this
work will appear in the ICDM 2019 conference proceedings.","['cs.LG', 'stat.ML']",78,9,0,0,1894,286,9,6.622377622377623,0,1,1,0.0314685314685314,2,cs.LG,13,1,1,0,21,0.0
Convex Smoothed Autoencoder-Optimal Transport model,"Generative modelling is a key tool in unsupervised machine learning which has
achieved stellar success in recent years. Despite this huge success, even the
best generative models such as Generative Adversarial Networks (GANs) and
Variational Autoencoders (VAEs) come with their own shortcomings, mode collapse
and mode mixture being the two most prominent problems. In this paper we
develop a new generative model capable of generating samples which resemble the
observed data, and is free from mode collapse and mode mixture. Our model is
inspired by the recently proposed Autoencoder-Optimal Transport (AE-OT) model
and tries to improve on it by addressing the problems faced by the AE-OT model
itself, specifically with respect to the sample generation algorithm.
Theoretical results concerning the bound on the error in approximating the
non-smooth Brenier potential by its smoothed estimate, and approximating the
discontinuous optimal transport map by a smoothed optimal transport map
estimate have also been established in this paper.","['stat.ML', 'cs.LG']",51,6,0,1,1041,159,5,6.547169811320755,1,1,1,0.0377358490566037,2,stat.ML,13,1,2,0,21,0.0
Supervision by Registration and Triangulation for Landmark Detection,"We present Supervision by Registration and Triangulation (SRT), an
unsupervised approach that utilizes unlabeled multi-view video to improve the
accuracy and precision of landmark detectors. Being able to utilize unlabeled
data enables our detectors to learn from massive amounts of unlabeled data
freely available and not be limited by the quality and quantity of manual human
annotations. To utilize unlabeled data, there are two key observations: (1) the
detections of the same landmark in adjacent frames should be coherent with
registration, i.e., optical flow. (2) the detections of the same landmark in
multiple synchronized and geometrically calibrated views should correspond to a
single 3D point, i.e., multi-view consistency. Registration and multi-view
consistency are sources of supervision that do not require manual labeling,
thus it can be leveraged to augment existing training data during detector
training. End-to-end training is made possible by differentiable registration
and 3D triangulation modules. Experiments with 11 datasets and a newly proposed
metric to measure precision demonstrate accuracy and precision improvements in
landmark detection on both images and video. Code is available at
https://github.com/D-X-Y/landmark-detection.","['cs.CV', 'cs.GR']",68,8,0,0,1263,191,13,6.612565445026178,0,1,1,0.0418848167539267,2,cs.CV,11,1,0,0,21,0.0
lamBERT: Language and Action Learning Using Multimodal BERT,"Recently, the bidirectional encoder representations from transformers (BERT)
model has attracted much attention in the field of natural language processing,
owing to its high performance in language understanding-related tasks. The BERT
model learns language representation that can be adapted to various tasks via
pre-training using a large corpus in an unsupervised manner. This study
proposes the language and action learning using multimodal BERT (lamBERT) model
that enables the learning of language and actions by 1) extending the BERT
model to multimodal representation and 2) integrating it with reinforcement
learning. To verify the proposed model, an experiment is conducted in a grid
environment that requires language understanding for the agent to act properly.
As a result, the lamBERT model obtained higher rewards in multitask settings
and transfer settings when compared to other models, such as the convolutional
neural network-based model and the lamBERT model without pre-training.","['cs.LG', 'cs.CL', 'stat.ML']",59,8,0,0,1001,149,5,6.718120805369128,0,1,1,0.0536912751677852,3,cs.LG,19,1,1,0,21,0.0
Progressive Color Transfer with Dense Semantic Correspondences,"We propose a new algorithm for color transfer between images that have
perceptually similar semantic structures. We aim to achieve a more accurate
color transfer that leverages semantically-meaningful dense correspondence
between images. To accomplish this, our algorithm uses neural representations
for matching. Additionally, the color transfer should be spatially variant and
globally coherent. Therefore, our algorithm optimizes a local linear model for
color transfer satisfying both local and global constraints. Our proposed
approach jointly optimizes matching and color transfer, adopting a
coarse-to-fine strategy. The proposed method can be successfully extended from
one-to-one to one-to-many color transfer. The latter further addresses the
problem of mismatching elements of the input image. We validate our proposed
method by testing it on a large variety of image content.",['cs.CV'],62,7,0,0,887,131,9,6.770992366412214,1,1,0,0.0534351145038167,1,cs.CV,5,0,0,0,21,0.0
MD-GAN: Multi-Discriminator Generative Adversarial Networks for Distributed Datasets,"A recent technical breakthrough in the domain of machine learning is the
discovery and the multiple applications of Generative Adversarial Networks
(GANs). Those generative models are computationally demanding, as a GAN is
composed of two deep neural networks, and because it trains on large datasets.
A GAN is generally trained on a single server.
  In this paper, we address the problem of distributing GANs so that they are
able to train over datasets that are spread on multiple workers. MD-GAN is
exposed as the first solution for this problem: we propose a novel learning
procedure for GANs so that they fit this distributed setup. We then compare the
performance of MD-GAN to an adapted version of Federated Learning to GANs,
using the MNIST and CIFAR10 datasets. MD-GAN exhibits a reduction by a factor
of two of the learning complexity on each worker node, while providing better
performances than federated learning on both datasets. We finally discuss the
practical implications of distributing GANs.","['cs.LG', 'stat.ML']",84,10,0,1,1011,165,8,6.127272727272727,1,1,1,0.0606060606060606,2,cs.LG,13,1,1,0,21,0.0
Selective Sampling and Mixture Models in Generative Adversarial Networks,"In this paper, we propose a multi-generator extension to the adversarial
training framework, in which the objective of each generator is to represent a
unique component of a target mixture distribution. In the training phase, the
generators cooperate to represent, as a mixture, the target distribution while
maintaining distinct manifolds. As opposed to traditional generative models,
inference from a particular generator after training resembles selective
sampling from a unique component in the target distribution. We demonstrate the
feasibility of the proposed architecture both analytically and with basic
Multi-Layer Perceptron (MLP) models trained on the MNIST dataset.",['cs.LG'],72,9,0,0,678,98,4,6.918367346938775,0,1,0,0.0918367346938775,1,cs.LG,5,0,1,0,21,0.0
Continuous Graph Neural Networks,"This paper builds on the connection between graph neural networks and
traditional dynamical systems. We propose continuous graph neural networks
(CGNN), which generalise existing graph neural networks with discrete dynamics
in that they can be viewed as a specific discretisation scheme. The key idea is
how to characterise the continuous dynamics of node representations, i.e. the
derivatives of node representations, w.r.t. time. Inspired by existing
diffusion-based methods on graphs (e.g. PageRank and epidemic models on social
networks), we define the derivatives as a combination of the current node
representations, the representations of neighbors, and the initial values of
the nodes. We propose and analyse two possible dynamics on graphs---including
each dimension of node representations (a.k.a. the feature channel) change
independently or interact with each other---both with theoretical
justification. The proposed continuous graph neural networks are robust to
over-smoothing and hence allow us to build deeper networks, which in turn are
able to capture the long-range dependencies between nodes. Experimental results
on the task of node classification demonstrate the effectiveness of our
proposed approach over competitive baselines.","['cs.LG', 'stat.ML']",32,4,0,0,1252,187,17,6.695187165775401,0,1,1,0.0213903743315508,2,cs.LG,13,1,1,0,21,0.0
Few-Shot Object Detection in Real Life: Case Study on Auto-Harvest,"Confinement during COVID-19 has caused serious effects on agriculture all
over the world. As one of the efficient solutions, mechanical
harvest/auto-harvest that is based on object detection and robotic harvester
becomes an urgent need. Within the auto-harvest system, robust few-shot object
detection model is one of the bottlenecks, since the system is required to deal
with new vegetable/fruit categories and the collection of large-scale annotated
datasets for all the novel categories is expensive. There are many few-shot
object detection models that were developed by the community. Yet whether they
could be employed directly for real life agricultural applications is still
questionable, as there is a context-gap between the commonly used training
datasets and the images collected in real life agricultural scenarios. To this
end, in this study, we present a novel cucumber dataset and propose two data
augmentation strategies that help to bridge the context-gap. Experimental
results show that 1) the state-of-the-art few-shot object detection model
performs poorly on the novel `cucumber' category; and 2) the proposed
augmentation strategies outperform the commonly used ones.","['cs.CV', 'cs.LG']",66,12,0,1,1190,188,7,6.329787234042553,0,1,1,0.0638297872340425,2,cs.CV,11,1,0,0,21,0.0
Generalizing Across Multi-Objective Reward Functions in Deep Reinforcement Learning,"Many reinforcement-learning researchers treat the reward function as a part
of the environment, meaning that the agent can only know the reward of a state
if it encounters that state in a trial run. However, we argue that this is an
unnecessary limitation and instead, the reward function should be provided to
the learning algorithm. The advantage is that the algorithm can then use the
reward function to check the reward for states that the agent hasn't even
encountered yet. In addition, the algorithm can simultaneously learn policies
for multiple reward functions. For each state, the algorithm would calculate
the reward using each of the reward functions and add the rewards to its
experience replay dataset. The Hindsight Experience Replay algorithm developed
by Andrychowicz et al. (2017) does just this, and learns to generalize across a
distribution of sparse, goal-based rewards. We extend this algorithm to
linearly-weighted, multi-objective rewards and learn a single policy that can
generalize across all linear combinations of the multi-objective reward.
Whereas other multi-objective algorithms teach the Q-function to generalize
across the reward weights, our algorithm enables the policy to generalize, and
can thus be used with continuous actions.","['cs.LG', 'stat.ML']",83,10,0,1,1268,201,9,6.308457711442786,1,1,0,0.0497512437810945,2,cs.LG,13,1,1,0,21,0.0
Augmenting Transfer Learning with Semantic Reasoning,"Transfer learning aims at building robust prediction models by transferring
knowledge gained from one problem to another. In the semantic Web, learning
tasks are enhanced with semantic representations. We exploit their semantics to
augment transfer learning by dealing with when to transfer with semantic
measurements and what to transfer with semantic embeddings. We further present
a general framework that integrates the above measurements and embeddings with
existing transfer learning algorithms for higher performance. It has
demonstrated to be robust in two real-world applications: bus delay forecasting
and air quality forecasting.","['cs.LG', 'cs.AI', 'stat.ML']",52,6,0,0,640,91,5,7.032967032967033,1,1,1,0.0659340659340659,3,cs.LG,19,1,1,0,21,0.0
Robustness Enhancement of Object Detection in Advanced Driver Assistance Systems (ADAS),"A unified system integrating a compact object detector and a surrounding
environmental condition classifier for enhancing the robustness of object
detection scheme in advanced driver assistance systems (ADAS) is proposed in
this paper. ADAS are invented to improve traffic safety and effectiveness in
autonomous driving systems where object detection plays an extremely important
role. However, modern object detectors integrated in ADAS are still unstable
due to high latency and the variation of the environmental contexts in the
deployment phase. Our system is proposed to address the aforementioned
problems. The proposed system includes two main components: (1) a compact
one-stage object detector which is expected to be able to perform at a
comparable accuracy compared to state-of-the-art object detectors, and (2) an
environmental condition detector that helps to send a warning signal to the
cloud in case the self-driving car needs human actions due to the significance
of the situation. The empirical results prove the reliability and the
scalability of the proposed system to realistic scenarios.",['cs.CV'],87,11,0,0,1109,170,6,6.523529411764706,1,0,1,0.0647058823529411,1,cs.CV,5,0,0,0,21,0.0
Information Theoretic-Learning Auto-Encoder,"We propose Information Theoretic-Learning (ITL) divergence measures for
variational regularization of neural networks. We also explore ITL-regularized
autoencoders as an alternative to variational autoencoding bayes, adversarial
autoencoders and generative adversarial networks for randomly generating sample
data without explicitly defining a partition function. This paper also
formalizes, generative moment matching networks under the ITL framework.",['cs.LG'],43,5,0,1,452,56,3,8.071428571428571,0,0,0,0.0892857142857142,1,cs.LG,5,0,1,0,21,0.0
Improving Molecular Graph Neural Network Explainability with Orthonormalization and Induced Sparsity,"Rationalizing which parts of a molecule drive the predictions of a molecular
graph convolutional neural network (GCNN) can be difficult. To help, we propose
two simple regularization techniques to apply during the training of GCNNs:
Batch Representation Orthonormalization (BRO) and Gini regularization. BRO,
inspired by molecular orbital theory, encourages graph convolution operations
to generate orthonormal node embeddings. Gini regularization is applied to the
weights of the output layer and constrains the number of dimensions the model
can use to make predictions. We show that Gini and BRO regularization can
improve the accuracy of state-of-the-art GCNN attribution methods on artificial
benchmark datasets. In a real-world setting, we demonstrate that medicinal
chemists significantly prefer explanations extracted from regularized models.
While we only study these regularizers in the context of GCNNs, both can be
applied to other types of neural networks","['stat.ML', 'cs.LG']",100,11,0,0,968,142,6,6.816901408450704,0,1,1,0.0774647887323943,2,stat.ML,13,1,2,0,21,0.0
"Select, Substitute, Search: A New Benchmark for Knowledge-Augmented Visual Question Answering","Multimodal IR, spanning text corpus, knowledge graph and images, called
outside knowledge visual question answering (OKVQA), is of much recent
interest. However, the popular data set has serious limitations. A surprisingly
large fraction of queries do not assess the ability to integrate cross-modal
information. Instead, some are independent of the image, some depend on
speculation, some require OCR or are otherwise answerable from the image alone.
To add to the above limitations, frequency-based guessing is very effective
because of (unintended) widespread answer overlaps between the train and test
folds. Overall, it is hard to determine when state-of-the-art systems exploit
these weaknesses rather than really infer the answers, because they are opaque
and their 'reasoning' process is uninterpretable. An equally important
limitation is that the dataset is designed for the quantitative assessment only
of the end-to-end answer retrieval task, with no provision for assessing the
correct(semantic) interpretation of the input query. In response, we identify a
key structural idiom in OKVQA ,viz., S3 (select, substitute and search), and
build a new data set and challenge around it. Specifically, the questioner
identifies an entity in the image and asks a question involving that entity
which can be answered only by consulting a knowledge graph or corpus passage
mentioning the entity. Our challenge consists of (i)OKVQAS3, a subset of OKVQA
annotated based on the structural idiom and (ii)S3VQA, a new dataset built from
scratch. We also present a neural but structurally transparent OKVQA system,
S3, that explicitly addresses our challenge dataset, and outperforms recent
competitive baselines.","['cs.CV', 'cs.LG']",93,12,0,1,1710,263,12,6.501901140684411,1,0,0,0.0456273764258555,2,cs.CV,11,1,0,0,21,0.0
Uncheatable Machine Learning Inference,"Classification-as-a-Service (CaaS) is widely deployed today in machine
intelligence stacks for a vastly diverse set of applications including anything
from medical prognosis to computer vision tasks to natural language processing
to identity fraud detection. The computing power required for training complex
models on large datasets to perform inference to solve these problems can be
very resource-intensive. A CaaS provider may cheat a customer by fraudulently
bypassing expensive training procedures in favor of weaker, less
computationally-intensive algorithms which yield results of reduced quality.
Given a classification service supplier $S$, intermediary CaaS provider $P$
claiming to use $S$ as a classification backend, and customer $C$, our work
addresses the following questions: (i) how can $P$'s claim to be using $S$ be
verified by $C$? (ii) how might $S$ make performance guarantees that may be
verified by $C$? and (iii) how might one design a decentralized system that
incentivizes service proofing and accountability? To this end, we propose a
variety of methods for $C$ to evaluate the service claims made by $P$ using
probabilistic performance metrics, instance seeding, and steganography. We also
propose a method of measuring the robustness of a model using a blackbox
adversarial procedure, which may then be used as a benchmark or comparison to a
claim made by $S$. Finally, we propose the design of a smart contract-based
decentralized system that incentivizes service accountability to serve as a
trusted Quality of Service (QoS) auditor.","['cs.LG', 'cs.CR', 'stat.ML']",38,4,0,0,1566,242,9,6.471074380165289,1,1,1,0.0165289256198347,3,cs.LG,19,1,1,0,21,0.0
Point-GNN: Graph Neural Network for 3D Object Detection in a Point Cloud,"In this paper, we propose a graph neural network to detect objects from a
LiDAR point cloud. Towards this end, we encode the point cloud efficiently in a
fixed radius near-neighbors graph. We design a graph neural network, named
Point-GNN, to predict the category and shape of the object that each vertex in
the graph belongs to. In Point-GNN, we propose an auto-registration mechanism
to reduce translation variance, and also design a box merging and scoring
operation to combine detections from multiple vertices accurately. Our
experiments on the KITTI benchmark show the proposed approach achieves leading
accuracy using the point cloud alone and can even surpass fusion-based
algorithms. Our results demonstrate the potential of using the graph neural
network as a new approach for 3D object detection. The code is available
https://github.com/WeijingShi/Point-GNN.",['cs.CV'],72,13,0,1,870,142,8,6.126760563380282,0,1,1,0.0915492957746478,1,cs.CV,5,0,0,0,21,0.0
Selective Focusing Learning in Conditional GANs,"Conditional generative adversarial networks (cGANs) have demonstrated
remarkable success due to their class-wise controllability and superior quality
for complex generation tasks. Typical cGANs solve the joint distribution
matching problem by decomposing two easier sub-problems: marginal matching and
conditional matching. From our toy experiments, we found that it is the best to
apply only conditional matching to certain samples due to the content-aware
optimization of the discriminator. This paper proposes a simple (a few lines of
code) but effective training methodology, selective focusing learning, which
enforces the discriminator and generator to learn easy samples of each class
rapidly while maintaining diversity. Our key idea is to selectively apply
conditional and joint matching for the data in each mini-batch. We conducted
experiments on recent cGAN variants in ImageNet (64x64 and 128x128), CIFAR-10,
and CIFAR-100 datasets, and improved the performance significantly (up to
35.18% in terms of FID) without sacrificing diversity.","['cs.LG', 'cs.AI']",47,6,0,0,1050,155,7,6.774193548387097,1,1,1,0.0387096774193548,2,cs.LG,11,1,1,0,21,0.0
Deep Perm-Set Net: Learn to predict sets with unknown permutation and cardinality using deep neural networks,"Many real-world problems, e.g. object detection, have outputs that are
naturally expressed as sets of entities. This creates a challenge for
traditional deep neural networks which naturally deal with structured outputs
such as vectors, matrices or tensors. We present a novel approach for learning
to predict sets with unknown permutation and cardinality using deep neural
networks. Specifically, in our formulation we incorporate the permutation as
unobservable variable and estimate its distribution during the learning process
using alternating optimization. We demonstrate the validity of this new
formulation on two relevant vision problems: object detection, for which our
formulation outperforms state-of-the-art detectors such as Faster R-CNN and
YOLO, and a complex CAPTCHA test, where we observe that, surprisingly, our set
based network acquired the ability of mimicking arithmetics without any rules
being coded.",['cs.CV'],108,17,0,1,924,137,7,6.744525547445256,1,1,0,0.1240875912408759,1,cs.CV,5,0,0,0,21,0.0
Graph Neural Networks with Heterophily,"Graph Neural Networks (GNNs) have proven to be useful for many different
practical applications. However, many existing GNN models have implicitly
assumed homophily among the nodes connected in the graph, and therefore have
largely overlooked the important setting of heterophily, where most connected
nodes are from different classes. In this work, we propose a novel framework
called CPGNN that generalizes GNNs for graphs with either homophily or
heterophily. The proposed framework incorporates an interpretable compatibility
matrix for modeling the heterophily or homophily level in the graph, which can
be learned in an end-to-end fashion, enabling it to go beyond the assumption of
strong homophily. Theoretically, we show that replacing the compatibility
matrix in our framework with the identity (which represents pure homophily)
reduces to GCN. Our extensive experiments demonstrate the effectiveness of our
approach in more realistic and challenging experimental settings with
significantly less training data compared to previous works: CPGNN variants
achieve state-of-the-art results in heterophily settings with or without
contextual node features, while maintaining comparable performance in homophily
settings.","['cs.LG', 'cs.SI', 'stat.ML']",38,5,0,0,1226,176,6,6.965909090909091,0,1,1,0.0284090909090909,3,cs.LG,19,1,1,0,21,0.0
Uncertainty estimation for classification and risk prediction on medical tabular data,"In a data-scarce field such as healthcare, where models often deliver
predictions on patients with rare conditions, the ability to measure the
uncertainty of a model's prediction could potentially lead to improved
effectiveness of decision support tools and increased user trust. This work
advances the understanding of uncertainty estimation for classification and
risk prediction on medical tabular data, in a two-fold way. First, we expand
and refine the set of heuristics to select an uncertainty estimation technique,
introducing tests for clinically-relevant scenarios such as generalization to
uncommon pathologies, changes in clinical protocol and simulations of corrupted
data. We furthermore differentiate these heuristics depending on the clinical
use-case. Second, we observe that ensembles and related techniques perform
poorly when it comes to detecting out-of-domain examples, a critical task which
is carried out more successfully by auto-encoders. These remarks are enriched
by considerations of the interplay of uncertainty estimation with class
imbalance, post-modeling calibration and other modeling procedures. Our
findings are supported by an array of experiments on toy and real-world data.","['stat.ML', 'cs.LG']",85,11,0,0,1213,180,7,6.738888888888889,0,1,1,0.0611111111111111,2,stat.ML,13,1,2,0,21,0.0
Exploring Reciprocal Attention for Salient Object Detection by Cooperative Learning,"Typically, objects with the same semantics are not always prominent in images
containing different backgrounds. Motivated by this observation that accurately
salient object detection is related to both foreground and background, we
proposed a novel cooperative attention mechanism that jointly considers
reciprocal relationships between background and foreground for efficient
salient object detection. Concretely, we first aggregate the features at each
side-out of traditional dilated FCN to extract the initial foreground and
background local responses respectively. Then taking these responses as input,
reciprocal attention module adaptively models the nonlocal dependencies between
any two pixels of the foreground and background features, which is then
aggregated with local features in a mutual reinforced way so as to enhance each
branch to generate more discriminative foreground and background saliency map.
Besides, cooperative losses are particularly designed to guide the multi-task
learning of foreground and background branches, which encourages our network to
obtain more complementary predictions with clear boundaries. At last, a simple
but effective fusion strategy is utilized to produce the final saliency map.
Comprehensive experimental results on five benchmark datasets demonstrate that
our proposed method performs favorably against the state-of-the-art approaches
in terms of all compared evaluation metrics.",['cs.CV'],83,10,0,0,1435,200,7,7.175,0,1,1,0.05,1,cs.CV,5,0,0,0,21,0.0
Continuous Color Transfer,"Color transfer, which plays a key role in image editing, has attracted
noticeable attention recently. It has remained a challenge to date due to
various issues such as time-consuming manual adjustments and prior segmentation
issues. In this paper, we propose to model color transfer under a probability
framework and cast it as a parameter estimation problem. In particular, we
relate the transferred image with the example image under the Gaussian Mixture
Model (GMM) and regard the transferred image color as the GMM centroids. We
employ the Expectation-Maximization (EM) algorithm (E-step and M-step) for
optimization. To better preserve gradient information, we introduce a Laplacian
based regularization term to the objective function at the M-step which is
solved by deriving a gradient descent algorithm. Given the input of a source
image and an example image, our method is able to generate continuous color
transfer results with increasing EM iterations. Various experiments show that
our approach generally outperforms other competitive color transfer methods,
both visually and quantitatively.",['cs.CV'],25,3,0,0,1104,169,8,6.5325443786982245,1,1,1,0.0177514792899408,1,cs.CV,5,0,0,0,21,0.0
Global Sparse Momentum SGD for Pruning Very Deep Neural Networks,"Deep Neural Network (DNN) is powerful but computationally expensive and
memory intensive, thus impeding its practical usage on resource-constrained
front-end devices. DNN pruning is an approach for deep model compression, which
aims at eliminating some parameters with tolerable performance degradation. In
this paper, we propose a novel momentum-SGD-based optimization method to reduce
the network complexity by on-the-fly pruning. Concretely, given a global
compression ratio, we categorize all the parameters into two parts at each
training iteration which are updated using different rules. In this way, we
gradually zero out the redundant parameters, as we update them using only the
ordinary weight decay but no gradients derived from the objective function. As
a departure from prior methods that require heavy human works to tune the
layer-wise sparsity ratios, prune by solving complicated non-differentiable
problems or finetune the model after pruning, our method is characterized by 1)
global compression that automatically finds the appropriate per-layer sparsity
ratios; 2) end-to-end training; 3) no need for a time-consuming re-training
process after pruning; and 4) superior capability to find better winning
tickets which have won the initialization lottery.","['cs.LG', 'cs.CV', 'stat.ML']",64,10,0,0,1276,196,6,6.510204081632653,1,1,1,0.0510204081632653,3,cs.LG,19,1,1,0,21,0.0
Closed-Form Expressions for Global and Local Interpretation of Tsetlin Machines with Applications to Explaining High-Dimensional Data,"Tsetlin Machines (TMs) capture patterns using conjunctive clauses in
propositional logic, thus facilitating interpretation. However, recent TM-based
approaches mainly rely on inspecting the full range of clauses individually.
Such inspection does not necessarily scale to complex prediction problems that
require a large number of clauses. In this paper, we propose closed-form
expressions for understanding why a TM model makes a specific prediction (local
interpretability). Additionally, the expressions capture the most important
features of the model overall (global interpretability). We further introduce
expressions for measuring the importance of feature value ranges for continuous
features. The expressions are formulated directly from the conjunctive clauses
of the TM, making it possible to capture the role of features in real-time,
also during the learning process as the model evolves. Additionally, from the
closed-form expressions, we derive a novel data clustering algorithm for
visualizing high-dimensional data in three dimensions. Finally, we compare our
proposed approach against SHAP and state-of-the-art interpretable machine
learning techniques. For both classification and regression, our evaluation
show correspondence with SHAP as well as competitive prediction accuracy in
comparison with XGBoost, Explainable Boosting Machines, and Neural Additive
Models.","['cs.LG', 'cs.AI', 'stat.ML']",133,18,0,1,1386,194,10,7.144329896907217,1,1,1,0.0927835051546391,3,cs.LG,19,1,1,0,21,0.0
Multi Layered-Parallel Graph Convolutional Network (ML-PGCN) for Disease Prediction,"Structural data from Electronic Health Records as complementary information
to imaging data for disease prediction. We incorporate novel weighting layer
into the Graph Convolutional Networks, which weights every element of
structural data by exploring its relation to the underlying disease. We
demonstrate the superiority of our developed technique in terms of
computational speed and obtained encouraging results where our method
outperforms the state-of-the-art methods when applied to two publicly available
datasets ABIDE and Chest X-ray in terms of relative performance for the
accuracy of prediction by 5.31 % and 8.15 % and for the area under the ROC
curve by 4.96 % and 10.36 % respectively. Additionally, the model is
lightweight, fast and easily trainable.","['cs.LG', 'stat.ML']",83,11,0,1,767,119,8,6.445378151260504,0,1,1,0.0924369747899159,2,cs.LG,13,1,1,0,21,0.0
